prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
12.56,-0.1,12.56,0,TURCI Riccardo,2008,AM,EDERA ATL. FORLI,1 se- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/TURCI-Riccardo/equRkpWhaGs%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
12.56,-1.9,12.56,0,DI MARCO Antonino gabriele,2007,AM,A.S. DIL. MILONE,4 ba- 2,Catania,2024-06-22,https://www.fidal.it/atleta/DI-MARCO-Antonino-gabriele/h6uRkpWhaGw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
12.56,-2.0,12.56,0,LAZZARI Edoardo,1990,SM,A.S.ATHLON BASTIA,4 se- 8,Perugia,2024-06-22,https://www.fidal.it/atleta/LAZZARI-Edoardo/fqiRk5WlcWs%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
12.56,-1.5,12.56,0,MORETTINI Alessandro,2007,AM,A.S.D.  C.U.S. GENOVA,5 ba- 5,Genova,2024-06-22,https://www.fidal.it/atleta/MORETTINI-Alessandro/damRkpmlbGw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
12.56,+1.5,12.56,0,DE CANIO Pietro,2004,PM,AMATORI ATL. ACQUAVIVA,7 se- 4,Molfetta,2024-06-22,https://www.fidal.it/atleta/DE-CANIO-Pietro/hKmRk5SnbWM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
12.56,-0.2,12.56,0,RIZZI Andre' domingos,2008,AM,ATLETICA LONATO,6 se- 6,Brescia,2024-06-26,https://www.fidal.it/atleta/RIZZI-Andre-domingos/dqqRmZOmaWk%3D,https://www.fidal.it/societa/ATLETICA-LONATO/BS179
12.57,-0.3,12.57,0,CELANI Michele,2002,PM,ATLETICA FIRENZE MARATHON S.S.,3 se- 1,Siracusa,2024-01-27,https://www.fidal.it/atleta/CELANI-Michele/h6uRkpOkcGs%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
12.57,-0.4,12.57,0,MANCA Nicolo',2007,AM,G.S. ATL OLBIA,4 se- 4,Sassari,2024-04-06,https://www.fidal.it/atleta/MANCA-Nicolo-/iKyRkpemcWY%3D,https://www.fidal.it/societa/G-S--ATL-OLBIA/SS043
12.57,+1.2,12.57,0,CIANCA Davide,1996,SM,A.S.D. POL. PALME,4 se- 4,Palermo,2024-04-07,https://www.fidal.it/atleta/CIANCA-Davide/h66RkpegaGo%3D,https://www.fidal.it/societa/A-S-D--POL--PALME/PA019
12.57,-1.1,12.57,0,ZOPPETTI Cristian,2008,AM,POL. CARUGATE,1 se- 6,Cormano,2024-04-13,https://www.fidal.it/atleta/ZOPPETTI-Cristian/dq2RmZanaGQ%3D,https://www.fidal.it/societa/POL--CARUGATE/MI094
12.57,-2.2,12.57,0,D ARIENZO Andrea,2008,AM,TEAM ATLETICO-MERCURIO NOVARA,2 se- 3,Borgomanero,2024-04-13,https://www.fidal.it/atleta/D-ARIENZO-Andrea/dK2RlJWlbmM%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
12.57,-1.7,12.57,0,BERTOCCHI Stefano,2008,AM,SPORTING CLUB ALZANO,3 se- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/BERTOCCHI-Stefano/dqmRmJelcWs%3D,https://www.fidal.it/societa/SPORTING-CLUB-ALZANO/BG371
12.57,-1.2,12.57,0,POLON Giacomo,2008,AM,ATLETICA PONZANO,5 se- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/POLON-Giacomo/eKyRk5qobGo%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
12.57,-1.8,12.57,0,GALLO Alessandro,2006,JM,VITTORIO ATLETICA,6 se- 6,Treviso,2024-04-14,https://www.fidal.it/atleta/GALLO-Alessandro/eKyRlJKibGQ%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
12.57,-2.5,12.57,0,LUPO Umberto,1986,SM35,ASD SICILIA RUNNING TEAM,2 se- 2,Catania,2024-04-20,https://www.fidal.it/atleta/LUPO-Umberto/h66RkpWja2c%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
12.57,-2.2,12.57,0,MANDAGLIO Giuseppe,2005,JM,ATLETICA ALTO GARDA E LEDRO,4 se- 5,Trento,2024-04-21,https://www.fidal.it/atleta/MANDAGLIO-Giuseppe/d6iRlJSka2g%3D,https://www.fidal.it/societa/ATLETICA-ALTO-GARDA-E-LEDRO/TN135
12.57,+1.3,12.57,0,FRARACCIO Riccardo,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,7 se- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/FRARACCIO-Riccardo/f6yRlpuib2U%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
12.57,+0.0,12.57,0,NOVELLO Claudio,1969,SM55,ATL.VICENTINA,2 se- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/NOVELLO-Claudio/eK6Rk5ifaGU%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
12.57,+0.6,12.57,0,DELFINI Filippo,2008,AM,A.S. LA FRATELLANZA 1874,2 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/DELFINI-Filippo/eqyRkpmiaGM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
12.57,-0.4,12.57,0,IUCOLANO Daniele,2006,JM,ASD ENTERPRISE SPORT & SERVICE,3 se- 6,Avellino,2024-05-04,https://www.fidal.it/atleta/IUCOLANO-Daniele/gKyRk5OjaGM%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
12.57,-1.4,12.57,0,TREMOLADA Gregorio,2008,AM,ATL. SOVICO,1 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/TREMOLADA-Gregorio/dq2RmJOnb2w%3D,https://www.fidal.it/societa/ATL--SOVICO/MI356
12.57,-1.3,12.57,0,SERGIO Mattia,2007,AM,TEAM-A LOMBARDIA,5 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/SERGIO-Mattia/dq2Rm5OmbWs%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
12.57,+1.0,12.57,0,ALONZI Antonio,2003,PM,A.S.D. ATLETICA L'AQUILA,6 se- 3,Sulmona,2024-05-11,https://www.fidal.it/atleta/ALONZI-Antonio/gamRkpSjcGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
12.57,-0.4,12.57,0,PRINA CERAI Andrea,2007,AM,G.S. ERMENEGILDO ZEGNA,5 se- 5,Alessandria,2024-05-18,https://www.fidal.it/atleta/PRINA-CERAI-Andrea/dKAAARlJifaWU%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
12.57,+0.0,12.57,0,ROSSETTI Gabriele,2008,AM,GSBR,5 se- 8,Rieti,2024-05-18,https://www.fidal.it/atleta/ROSSETTI-Gabriele/f6yRl5ehcGk%3D,https://www.fidal.it/societa/GSBR/RM041
12.57,-1.1,12.57,0,LANEVE Roberto,1993,SM,AMATORI ATL. ACQUAVIVA,4 se- 4,Molfetta,2024-05-25,https://www.fidal.it/atleta/LANEVE-Roberto/hKmRkpOgcGs%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
12.57,-0.2,12.57,0,MORIGGL Jan,2008,AM,ASV LAC VINSCHGAU RAIFFEISEN,6 se- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/MORIGGL-Jan/iaiRk5qmamw%3D,https://www.fidal.it/societa/ASV-LAC-VINSCHGAU-RAIFFEISEN/BZ020
12.57,-1.2,12.57,0,ORIZZONTE Davide,2008,AM,ATL. SOVICO,2 se- 9,Chiari,2024-06-02,https://www.fidal.it/atleta/ORIZZONTE-Davide/dq2Rm5Ojamw%3D,https://www.fidal.it/societa/ATL--SOVICO/MI356
12.57,-1.3,12.57,0,SPADARO Alessandro,1991,SM,A.S.DIL. ATLETICA SIRACUSA,4 se- 1,Siracusa,2024-06-04,https://www.fidal.it/atleta/SPADARO-Alessandro/h7GRkpejaWw%3D,https://www.fidal.it/societa/A-S-DIL--ATLETICA-SIRACUSA/SR130
12.57,+0.2,12.57,0,CASTRONI Nicolo,2008,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,4 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/CASTRONI-Nicolo/erORkpanbWQ%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
12.57,-0.5,12.57,0,MILANESI Francesco,2008,AM,ATL.VICENTINA,2 se- 4,Verona,2024-06-13,https://www.fidal.it/atleta/MILANESI-Francesco/eK6Rk5imbmU%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
12.57,-0.5,12.57,0,CAPPUCCINI Paolo,1974,SM50,U.S. QUERCIA DAO CONAD,5 se- 5,Verona,2024-06-13,https://www.fidal.it/atleta/CAPPUCCINI-Paolo/d6iRk5ega2o%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
12.57,-0.6,12.57,0,UBERTALLI Francesco,2005,JM,G.S. ERMENEGILDO ZEGNA,2 se- 4,Vercelli,2024-06-15,https://www.fidal.it/atleta/UBERTALLI-Francesco/dKAAARlJWjbmo%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
12.57,-0.5,12.57,0,DELLAPIANA Daniele,2008,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,3 se- 5,Cuneo,2024-06-16,https://www.fidal.it/atleta/DELLAPIANA-Daniele/dKyRlZWibWk%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
12.57,+0.5,12.57,0,SIMIOLI Michele,2000,SM,A.S.D. ATLETICA COPPARO,3 se- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/SIMIOLI-Michele/eqqRkpKia2U%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-COPPARO/FE596
12.57,+0.2,12.57,0,BEVILACQUA Fabio,1980,SM40,ATL.  CENTO TORRI PAVIA,2 se- 6,Sestriere,2024-06-22,https://www.fidal.it/atleta/BEVILACQUA-Fabio/dqiRlJOkaWY%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
12.57,+0.3,12.57,0,PALUSCI Francesco,2008,AM,A.S.D. UNIONE ATLETICA ABRUZZO,7 se- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/PALUSCI-Francesco/gauRkpWjcWs%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
12.58,+0.7,12.58,0,PALUSCI Francesco,2008,AM,A.S.D. UNIONE ATLETICA ABRUZZO,7 su- 1,Sulmona,2024-04-13,https://www.fidal.it/atleta/PALUSCI-Francesco/gauRkpWjcWs%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
12.58,-1.0,12.58,0,MELLONI Mattia,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,4 se- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/MELLONI-Mattia/dquRk5ahamQ%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
12.58,-2.3,12.58,0,SARDI Simone,2001,SM,TEAM-A LOMBARDIA,5 se- 5,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/SARDI-Simone/dq2RlpOibWw%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
12.58,+1.5,12.58,0,DI NARDO Giulio,2006,JM,ATLETICA FIANO ROMANO,3 se- 9,Rieti,2024-04-21,https://www.fidal.it/atleta/DI-NARDO-Giulio/f6yRlpqmbGo%3D,https://www.fidal.it/societa/ATLETICA-FIANO-ROMANO/RM186
12.58,-1.4,12.58,0,BOCCACCINI Mattia,2005,JM,ATLETICA GUASTALLA REGGIOLO,6 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/BOCCACCINI-Mattia/erGRkpmfcGQ%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
12.58,-0.0,12.58,0,IANNO' Daniele,2008,AM,A.S.D. SPORTING CLUB,1 se- 1,Reggio Di Calabria,2024-04-27,https://www.fidal.it/atleta/IANNO-Daniele/hquRkpSjbmk%3D,https://www.fidal.it/societa/A-S-D--SPORTING-CLUB/RC408
12.58,,12.58,0,DURANTE Giulio,2007,AM,AZZURRA GARBAGNATE M.SE,3 se- 2,Cremona,2024-04-27,https://www.fidal.it/atleta/DURANTE-Giulio/dq2Rl5mocWo%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
12.58,-1.7,12.58,0,TUMMINELLO Alessandro,2005,JM,A.S.D. C.U.S. PALERMO,5 se- 2,Palermo,2024-05-03,https://www.fidal.it/atleta/TUMMINELLO-Alessandro/h66RkpanamY%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
12.58,-0.1,12.58,0,DE CUSATIS Marco,2008,AM,ASD NISSOLINO ATL. VIS NOVA SA,2 se- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/DE-CUSATIS-Marco/gK2RkpegbGo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
12.58,+0.3,12.58,0,ZANON Davide,2008,AM,A.S. LA FRATELLANZA 1874,6 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/ZANON-Davide/eqyRkpakbmw%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
12.58,-0.3,12.58,0,PRADELLA Andrea,1981,SM40,A.S. LA FRATELLANZA 1874,8 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/PRADELLA-Andrea/eqiRlpegcGs%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
12.58,-1.1,12.58,0,GRANARA Alessandro,2008,AM,ATLETICA IGLESIAS,3 se- 3,Quartucciu,2024-05-11,https://www.fidal.it/atleta/GRANARA-Alessandro/iKmRkpuiams%3D,https://www.fidal.it/societa/ATLETICA-IGLESIAS/CA084
12.58,+0.5,12.58,0,DANELUZZI Andrea,2006,JM,SEZ. ATL. ORATORIO CORNAREDO,4 se- 4,Nembro,2024-05-11,https://www.fidal.it/atleta/DANELUZZI-Andrea/dq2Rm5qmaGY%3D,https://www.fidal.it/societa/SEZ--ATL--ORATORIO-CORNAREDO/MI093
12.58,-1.0,12.58,0,MILESI Marcello,2000,SM,BERGAMO STARS ATLETICA,6 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/MILESI-Marcello/dqmRl5alb2k%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
12.58,-1.3,12.58,0,UVIDIA VALDIVIESO Jorge alejandro,1999,SM,ATL. VIGNATE,4 se- 5,Vignate,2024-05-18,https://www.fidal.it/atleta/UVIDIA-VALDIVIESO-Jorge-alejandro/dq2RmZWfcGc%3D,https://www.fidal.it/societa/ATL--VIGNATE/MI419
12.58,-1.0,12.58,0,SCARCELLA Ruggiero,2007,AM,FUTURATHLETIC TEAM APULIA,1 se- 6,Molfetta,2024-05-25,https://www.fidal.it/atleta/SCARCELLA-Ruggiero/hKmRk5igcGk%3D,https://www.fidal.it/societa/FUTURATHLETIC-TEAM-APULIA/BA741
12.58,+1.2,12.58,0,PATRINI Biruk,2006,JM,ATL. LA FORNACE,3 se- 2,Legnano,2024-05-25,https://www.fidal.it/atleta/PATRINI-Biruk/drKRlJOhaWg%3D,https://www.fidal.it/societa/ATL--LA-FORNACE/VA766
12.58,+0.0,12.58,0,SCHINTU Stefano,1979,SM45,ATLETICA TIVOLI,4 se- 2,Colleferro,2024-05-25,https://www.fidal.it/atleta/SCHINTU-Stefano/faiSkpOkbGg%3D,https://www.fidal.it/societa/ATLETICA-TIVOLI/RM342
12.58,+0.3,12.58,0,TRAPEZIO Alessandro,1981,SM40,ACQUADELA BOLOGNA,1 se- 2,Genova,2024-06-08,https://www.fidal.it/atleta/TRAPEZIO-Alessandro/eqmRkpSfb2k%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
12.58,-0.1,12.58,0,HOLGUIN Diego,2007,AM,GA ARISTIDE COIN VENEZIA 1949,3 ba- 9,Mestre,2024-06-08,https://www.fidal.it/atleta/HOLGUIN-Diego/eK2Rk5mkaWo%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
12.58,+0.5,12.58,0,URSO Andrea bogdan,2005,JM,BERGAMO STARS ATLETICA,3 se- 9,Cremona,2024-06-08,https://www.fidal.it/atleta/URSO-Andrea-bogdan/dqmRmZqlaGQ%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
12.58,-1.4,12.58,0,FORCATO Riccardo,2008,AM,A.S.D. POLISPORTIVA BRENTELLA,4 ba- 8,Mestre,2024-06-08,https://www.fidal.it/atleta/FORCATO-Riccardo/eKqRk5Sfb2Y%3D,https://www.fidal.it/societa/A-S-D--POLISPORTIVA-BRENTELLA/PD208
12.58,+0.9,12.58,0,CRESCINI GESI Tommaso,2001,SM,ATL. RODENGO SAIANO MICO,7 se- 5,Brescia,2024-06-09,https://www.fidal.it/atleta/CRESCINI-GESI-Tommaso/dqqRmJmhaWk%3D,https://www.fidal.it/societa/ATL--RODENGO-SAIANO-MICO/BS319
12.58,+1.6,12.58,0,DEYNAT Maurizio,1973,SM50,ASD NISSOLINO ATL. VIS NOVA SA,3 se- 6,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/DEYNAT-Maurizio/gKyRkpKjbGk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
12.58,+1.9,12.58,0,D'AGOSTINO Antonio,1971,SM50,ATL. AMBROSIANA,5 se- 4,Donnas,2024-06-15,https://www.fidal.it/atleta/D-AGOSTINO-Antonio/dq2RmZmmb2w%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
12.58,+1.3,12.58,0,FERRARI Davide,1975,SM45,ASD FORRESTEAM,1 se- 4,Roma,2024-06-22,https://www.fidal.it/atleta/FERRARI-Davide/f6qRkpOoaWg%3D,https://www.fidal.it/societa/ASD-FORRESTEAM/RM415
12.58,+0.4,12.58,0,NITTI Luca,2006,JM,A.S.D. ATLETICA BITRITTO,3 se- 6,Molfetta,2024-06-22,https://www.fidal.it/atleta/NITTI-Luca/hKmRk5ala2Y%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-BITRITTO/BA581
12.58,+0.0,12.58,0,MUSANTE Francesco,2008,AM,ATLETICA ARCOBALENO SAVONA,5 ba- 1,Genova,2024-06-22,https://www.fidal.it/atleta/MUSANTE-Francesco/dayRkpWncWg%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
12.58,+1.6,12.58,0,RAFFA Thomas,2008,AM,ATLETICA LEVANTE,5 ba- 3,Genova,2024-06-22,https://www.fidal.it/atleta/RAFFA-Thomas/damRkpuhbmg%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
12.58,+0.7,12.58,0,PIFFERI Eric,2001,SM,TIRRENO ATLETICA CIVITAVECCHIA,7 se- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/PIFFERI-Eric/f6yRlJqfamM%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
12.58,+0.2,12.58,0,DOTTO Carlo,1990,SM,VIRTUS ESTE,2 se- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/DOTTO-Carlo/eKiRlJmfcWM%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
12.59,-0.4,12.59,0,MANCA Marcello,2002,PM,A.S.D. ATL MINERARIA CARBONIA,5 se- 4,Sassari,2024-04-06,https://www.fidal.it/atleta/MANCA-Marcello/iKmRkpagbWY%3D,https://www.fidal.it/societa/A-S-D--ATL-MINERARIA-CARBONIA/CA238
12.59,-0.4,12.59,0,PIANA Dino,1985,SM35,ATL LEGG PORTO TORRES,6 se- 4,Sassari,2024-04-06,https://www.fidal.it/atleta/PIANA-Dino/iKyRk5KfbWM%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
12.59,-1.1,12.59,0,MARCHISIO Francesco,2008,AM,NUOVA ATLETICA ASTRO,1 se- 3,Chiari,2024-04-07,https://www.fidal.it/atleta/MARCHISIO-Francesco/dq2RmJuibWw%3D,https://www.fidal.it/societa/NUOVA-ATLETICA-ASTRO/MI212
12.59,-1.0,12.59,0,DOZIO Niccolo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,3 se- 2,Seregno,2024-04-14,https://www.fidal.it/atleta/DOZIO-Niccolo/dquRk5Ojbms%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
12.59,+1.6,12.59,0,BAZZOLI Tommaso,2007,AM,OLYMPIA ATHLETIC TEAM,5 se- 3,Brescia,2024-04-18,https://www.fidal.it/atleta/BAZZOLI-Tommaso/dqqRmZiiaWw%3D,https://www.fidal.it/societa/OLYMPIA-ATHLETIC-TEAM/BS303
12.59,+2.0,12.59,0,AZZOLIN Mirko,1996,SM,A.S.D. TEAM TREVISO,5 se- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/AZZOLIN-Mirko/eK6RkpancGk%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
12.59,-2.3,12.59,0,CIVETTA Enrico,2006,JM,ATL. BUZZETTI,7 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/CIVETTA-Enrico/eq6Rk5Sfa2M%3D,https://www.fidal.it/societa/ATL--BUZZETTI/PR439
12.59,-1.1,12.59,0,PELIZZARI Alessandro,2007,AM,ASD ATLETICA JACOBS ACADEMY,2 se- 5,Brescia,2024-05-04,https://www.fidal.it/atleta/PELIZZARI-Alessandro/dqqRmZakbms%3D,https://www.fidal.it/societa/ASD-ATLETICA-JACOBS-ACADEMY/BS035
12.59,+2.9,12.59,0,CONSALVO Vittorio,1977,SM45,BIO AMBRA NEW AGE,3 se- 4,Bari,2024-05-04,https://www.fidal.it/atleta/CONSALVO-Vittorio/hKmRk5KfaWw%3D,https://www.fidal.it/societa/BIO-AMBRA-NEW-AGE/BA711
12.59,+0.2,12.59,0,RINALDO Matteo,2002,PM,ATL.LONGARONE SINTECO,4 se- 2,Bovolone,2024-05-04,https://www.fidal.it/atleta/RINALDO-Matteo/eKmRlJambWQ%3D,https://www.fidal.it/societa/ATL-LONGARONE-SINTECO/BL001
12.59,+0.4,12.59,0,CIERO Filippo,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,5 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/CIERO-Filippo/gKqRkpOlbmw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
12.59,-0.7,12.59,0,PRINA CERAI Andrea,2007,AM,G.S. ERMENEGILDO ZEGNA,2 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/PRINA-CERAI-Andrea/dKAAARlJifaWU%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
12.59,-2.0,12.59,0,MILANESI Francesco,2008,AM,ATL.VICENTINA,2 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/MILANESI-Francesco/eK6Rk5imbmU%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
12.59,+0.7,12.59,0,IURETIGH Davide,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,3 se- 8,Pordenone,2024-05-11,https://www.fidal.it/atleta/IURETIGH-Davide/eayRlJOhcWg%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
12.59,-1.0,12.59,0,RONZI Pietro,2008,AM,ATL. GALLARATESE,4 se- 4,Nembro,2024-05-11,https://www.fidal.it/atleta/RONZI-Pietro/drKRk5mhcWM%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
12.59,-0.4,12.59,0,SPADARO Alessandro,1991,SM,A.S.DIL. ATLETICA SIRACUSA,3 se- 8,Palermo,2024-05-25,https://www.fidal.it/atleta/SPADARO-Alessandro/h7GRkpejaWw%3D,https://www.fidal.it/societa/A-S-DIL--ATLETICA-SIRACUSA/SR130
12.59,-0.7,12.59,0,DONATO Giovanni,2007,AM,ATLETICA MELZO,4 se- 3,Legnano,2024-05-25,https://www.fidal.it/atleta/DONATO-Giovanni/dq2SkpOhb2w%3D,https://www.fidal.it/societa/ATLETICA-MELZO/MI807
12.59,+0.0,12.59,0,OLIVERI Niccolo,2008,AM,ATL. OVADESE ORMIG,3 ba- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/OLIVERI-Niccolo/dKmRlJKjbmg%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
12.59,-0.6,12.59,0,GAGLIARDI Nicolo,2008,AM,CUS INSUBRIA VARESE COMO,3 se- 4,Vercelli,2024-06-15,https://www.fidal.it/atleta/GAGLIARDI-Nicolo/dquRlJSjamw%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
12.59,-2.0,12.59,0,AQUILANTI Tommaso,2007,AM,A.S.D. ATLETICA AMA CIVITANOVA,1 se- 3,Ancona,2024-06-22,https://www.fidal.it/atleta/AQUILANTI-Tommaso/e6uRkpWla2c%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-AMA-CIVITANOVA/MC042
12.59,+1.3,12.59,0,FARRIS Roberto,1978,SM45,GRUPPO POL DIL ASSEMINI,2 se- 4,Roma,2024-06-22,https://www.fidal.it/atleta/FARRIS-Roberto/iKmRk5embGs%3D,https://www.fidal.it/societa/GRUPPO-POL-DIL-ASSEMINI/CA137
12.59,-1.2,12.59,0,PICCOLOTTO Loris,2007,AM,ATLETICA PEDEMONTANA VENETA,5 ba- 1,Feltre,2024-06-22,https://www.fidal.it/atleta/PICCOLOTTO-Loris/eK6Rk5mmaWk%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
12.6,+0.0,12.60,0,INDINO Adriano,2008,AM,PODISTICA MAGLIESE,1 se- 6,Lecce,2024-04-06,https://www.fidal.it/atleta/INDINO-Adriano/hKyRkpmmaWg%3D,https://www.fidal.it/societa/PODISTICA-MAGLIESE/LE631
12.6,+0.7,12.60,0,ZACCARO Cristian,2006,JM,POL. ROCCO SCOTELLARO MT,2 se- 2,Potenza,2024-04-13,https://www.fidal.it/atleta/ZACCARO-Cristian/hamRkpOnb2s%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
12.6,-1.1,12.60,0,GERVASONI Andrea,2008,AM,POL. CARUGATE,2 se- 6,Cormano,2024-04-13,https://www.fidal.it/atleta/GERVASONI-Andrea/dq2RmJeja2g%3D,https://www.fidal.it/societa/POL--CARUGATE/MI094
12.6,+1.5,12.60,0,DE BELLIS Francesco,1991,SM,AMATORI ATL. ACQUAVIVA,3 se- 3,Molfetta,2024-04-13,https://www.fidal.it/atleta/DE-BELLIS-Francesco/hKmRk5mia2c%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
12.6,-0.7,12.60,0,GRANARA Alessandro,2008,AM,ATLETICA IGLESIAS,4 se- 7,Quartucciu,2024-04-13,https://www.fidal.it/atleta/GRANARA-Alessandro/iKmRkpuiams%3D,https://www.fidal.it/societa/ATLETICA-IGLESIAS/CA084
