prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
31.11,-0.1,31.11,0,BONZI Angelo,1969,SM55,ATL. VIRTUS CASTENEDOLO,2 se- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/BONZI-Angelo/dqiRkpenamU%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
31.13,+0.0,31.13,0,CAPOZZA Giuseppe,1959,SM65,A.S PODISTICA TARAS,3 se- 3,Lecce,2024-06-01,https://www.fidal.it/atleta/CAPOZZA-Giuseppe/hK2RkpSfcGs%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
31.14,+0.2,31.14,0,CAMPAGNANO Mario,1974,SM50,ASD ROMATLETICA,3 se- 5,Roma,2024-06-23,https://www.fidal.it/atleta/CAMPAGNANO-Mario/f6yRl5efa2w%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
31.14,-0.6,31.14,0,CAPPELLO Antonino,1956,SM65,ASD ROMATLETICA,5 se- 2,Roma,2024-06-23,https://www.fidal.it/atleta/CAPPELLO-Antonino/f6iRl5OmbWM%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
31.17,+1.8,31.17,0,CHIODO Matteo,2008,AM,ASD CALABRIA YOUNG,4 se- 2,Cosenza,2024-01-28,https://www.fidal.it/atleta/CHIODO-Matteo/hqmRkpOlb2g%3D,https://www.fidal.it/societa/ASD-CALABRIA-YOUNG/CS416
31.18,+0.0,31.18,0,CIRRONE Andrey,2006,JM,ASD PALERMO RUNNING,4 se- 2,Palermo,2024-05-03,https://www.fidal.it/atleta/CIRRONE-Andrey/h66RkpmhbmY%3D,https://www.fidal.it/societa/ASD-PALERMO-RUNNING/PA772
31.23,-0.5,31.23,0,FILIPPINO Marco,1979,SM45,ATL VALERIA,4 se- 2,Quartucciu,2024-05-19,https://www.fidal.it/atleta/FILIPPINO-Marco/iKmRk5OhcWs%3D,https://www.fidal.it/societa/ATL-VALERIA/CA176
31.24,+1.0,31.24,0,PRATI Diego,1958,SM65,ATL. ENDAS  CESENA,4 se- 1,Modena,2024-05-12,https://www.fidal.it/atleta/PRATI-Diego/equRkpWmbWk%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
31.24,-1.9,31.24,0,LOMBARDO Claudio,1965,SM55,ABACUS VILLA BALDASSARRI,1 se- 5,Lecce,2024-06-01,https://www.fidal.it/atleta/LOMBARDO-Claudio/hKyRkpOkaWU%3D,https://www.fidal.it/societa/ABACUS-VILLA-BALDASSARRI/LE605
31.25,+1.3,31.25,0,GENTILUOMO Giuseppe,1956,SM65,ATL. CASTELLO,1 se- 2,Siena,2024-06-16,https://www.fidal.it/atleta/GENTILUOMO-Giuseppe/faiRkpeobGc%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
31.27,+0.8,31.27,0,CANDELORO Angelo,1956,SM65,ACQUADELA BOLOGNA,5 se- 2,Modena,2024-05-12,https://www.fidal.it/atleta/CANDELORO-Angelo/eqmRk5KnaGw%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
31.3,-1.1,31.30,0,BELLEGGIA Alessandro,1975,SM45,SPORT ATL. FERMO,6 se- 3,Fermo,2024-06-09,https://www.fidal.it/atleta/BELLEGGIA-Alessandro/e62RkpKmcGw%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
31.31,-0.9,31.31,0,GALLEANI Gianpaolo,1959,SM65,B.  R.C. CASTIGLIONE D'ADDA,2 se- 4,Voghera,2024-04-06,https://www.fidal.it/atleta/GALLEANI-Gianpaolo/dq2RlJmkbGM%3D,https://www.fidal.it/societa/B--R-C--CASTIGLIONE-D-ADDA/MI071
31.38,-0.5,31.38,0,PAESANI Roberto,1946,SM75,ASD ROMATLETICA,2 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/PAESANI-Roberto/f6yRk5WkaGw%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
31.42,,31.42,0,ALMAGIONI Giorgio,1980,SM40,EUROATLETICA 2002,5 se- 4,Milano,2024-05-19,https://www.fidal.it/atleta/ALMAGIONI-Giorgio/dq2SkpKhamk%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
31.42,-0.1,31.42,0,GALLEANI Gianpaolo,1959,SM65,B.  R.C. CASTIGLIONE D'ADDA,3 se- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/GALLEANI-Gianpaolo/dq2RlJmkbGM%3D,https://www.fidal.it/societa/B--R-C--CASTIGLIONE-D-ADDA/MI071
31.43,+0.1,31.43,0,PAESANI Roberto,1946,SM75,ASD ROMATLETICA,6 se- 7,Colleferro,2024-06-16,https://www.fidal.it/atleta/PAESANI-Roberto/f6yRk5WkaGw%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
31.44,+1.8,31.44,0,MARASCO Luigi,2008,AM,ABACUS VILLA BALDASSARRI,3 se- 4,Lecce,2024-06-06,https://www.fidal.it/atleta/MARASCO-Luigi/hKyRkpmocGg%3D,https://www.fidal.it/societa/ABACUS-VILLA-BALDASSARRI/LE605
31.48,-0.1,31.48,0,TOSINI Alessandro,1957,SM65,ATL. INSIEME VERONA,1 se- 3,Roma,2024-06-23,https://www.fidal.it/atleta/TOSINI-Alessandro/eKAAARk5enbmQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
31.5,+0.4,31.50,0,DALLORTO Felice,1967,SM55,ATLETICA POCAPAGLIA,2 se- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/DALLORTO-Felice/dKyRlZOiaWc%3D,https://www.fidal.it/societa/ATLETICA-POCAPAGLIA/CN047
31.53,-0.1,31.53,0,GIUDICI Elvis,1978,SM45,A.S.D. G.A.O. OLEGGIO,4 se- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/GIUDICI-Elvis/dK2RlJOhcWw%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
31.57,+0.1,31.57,0,TOSINI Alessandro,1957,SM65,ATL. INSIEME VERONA,4 se- 4,Mestre,2024-06-02,https://www.fidal.it/atleta/TOSINI-Alessandro/eKAAARk5enbmQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
31.59,+0.1,31.59,0,SCARPA Renzo,1949,SM75,GA ARISTIDE COIN VENEZIA 1949,5 se- 4,Mestre,2024-06-02,https://www.fidal.it/atleta/SCARPA-Renzo/eK2RkpWlamM%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
31.63,-0.1,31.63,0,ROLLO Emanuele,2007,AM,A.S.D. ATLETICA TOR TRE TESTE,6 se- 7,Roma,2024-01-14,https://www.fidal.it/atleta/ROLLO-Emanuele/f6yRlpmkbWw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TOR-TRE-TESTE/RM362
31.64,+0.7,31.64,0,PATERNO Giovanni,1963,SM60,A.S PODISTICA TARAS,2 se- 3,Bari,2024-05-05,https://www.fidal.it/atleta/PATERNO-Giovanni/haiRkpSibWM%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
31.64,+0.8,31.64,0,PESARESI Sergio,1959,SM65,ACQUADELA BOLOGNA,6 se- 2,Modena,2024-05-12,https://www.fidal.it/atleta/PESARESI-Sergio/eqiRlpenaWk%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
31.66,-0.1,31.66,0,PORFIRI Giuseppe,1964,SM60,ATL. ROMA ACQUACETOSA,3 se- 7,Colleferro,2024-05-26,https://www.fidal.it/atleta/PORFIRI-Giuseppe/f6iRmZafbGU%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
31.66,+0.0,31.66,0,GUARDINI Roberto,1954,SM70,A.S.D. LIBERATLETICA,4 se- 1,Roma,2024-06-23,https://www.fidal.it/atleta/GUARDINI-Roberto/f6iRk5ujamg%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
31.7,-3.3,31.70,0,BEARESI Giovanni,2008,AM,ANSPI - SPORT SAN NAZZARO,5 se- 3,Piacenza,2024-04-20,https://www.fidal.it/atleta/BEARESI-Giovanni/eq2RkpakbmQ%3D,https://www.fidal.it/societa/ANSPI-SPORT-SAN-NAZZARO/PC450
31.75,-0.5,31.75,0,VARI INZUCCHI Giandomenico,1949,SM75,ASD ROMATLETICA,3 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/VARI-INZUCCHI-Giandomenico/f6yRk5ehbmc%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
31.77,-0.6,31.77,0,CROCI Bernardo,1978,SM45,ATL. CASTELLO,4 se- 5,Siena,2024-06-16,https://www.fidal.it/atleta/CROCI-Bernardo/faqRk5WobWo%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
31.78,,31.78,0,STRAZZA Gaspare davide,1972,SM50,PRO SESTO ATL. CERNUSCO,4 se- 5,Milano,2024-05-19,https://www.fidal.it/atleta/STRAZZA-Gaspare-davide/dq2RmpmmaGY%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
31.79,+0.6,31.79,0,NUGHES Salvatore,1962,SM60,ATL LEGG PORTO TORRES,6 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/NUGHES-Salvatore/iKiSmZulb2g%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
31.83,-0.8,31.83,0,GIUDICI Elvis,1978,SM45,A.S.D. G.A.O. OLEGGIO,4 se- 2,Voghera,2024-04-06,https://www.fidal.it/atleta/GIUDICI-Elvis/dK2RlJOhcWw%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
31.83,-0.8,31.83,0,RIVA Graziano,1963,SM60,G.P. TALAMONA,5 se- 3,Chiuro,2024-04-20,https://www.fidal.it/atleta/RIVA-Graziano/drGRkpSicWQ%3D,https://www.fidal.it/societa/G-P--TALAMONA/SO346
31.9,+1.0,31.90,0,NUGHES Salvatore,1962,SM60,ATL LEGG PORTO TORRES,4 se- 2,Sassari,2024-05-05,https://www.fidal.it/atleta/NUGHES-Salvatore/iKiSmZulb2g%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
31.91,-0.1,31.91,0,CANDELORO Angelo,1956,SM65,ACQUADELA BOLOGNA,2 se- 3,Roma,2024-06-23,https://www.fidal.it/atleta/CANDELORO-Angelo/eqmRk5KnaGw%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
31.93,+0.1,31.93,0,SAIN Paolo,1961,SM60,ATLETICA DOLOMITI FRIULANE,3 se- 6,Pordenone,2024-06-05,https://www.fidal.it/atleta/SAIN-Paolo/eayRkpmfbGc%3D,https://www.fidal.it/societa/ATLETICA-DOLOMITI-FRIULANE/PN088
31.96,-0.0,31.96,0,MARZIALI Andrea,1962,SM60,ATL. ELPIDIENSE AVIS AIDO,7 se- 5,Fermo,2024-05-12,https://www.fidal.it/atleta/MARZIALI-Andrea/e6iRk5WgbGQ%3D,https://www.fidal.it/societa/ATL--ELPIDIENSE-AVIS-AIDO/FM008
31.97,-0.8,31.97,0,BAGNOLI Giuliano,1958,SM65,A.S. LA FRATELLANZA 1874,5 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/BAGNOLI-Giuliano/eqyRkpehbmY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
31.98,-0.9,31.98,0,ROSELLA Giancarlo virginio,1950,SM70,A.O.C. TEAM - ASD,5 se- 8,Colleferro,2024-06-16,https://www.fidal.it/atleta/ROSELLA-Giancarlo-virginio/f6qRkpKjamQ%3D,https://www.fidal.it/societa/A-O-C--TEAM-ASD/RM404
32.08,+0.2,32.08,0,ALFIERI Alberto,1958,SM65,ASD ATLETICA LA SBARRA,7 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/ALFIERI-Alberto/f6iRk5Wgbms%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
32.14,+1.3,32.14,0,ROMANO Carmine,1962,SM60,ASD ATLETICA  PRATO,2 se- 2,Siena,2024-06-16,https://www.fidal.it/atleta/ROMANO-Carmine/faiRk5afa2M%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
32.15,+1.8,32.15,0,TOMMASI Martino,2008,AM,LA MANDRA CALIMERA,4 se- 4,Lecce,2024-06-06,https://www.fidal.it/atleta/TOMMASI-Martino/hKyRkpilbmY%3D,https://www.fidal.it/societa/LA-MANDRA-CALIMERA/LE643
32.19,,32.19,0,MARZIALI Andrea,1962,SM60,ATL. ELPIDIENSE AVIS AIDO,3 se- 5,Osimo,2024-06-02,https://www.fidal.it/atleta/MARZIALI-Andrea/e6iRk5WgbGQ%3D,https://www.fidal.it/societa/ATL--ELPIDIENSE-AVIS-AIDO/FM008
32.21,+0.1,32.21,0,MARZIALI Andrea,1962,SM60,ATL. ELPIDIENSE AVIS AIDO,3 se- 4,Macerata,2024-04-21,https://www.fidal.it/atleta/MARZIALI-Andrea/e6iRk5WgbGQ%3D,https://www.fidal.it/societa/ATL--ELPIDIENSE-AVIS-AIDO/FM008
32.21,-0.5,32.21,0,SCARPA Renzo,1949,SM75,GA ARISTIDE COIN VENEZIA 1949,4 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/SCARPA-Renzo/eK2RkpWlamM%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
32.27,+0.9,32.27,0,PIEMONTESE Daniele mario,1982,SM40,I PODISTI DI CAPITANATA,5 se- 2,Bari,2024-05-05,https://www.fidal.it/atleta/PIEMONTESE-Daniele-mario/hKuRkpagamo%3D,https://www.fidal.it/societa/I-PODISTI-DI-CAPITANATA/FG280
32.33,-0.1,32.33,0,BALDUCCI Roberto,1959,SM65,ATLETICA SANTAMONICA MISANO,3 se- 3,Roma,2024-06-23,https://www.fidal.it/atleta/BALDUCCI-Roberto/eqiRlZmmbWg%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
32.39,+0.7,32.39,0,VALLE Gabriele,1951,SM70,SHARDANA ASD,2 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/VALLE-Gabriele/iKyRkpKkaGo%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
32.41,-0.1,32.41,0,MARCUCCI Nicola,1974,SM50,ASD FORRESTEAM,4 se- 7,Colleferro,2024-05-26,https://www.fidal.it/atleta/MARCUCCI-Nicola/f6yRl5elbWk%3D,https://www.fidal.it/societa/ASD-FORRESTEAM/RM415
32.41,-1.9,32.41,0,SCIARRONE Alessandro,1981,SM40,A.S PODISTICA TARAS,2 se- 5,Lecce,2024-06-01,https://www.fidal.it/atleta/SCIARRONE-Alessandro/hK2RkpSjbGw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
32.41,-0.2,32.41,0,BAGNOLI Giuliano,1958,SM65,A.S. LA FRATELLANZA 1874,4 se- 9,Rubiera,2024-06-19,https://www.fidal.it/atleta/BAGNOLI-Giuliano/eqyRkpehbmY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
32.43,+0.9,32.43,0,PESARESI Sergio,1959,SM65,ACQUADELA BOLOGNA,6 se- 6,Ancona,2024-06-19,https://www.fidal.it/atleta/PESARESI-Sergio/eqiRlpenaWk%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
32.5,-2.3,32.50,0,PANCELLI Uliviero,1953,SM70,TOSCANA ATLETICA JOLLY,3 se- 3,Prato,2024-05-26,https://www.fidal.it/atleta/PANCELLI-Uliviero/faAAARkpOmbWg%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
32.53,+1.5,32.53,0,GIUSEPPIN Gianluca,2007,AM,CENTRO SCHUSTER,5 se- 1,Concorezzo,2024-05-05,https://www.fidal.it/atleta/GIUSEPPIN-Gianluca/dq2Rm5akaWc%3D,https://www.fidal.it/societa/CENTRO-SCHUSTER/MI091
32.53,-0.1,32.53,0,COCO Fulvio,1956,SM65,ASD ROMATLETICA,3 se- 9,Colleferro,2024-06-16,https://www.fidal.it/atleta/COCO-Fulvio/f6iRl5moaGM%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
32.57,-0.2,32.57,0,D'AMICO Giorgio,2008,AM,A.S. ATL. STRAMBINO,2 se- 4,Vercelli,2024-04-14,https://www.fidal.it/atleta/D-AMICO-Giorgio/dK6Rl5Kgbms%3D,https://www.fidal.it/societa/A-S--ATL--STRAMBINO/TO177
32.57,-0.9,32.57,0,RUFFONI Giovanni,1968,SM55,G.S. C.S.I. MORBEGNO,5 se- 2,Chiuro,2024-04-20,https://www.fidal.it/atleta/RUFFONI-Giovanni/dqiRkpSjbWU%3D,https://www.fidal.it/societa/G-S--C-S-I--MORBEGNO/SO114
32.58,+0.1,32.58,0,SANDRIN Aldo,1943,SM80,ATLETICA EDILMARKET SANDRIN,4 se- 6,Pordenone,2024-06-05,https://www.fidal.it/atleta/SANDRIN-Aldo/eaqRkpifbGQ%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
32.6,+1.0,32.60,0,BAGNOLI Giuliano,1958,SM65,A.S. LA FRATELLANZA 1874,5 se- 1,Modena,2024-05-12,https://www.fidal.it/atleta/BAGNOLI-Giuliano/eqyRkpehbmY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
32.73,+1.2,32.73,0,PIETRASANTA Claudio,1958,SM65,ATL. RUN FINALE LIGURE,3 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/PIETRASANTA-Claudio/daqRkpSkbWg%3D,https://www.fidal.it/societa/ATL--RUN-FINALE-LIGURE/SV023
32.73,+0.4,32.73,0,SANDRIN Aldo,1943,SM80,ATLETICA EDILMARKET SANDRIN,1 se- 2,Brugnera,2024-05-26,https://www.fidal.it/atleta/SANDRIN-Aldo/eaqRkpifbGQ%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
32.77,-1.4,32.77,0,STEFANI Matteo,2005,JM,ATLETICA PEDEMONTANA VENETA,5 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/STEFANI-Matteo/eK6RkpuoaGw%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
32.85,-1.1,32.85,0,LAMPARELLI Giovanni,1959,SM65,LIBERTAS AMATORI ATLETICA LEGG,2 se- 2,Avellino,2024-05-19,https://www.fidal.it/atleta/LAMPARELLI-Giovanni/gKqRkpShbWw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
32.85,+0.2,32.85,0,CUCCU Mario,1953,SM70,A.S.D.  C.U.S. GENOVA,4 se- 1,Genova,2024-06-09,https://www.fidal.it/atleta/CUCCU-Mario/daiUlpikcWk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
32.85,-0.1,32.85,0,PESARESI Sergio,1959,SM65,ACQUADELA BOLOGNA,4 se- 3,Roma,2024-06-23,https://www.fidal.it/atleta/PESARESI-Sergio/eqiRlpenaWk%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
32.86,-1.1,32.86,0,MASCIA Diego,1973,SM50,ATLETICA SELARGIUS,4 se- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/MASCIA-Diego/iKmRlJKgbGM%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
32.87,-1.5,32.87,0,DEL RIO Aldo,1946,SM75,ROAD RUNNERS CLUB MILANO,6 se- 1,Castano Primo,2024-06-08,https://www.fidal.it/atleta/DEL-RIO-Aldo/dqiRk5ifa2o%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
33.01,+1.2,33.01,0,PANCELLI Uliviero,1953,SM70,TOSCANA ATLETICA JOLLY,6 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/PANCELLI-Uliviero/faAAARkpOmbWg%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
33.07,+0.0,33.07,0,FRAMARIN Vittorio,1959,SM65,S.E.F. MACERATA,3 se- 4,Macerata,2024-05-05,https://www.fidal.it/atleta/FRAMARIN-Vittorio/jKiRkpOob2Y%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
33.13,-0.6,33.13,0,BRUNI Alessandro,2008,AM,ALGA ATLETICA AREZZO,8 se- 3,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/BRUNI-Alessandro/famRkpWlb2U%3D,https://www.fidal.it/societa/ALGA-ATLETICA-AREZZO/AR053
33.13,-0.1,33.13,0,FRAMARIN Vittorio,1959,SM65,S.E.F. MACERATA,5 se- 3,Roma,2024-06-23,https://www.fidal.it/atleta/FRAMARIN-Vittorio/jKiRkpOob2Y%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
33.25,-0.2,33.25,0,CUCCU Mario,1953,SM70,A.S.D.  C.U.S. GENOVA,1 se- 2,Roma,2024-06-23,https://www.fidal.it/atleta/CUCCU-Mario/daiUlpikcWk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
33.31,-2.2,33.31,0,SANDRIN Aldo,1943,SM80,ATLETICA EDILMARKET SANDRIN,1 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/SANDRIN-Aldo/eaqRkpifbGQ%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
33.33,-0.8,33.33,0,VENA Marcello,1974,SM50,ROAD RUNNERS CLUB MILANO,5 se- 2,Voghera,2024-04-06,https://www.fidal.it/atleta/VENA-Marcello/dq2RmJekaWQ%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
33.34,+0.5,33.34,0,PREZIOSI Alessandro,2008,AM,C.G. ATLETICA COSTA ETRUSCA,4 se- 8,Lucca,2024-06-23,https://www.fidal.it/atleta/PREZIOSI-Alessandro/fayRk5KkaWk%3D,https://www.fidal.it/societa/C-G--ATLETICA-COSTA-ETRUSCA/LI332
33.36,+0.5,33.36,0,PANCINO Nicolo',2004,PM,ATLETICA MALIGNANI LIBERTAS UD,6 se- 3,Pordenone,2024-05-12,https://www.fidal.it/atleta/PANCINO-Nicolo-/eayRk5albGY%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
33.44,-0.1,33.44,0,DONAT Dino,1966,SM55,PODISTI CORDENONS,5 se- 7,Pordenone,2024-06-05,https://www.fidal.it/atleta/DONAT-Dino/eaiRkpWkaWs%3D,https://www.fidal.it/societa/PODISTI-CORDENONS/PN522
33.44,+0.2,33.44,0,GIULIANO Vincenzo,1974,SM50,ATL. ROMA ACQUACETOSA,4 se- 5,Roma,2024-06-23,https://www.fidal.it/atleta/GIULIANO-Vincenzo/f6yRlpWfcGY%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
33.62,+0.3,33.62,0,CONTI Eliano,1956,SM65,ASSI GIGLIO ROSSO FIRENZE,3 se- 4,Prato,2024-05-26,https://www.fidal.it/atleta/CONTI-Eliano/faiRk5akb2Y%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
33.63,+3.2,33.63,0,PAIS Antonio,1959,SM65,ASD ATLETICA PISTOIA,7 se- 9,Pistoia,2024-05-19,https://www.fidal.it/atleta/PAIS-Antonio/fbGRkpWfcGw%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
33.64,-1.1,33.64,0,COLELLA Vincenzo,1963,SM60,A. P. D.  HIPPOS CAMPI FLEGREI,3 se- 2,Avellino,2024-05-19,https://www.fidal.it/atleta/COLELLA-Vincenzo/gKiRlZKlb2U%3D,https://www.fidal.it/societa/A--P--D--HIPPOS-CAMPI-FLEGREI/NA325
33.65,+0.1,33.65,0,PARONUZZI Manuel,1979,SM45,ATL BRUGNERA PN FRIULINTAGLI,5 se- 6,Pordenone,2024-06-05,https://www.fidal.it/atleta/PARONUZZI-Manuel/eaqRkpmjaWU%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
33.87,-0.8,33.87,0,MEDROS Luigi,1947,SM75,BATTAGLIO C.U.S. TORINO ATL,2 se- 2,Giaveno,2024-05-05,https://www.fidal.it/atleta/MEDROS-Luigi/dK6RlJSjamM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
33.91,-0.8,33.91,0,TOSONI Antonio,1958,SM65,ATL. INSIEME VERONA,5 se- 4,Verona,2024-06-20,https://www.fidal.it/atleta/TOSONI-Antonio/eKiRk5OjbGM%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
33.93,-0.1,33.93,0,ROSSANO Giovanni federico,2007,AM,ASD MONTEMILETTO TEAM RUNNERS,4 se- 8,Avellino,2024-05-26,https://www.fidal.it/atleta/ROSSANO-Giovanni-federico/gKmRkpOka2s%3D,https://www.fidal.it/societa/ASD-MONTEMILETTO-TEAM-RUNNERS/AV011
33.97,-0.3,33.97,0,IUVARA Salvatore,1954,SM70,A.S.D. C.U.S. CATANIA,1 se- 3,Catania,2024-05-19,https://www.fidal.it/atleta/IUVARA-Salvatore/h6iRlJuiaWw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--CATANIA/CT067
33.97,+0.8,33.97,0,PREZIOSI Alessandro,2008,AM,C.G. ATLETICA COSTA ETRUSCA,6 se- 5,Cecina,2024-06-10,https://www.fidal.it/atleta/PREZIOSI-Alessandro/fayRk5KkaWk%3D,https://www.fidal.it/societa/C-G--ATLETICA-COSTA-ETRUSCA/LI332
34.04,+0.1,34.04,0,BENIGNO Giuseppe,1973,SM50,PODISTI CORDENONS,6 se- 6,Pordenone,2024-06-05,https://www.fidal.it/atleta/BENIGNO-Giuseppe/eaqRkpqmaWs%3D,https://www.fidal.it/societa/PODISTI-CORDENONS/PN522
34.11,-1.1,34.11,0,NICOLO' Franco,1972,SM50,ATL. PAVESE,5 se- 3,Voghera,2024-04-06,https://www.fidal.it/atleta/NICOLO-Franco/dqAAARl5enaGs%3D,https://www.fidal.it/societa/ATL--PAVESE/PV599
34.12,+0.1,34.12,0,LA CHIOMA Gianluca,1966,SM55,A.S.D. ATLETICA L'AQUILA,4 se- 6,Roma,2024-06-23,https://www.fidal.it/atleta/LA-CHIOMA-Gianluca/gaiRkpmlbGo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
34.13,-0.9,34.13,0,GENUARDI Salvatore,1957,SM65,A.S. DIL. PUNTESE S.G LA PUNTA,5 se- 2,Catania,2024-05-19,https://www.fidal.it/atleta/GENUARDI-Salvatore/h6uRkpKjbGs%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
34.32,+0.6,34.32,0,COLELLA Vincenzo,1963,SM60,A. P. D.  HIPPOS CAMPI FLEGREI,4 se- 4,Roma,2024-06-23,https://www.fidal.it/atleta/COLELLA-Vincenzo/gKiRlZKlb2U%3D,https://www.fidal.it/societa/A--P--D--HIPPOS-CAMPI-FLEGREI/NA325
34.38,-0.4,34.38,0,DE STEFANO Salvatore,2001,SM,ASD MONTI AVENTINO,6 se- 8,Roma,2024-01-14,https://www.fidal.it/atleta/DE-STEFANO-Salvatore/f6yRlpKkams%3D,https://www.fidal.it/societa/ASD-MONTI-AVENTINO/RM364
