prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
8.22,SETTE Paolo,2001,SM,A.S.D. ATLETICA ALBA,14 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/SETTE-Paolo/dKyRlJOnaGg%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA/CN008
8.22,DI BLASIO Ennio,1964,SM60,ASD U.S. ATERNO PESCARA,3 su- 1,Sulmona,2024-06-02,https://www.fidal.it/atleta/DI-BLASIO-Ennio/gaiRk5eibWg%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
8.21,CECCARELLI Dario carlo,1976,SM45,DAINI CARATE BRIANZA,2 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/CECCARELLI-Dario-carlo/dq2RmJqhbmg%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
8.20,CAVOLINI Giovanni,2003,PM,ATL. IMOLA SACMI AVIS,4 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/CAVOLINI-Giovanni/eqmRk5Kjbms%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
8.18,BADALONI Piermario,1986,SM35,COLLECTION ATLETICA SAMBENEDET,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/BADALONI-Piermario/e6qRkpegaWo%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
8.17,GAROFALO Giuseppe,1982,SM40,A.S PODISTICA TARAS,1 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/GAROFALO-Giuseppe/hKmRkpenbGw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
8.16,FIACCHI Pietro,1953,SM70,A.S. LA FRATELLANZA 1874,3 su- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/FIACCHI-Pietro/eqiRlZKlbWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
8.15,EBAU Marcello,1964,SM60,POL LIBERTAS CAMPIDANO,10 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/EBAU-Marcello/iKiRk5OobGM%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
8.13,CODOTTO Davide,1986,SM35,LUPIGNANUM TRACK&FIELD,17 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/CODOTTO-Davide/eayRkpmhb2s%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
8.13,GUZZON Marco,2004,PM,GA ARISTIDE COIN VENEZIA 1949,19 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/GUZZON-Marco/eK2Rkpiiams%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
8.10,ABENI Marco,1985,SM35,ATL. VIRTUS CASTENEDOLO,6 su- 1,Brescia,2024-02-10,https://www.fidal.it/atleta/ABENI-Marco/dqqRmZagcWs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
8.06,DI DONATO Emanuele,1999,SM,A.S.D. PIETRO MENNEA ATLETICA,2 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/DI-DONATO-Emanuele/gaqRkpKkbGg%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
8.04,CANTU' Gianmarco,2002,PM,U.S. OLIMPIA A.S.D.,5 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/CANTU-Gianmarco/dqmRmZqhbms%3D,https://www.fidal.it/societa/U-S--OLIMPIA-A-S-D-/BG138
8.04,MARCONE Andrea,2004,PM,A.S.D. C.U.S. NAPOLI,4 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/MARCONE-Andrea/gKyRkpSmaGM%3D,https://www.fidal.it/societa/A-S-D--C-U-S--NAPOLI/NA061
8.04,MARGIOTTA Victorio,2005,JM,FUTURATHLETIC TEAM APULIA,13 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/MARGIOTTA-Victorio/hKmRk5iib2M%3D,https://www.fidal.it/societa/FUTURATHLETIC-TEAM-APULIA/BA741
8.03,CALCAGNO Francesco,1995,SM,ATLETICA BARBAS,2 su- 1,Cosenza,2024-04-20,https://www.fidal.it/atleta/CALCAGNO-Francesco/hqiRk5micGg%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
8.03,MELE Adriano,1976,SM45,ATLETICA SAN TEODORO,6 se- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/MELE-Adriano/iKiSmZqnb2s%3D,https://www.fidal.it/societa/ATLETICA-SAN-TEODORO/SS229
8.02,TETTO Giuseppe,1985,SM35,ATHLETICA VATICANA A.S.D.,1 se- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/TETTO-Giuseppe/hqiRkpWlcGc%3D,https://www.fidal.it/societa/ATHLETICA-VATICANA-A-S-D-/RM390
7.99,BECCHETTI Alessandro,2006,JM,ATLETICA UMBERTIDE,6 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/BECCHETTI-Alessandro/fqmRkpqgaWM%3D,https://www.fidal.it/societa/ATLETICA-UMBERTIDE/PG068
7.97,ABENI Marco,1985,SM35,ATL. VIRTUS CASTENEDOLO,13 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/ABENI-Marco/dqqRmZagcWs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
7.95,FIACCHI Pietro,1953,SM70,A.S. LA FRATELLANZA 1874,5 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/FIACCHI-Pietro/eqiRlZKlbWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
7.94,CARRARETTO Matteo,1984,SM40,ATLETICA SAN BIAGIO,15 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/CARRARETTO-Matteo/eKyRlJembmM%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
7.92,DE PASCALIS Giuseppe,1964,SM60,GALATLETICA DREAM TEAM,1 su- 1,Molfetta,2024-01-28,https://www.fidal.it/atleta/DE-PASCALIS-Giuseppe/hKyRkpema2s%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
7.92,MAZZETTE Giovanni,1993,SM,A.S.D. ATLETICA L'AQUILA,8 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/MAZZETTE-Giovanni/iKiSmZegbWg%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
7.92,MATTONE Andrea,1995,SM,TEAM ATLETICO-MERCURIO NOVARA,4 su- 1,Legnano,2024-06-09,https://www.fidal.it/atleta/MATTONE-Andrea/dK2RlJKjamw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
7.90,GIORDANO Diego,1989,SM35,ATLETICA 2005,1 su- 1,Salerno,2024-04-13,https://www.fidal.it/atleta/GIORDANO-Diego/gKiRlZimaGc%3D,https://www.fidal.it/societa/ATLETICA-2005/SI361
7.89,MAGGIONI Giacomo,2001,SM,ATL. LECCO-COLOMBO COSTRUZ.,6 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/MAGGIONI-Giacomo/dquRk5OgbmU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
7.89,PICI Simone,2001,SM,POL LIBERTAS CAMPIDANO,6 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/PICI-Simone/iKmRlJOja2Q%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
7.88,MORISANO Matteo,2005,JM,G.S. ERMENEGILDO ZEGNA,15 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/MORISANO-Matteo/dKAAARlJWfbGQ%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
7.88,MATTONE Andrea,1995,SM,TEAM ATLETICO-MERCURIO NOVARA,2 su- 1,Celle Ligure,2024-06-18,https://www.fidal.it/atleta/MATTONE-Andrea/dK2RlJKjamw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
7.86,ABENI Marco,1985,SM35,ATL. VIRTUS CASTENEDOLO,14 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/ABENI-Marco/dqqRmZagcWs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
7.86,MORIGI Lorenzo,2000,SM,A.S.D. PONTEVECCHIO BOLOGNA,7 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/MORIGI-Lorenzo/equRkpKfb2g%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
7.83,POZZO Jemira niccolo',2004,PM,ATLETICA TRENTO,10 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/POZZO-Jemira-niccolo-/d6iRlJKjbmo%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
7.82,BALLINI Paolo,1958,SM65,PROSPORT ATL. FIRENZE,6 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/BALLINI-Paolo/faqRk5Sma2o%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
7.82,VERCESI Andrea,1981,SM40,TEAM OTC SSD ARL,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/VERCESI-Andrea/dqiRkpKfb2k%3D,https://www.fidal.it/societa/TEAM-OTC-SSD-ARL/CO828
7.81,CECILIA Flaviano,2001,SM,ATL. ROMA ACQUACETOSA,6 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/CECILIA-Flaviano/f6yRk5ihaWs%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
7.79,MACORIG Riccardo,2003,PM,POL. LIB. CERNUSCHESE,4 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/MACORIG-Riccardo/dquRlJanbWc%3D,https://www.fidal.it/societa/POL--LIB--CERNUSCHESE/CO039
7.77,FRANCESCON Gioele,2005,JM,ATL. ALESSANDRIA,7 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/FRANCESCON-Gioele/dKmRlJSibGo%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
7.76,GAROFALO Giuseppe,1982,SM40,A.S PODISTICA TARAS,7 su- 1,Molfetta,2024-02-10,https://www.fidal.it/atleta/GAROFALO-Giuseppe/hKmRkpenbGw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
7.75,MAURI Mirko,1995,SM,U.S. SANGIORGESE,5 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/MAURI-Mirko/dq2RmpqhbWU%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
7.73,DE GENNARO Giacomo,2005,JM,G.S. AVIS BARLETTA A.S.D.,7 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/DE-GENNARO-Giacomo/hKmRkpmncGU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
7.71,CELANI Michele,2002,PM,ATLETICA FIRENZE MARATHON S.S.,1 se- 1,Siracusa,2024-04-12,https://www.fidal.it/atleta/CELANI-Michele/h6uRkpOkcGs%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
7.71,ENDRIGO Massimo,1980,SM40,ATLETICA DOLOMITI FRIULANE,2 su- 1,Aviano,2024-04-13,https://www.fidal.it/atleta/ENDRIGO-Massimo/eaqRk5aja2Y%3D,https://www.fidal.it/societa/ATLETICA-DOLOMITI-FRIULANE/PN088
7.71,ABRUSCI Gianvito,2004,PM,AMATORI ATL. ACQUAVIVA,2 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/ABRUSCI-Gianvito/hKmRkpqja2M%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
7.71,PETROLO Giuseppe,2004,PM,G.S.SELF ATL. MONTANARI GRUZZA,9 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/PETROLO-Giuseppe/erGRkpWnaWs%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
7.70,BECCHETTI Alessandro,2006,JM,ATLETICA UMBERTIDE,2 su- 1,Perugia,2024-06-23,https://www.fidal.it/atleta/BECCHETTI-Alessandro/fqmRkpqgaWM%3D,https://www.fidal.it/societa/ATLETICA-UMBERTIDE/PG068
7.69,VERZE' Stefano,1993,SM,C.U.S. VERONA SEZ. ATLETICA,9 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/VERZE-Stefano/eKAAARk5unbWk%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
7.69,MELE Adriano,1976,SM45,ATLETICA SAN TEODORO,3 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/MELE-Adriano/iKiSmZqnb2s%3D,https://www.fidal.it/societa/ATLETICA-SAN-TEODORO/SS229
7.67,GERI Alessio,2003,PM,PISTOIATLETICA 1983,8 su- 1,Firenze,2024-02-17,https://www.fidal.it/atleta/GERI-Alessio/fbGRkpOoaGY%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
7.66,VECCHIATO Enrico,1998,SM,POL. ADIGE BUON PASTORE,6 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/VECCHIATO-Enrico/eKAAARkpqfa2k%3D,https://www.fidal.it/societa/POL--ADIGE-BUON-PASTORE/VR815
7.63,MATTONE Andrea,1995,SM,TEAM ATLETICO-MERCURIO NOVARA,4 su- 1,Chiuro,2024-04-20,https://www.fidal.it/atleta/MATTONE-Andrea/dK2RlJKjamw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
7.63,ROSSI Thomas simone,1979,SM45,ATL. CHIARI 1964 LIB.,13 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/ROSSI-Thomas-simone/dqqRmZifaWw%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
7.62,PICI Simone,2001,SM,POL LIBERTAS CAMPIDANO,2 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/PICI-Simone/iKmRlJOja2Q%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
7.62,DE PASCALIS Giuseppe,1964,SM60,GALATLETICA DREAM TEAM,14 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/DE-PASCALIS-Giuseppe/hKyRkpema2s%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
7.60,ENDRIGO Massimo,1980,SM40,ATLETICA DOLOMITI FRIULANE,7 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/ENDRIGO-Massimo/eaqRk5aja2Y%3D,https://www.fidal.it/societa/ATLETICA-DOLOMITI-FRIULANE/PN088
7.59,ABATE Stefano,1995,SM,G.S. C.S.I. MORBEGNO,5 su- 1,Chiuro,2024-04-20,https://www.fidal.it/atleta/ABATE-Stefano/dqiSl5Sna2Q%3D,https://www.fidal.it/societa/G-S--C-S-I--MORBEGNO/SO114
7.57,MATTONE Andrea,1995,SM,TEAM ATLETICO-MERCURIO NOVARA,10 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/MATTONE-Andrea/dK2RlJKjamw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
7.52,MONOPOLI Leonardo,1984,SM40,OSTUNI RUNNER'S,4 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/MONOPOLI-Leonardo/hKqSmZSkaGQ%3D,https://www.fidal.it/societa/OSTUNI-RUNNER-S/BR158
7.50,BORELLO Andrea eugenio,2001,SM,ATLETICA CANAVESANA,11 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/BORELLO-Andrea-eugenio/dK6RlZagaWk%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
7.50,PERRA Francesco,1970,SM50,GRUPPO POL DIL ASSEMINI,7 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/PERRA-Francesco/iKmRk5miaWU%3D,https://www.fidal.it/societa/GRUPPO-POL-DIL-ASSEMINI/CA137
7.50,PARONUZZI Manuel,1979,SM45,ATL BRUGNERA PN FRIULINTAGLI,8 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/PARONUZZI-Manuel/eaqRkpmjaWU%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
7.49,BECCHETTI Alessandro,2006,JM,ATLETICA UMBERTIDE,7 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/BECCHETTI-Alessandro/fqmRkpqgaWM%3D,https://www.fidal.it/societa/ATLETICA-UMBERTIDE/PG068
7.49,GIORDANO Diego,1989,SM35,ATLETICA 2005,10 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/GIORDANO-Diego/gKiRlZimaGc%3D,https://www.fidal.it/societa/ATLETICA-2005/SI361
7.49,DE PASCALIS Giuseppe,1964,SM60,GALATLETICA DREAM TEAM,8 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/DE-PASCALIS-Giuseppe/hKyRkpema2s%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
7.48,PAPARO Emanuele,1978,SM45,A.O.C. TEAM - ASD,1 se- 1,Colleferro,2024-05-26,https://www.fidal.it/atleta/PAPARO-Emanuele/f6yRl5Oibmo%3D,https://www.fidal.it/societa/A-O-C--TEAM-ASD/RM404
7.48,D'INGIANNA Mario,1969,SM55,ASD CORRICASTROVILLARI,2 su- 1,Cosenza,2024-05-26,https://www.fidal.it/atleta/D-INGIANNA-Mario/hqmRkpOlbGo%3D,https://www.fidal.it/societa/ASD-CORRICASTROVILLARI/CS386
7.48,CABONI Manuel,1975,SM45,A.S.D. ACADEMY OLBIA ATLETICA,4 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/CABONI-Manuel/iKyRkpmicWQ%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
7.47,PRONI Marco,2003,PM,ATLETICA 85 FAENZA,22 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/PRONI-Marco/eqAAARkpKmamw%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
7.47,PICI Simone,2001,SM,POL LIBERTAS CAMPIDANO,11 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/PICI-Simone/iKmRlJOja2Q%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
7.44,MATTONE Andrea,1995,SM,TEAM ATLETICO-MERCURIO NOVARA,8 su- 1,Vercelli,2024-04-14,https://www.fidal.it/atleta/MATTONE-Andrea/dK2RlJKjamw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
7.44,BREDARIOL Simone,2006,JM,ATL-ETICA SAN VENDEMIANO,20 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/BREDARIOL-Simone/eKyRk5alcWk%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
7.43,GIORDANO Diego,1989,SM35,ATLETICA 2005,3 se- 2,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/GIORDANO-Diego/gKiRlZimaGc%3D,https://www.fidal.it/societa/ATLETICA-2005/SI361
7.42,TENAGLIA Andrea,2005,JM,A.S.D. UNIONE ATLETICA ABRUZZO,9 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/TENAGLIA-Andrea/gaqRkpWlbGM%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
7.40,VELATI Nicola,1982,SM40,ASD ATL MARACALAGONIS IL SOGNO,8 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/VELATI-Nicola/iKmRkpefbGU%3D,https://www.fidal.it/societa/ASD-ATL-MARACALAGONIS-IL-SOGNO/CA236
7.38,PICI Simone,2001,SM,POL LIBERTAS CAMPIDANO,2 su- 1,Sassari,2024-02-11,https://www.fidal.it/atleta/PICI-Simone/iKmRlJOja2Q%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
7.38,PERRA Francesco,1970,SM50,GRUPPO POL DIL ASSEMINI,6 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/PERRA-Francesco/iKmRk5miaWU%3D,https://www.fidal.it/societa/GRUPPO-POL-DIL-ASSEMINI/CA137
7.34,UTILE Cesare,1968,SM55,RUNNING CLUB NAPOLI,8 su- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/UTILE-Cesare/gKiRlZWobGw%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
7.33,ROSSITTO Daniel,1983,SM40,ATLETICA SANTAMONICA MISANO,10 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/ROSSITTO-Daniel/erORkpenaWo%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
7.32,MATTONE Andrea,1995,SM,TEAM ATLETICO-MERCURIO NOVARA,3 su- 1,Verbania,2024-04-25,https://www.fidal.it/atleta/MATTONE-Andrea/dK2RlJKjamw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
7.31,CABIZZA Mario,1964,SM60,SHARDANA ASD,12 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/CABIZZA-Mario/iKyRkpagamc%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
7.30,LANEVE Roberto,1993,SM,AMATORI ATL. ACQUAVIVA,2 su- 1,Molfetta,2024-01-28,https://www.fidal.it/atleta/LANEVE-Roberto/hKmRkpOgcGs%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
7.29,BOZZETTO Simone,1975,SM45,GRUPPO MILLEPIEDI,6 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/BOZZETTO-Simone/f6yRl5Wjamk%3D,https://www.fidal.it/societa/GRUPPO-MILLEPIEDI/RM321
7.26,LONGO Giovanni,2004,PM,ATLETICA ASTI 2.2 A.S.D.,12 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/LONGO-Giovanni/dKuRk5mka2k%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
7.26,MARTINELLI Stefano,1994,SM,ATLETICA VERCELLI 78,8 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/MARTINELLI-Stefano/dKAAARlJSfb2w%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
7.23,SQUICCIARINI Luca,2005,JM,AMATORI ATL. ACQUAVIVA,9 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/SQUICCIARINI-Luca/hKmRk5SlbWU%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
7.21,BRUNETTI Marco,2003,PM,LIBERTAS ATLETICA FORLI',4 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/BRUNETTI-Marco/equRkpWfb2M%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
7.20,MAGGIONI Giacomo,2001,SM,ATL. LECCO-COLOMBO COSTRUZ.,5 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/MAGGIONI-Giacomo/dquRk5OgbmU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
7.20,PASCARELLA Manuel,2008,AM,MILANO ATLETICA,14 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/PASCARELLA-Manuel/dq2RmZuka2o%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
7.18,MELPIGNANO Alfonso,1979,SM45,OSTUNI RUNNER'S,3 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/MELPIGNANO-Alfonso/hKqSmZSlbmQ%3D,https://www.fidal.it/societa/OSTUNI-RUNNER-S/BR158
7.17,UTILE Cesare,1968,SM55,RUNNING CLUB NAPOLI,5 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/UTILE-Cesare/gKiRlZWobGw%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
7.15,CELOTTO Alessandro,2003,PM,A.S.D. ATL. AGROPOLI,9 su- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/CELOTTO-Alessandro/gKyRkpqmbWM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
7.13,MERCURI Edoardo,1997,SM,BATTAGLIO C.U.S. TORINO ATL,13 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/MERCURI-Edoardo/e6uRkpOibWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
7.13,LORENZETTI Cristiano,1977,SM45,ABACUS VILLA BALDASSARRI,2 se- 1,Lecce,2024-06-06,https://www.fidal.it/atleta/LORENZETTI-Cristiano/dq2RlJiga2g%3D,https://www.fidal.it/societa/ABACUS-VILLA-BALDASSARRI/LE605
7.12,SINA Mattia,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,23 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/SINA-Mattia/erORkpafbGw%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
7.12,MAURI Mirko,1995,SM,U.S. SANGIORGESE,8 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/MAURI-Mirko/dq2RmpqhbWU%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
7.08,DE STEFANO Barbato,1979,SM45,ASD ROMATLETICA,2 se- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/DE-STEFANO-Barbato/f6yRlZmlcWU%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
7.07,MEREU Marcello,1955,SM65,CIRC SPORT DIL ATL AMATORI,2 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/MEREU-Marcello/iKqRkpOkbWU%3D,https://www.fidal.it/societa/CIRC-SPORT-DIL-ATL-AMATORI/NU147
7.07,TRAVAGLIA Simone,1977,SM45,AMATORI SPORT ASD,9 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/TRAVAGLIA-Simone/dKAAARlJKmcGw%3D,https://www.fidal.it/societa/AMATORI-SPORT-ASD/VC071
7.07,MARULLO Giovanni marco,1986,SM35,ASD APULIATHLETICA,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/MARULLO-Giovanni-marco/hKqSmZShcGg%3D,https://www.fidal.it/societa/ASD-APULIATHLETICA/BR153
7.04,LANEVE Roberto,1993,SM,AMATORI ATL. ACQUAVIVA,3 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/LANEVE-Roberto/hKmRkpOgcGs%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
7.03,FINCO Andrea,2003,PM,ATL.VICENTINA,10 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/FINCO-Andrea/eK6Rkpmibmo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
7.02,ZANETTI Nicola,1974,SM50,POL. ADIGE BUON PASTORE,7 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/ZANETTI-Nicola/eKiRkpKka2w%3D,https://www.fidal.it/societa/POL--ADIGE-BUON-PASTORE/VR815
7.00,GALLO Christopher,1980,SM40,LA MICHETTA,2 su- 1,Voghera,2024-04-06,https://www.fidal.it/atleta/GALLO-Christopher/dq2RlJahbmU%3D,https://www.fidal.it/societa/LA-MICHETTA/MI271
