prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
26.13,GIANNINI Andrea,1983,SM40,S.E.F. STAMURA ANCONA A.S.D.,7 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/GIANNINI-Andrea/e6mRkpujcWs%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
26.11,BARTOLETTI Luca,2005,JM,A.S.D. UNIONE ATLETICA ABRUZZO,1 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/BARTOLETTI-Luca/gaqRkpOfcGo%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
26.11,MORETTI Lorenzo,2007,AM,ATL. ALESSANDRIA,8 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/MORETTI-Lorenzo/dayRkpWiamU%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
26.10,SUBAZZOLI Simone,2001,SM,ATL. REGGIO ASD,7 su- 1,Modena,2024-01-27,https://www.fidal.it/atleta/SUBAZZOLI-Simone/erGRkpWka2g%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
26.00,MAGGIO Luca,1982,SM40,SISPORT SSD,4 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MAGGIO-Luca/dK6Rk5uga2U%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
25.99,ZINGARELLI Valerio,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,3 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/ZINGARELLI-Valerio/hK2RkpWocGk%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
25.94,GODDI Giampiero,1985,SM35,ATL LEGG PORTO TORRES,8 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/GODDI-Giampiero/iKyRkpumams%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
25.91,USAI Matteo,1978,SM45,ATLETICA SELARGIUS,2 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/USAI-Matteo/iKmRk5SicGo%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
25.86,MUSCIONICO Matteo,1975,SM45,UNIONE SPORTIVA ALBATESE ASD,6 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/MUSCIONICO-Matteo/dquRk5ugams%3D,https://www.fidal.it/societa/UNIONE-SPORTIVA-ALBATESE-ASD/CO546
25.85,RAIOLA Raffaele,2006,JM,A.S.D. ATL. AGROPOLI,4 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/RAIOLA-Raffaele/gK2RkpigcGM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
25.82,PALMITESTA Francesco,2005,JM,ASD ATLETICA RUNTIME,2 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/PALMITESTA-Francesco/gaqRkpWfaGY%3D,https://www.fidal.it/societa/ASD-ATLETICA-RUNTIME/CH182
25.77,PELLE' Francesco,2008,AM,LA MANDRA CALIMERA,16 su- 1,Molfetta,2024-01-28,https://www.fidal.it/atleta/PELLE-Francesco/hKyRkpmgcGg%3D,https://www.fidal.it/societa/LA-MANDRA-CALIMERA/LE643
25.76,POLLINI Claudio,1989,SM35,ATL. PAVESE,7 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/POLLINI-Claudio/dqAAARl5Kgb2s%3D,https://www.fidal.it/societa/ATL--PAVESE/PV599
25.75,CAMPITELLI Sergio,1982,SM40,A.S.D. ATLETICA AMA CIVITANOVA,2 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/CAMPITELLI-Sergio/e6uRkpifcWo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-AMA-CIVITANOVA/MC042
25.65,FLORIS Daniele,1984,SM40,POL LIBERTAS CAMPIDANO,9 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/FLORIS-Daniele/iKiRk5Sib2o%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
25.60,VALSECCHI Alessandro,1975,SM45,TEAM ALTO LAMBRO,5 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/VALSECCHI-Alessandro/dqiRkpagaGg%3D,https://www.fidal.it/societa/TEAM-ALTO-LAMBRO/CO010
25.52,GRAZIOSO Giacomo,1975,SM45,TRIESTE ATLETICA,5 su- 1,Brugnera,2024-05-26,https://www.fidal.it/atleta/GRAZIOSO-Giacomo/eauRk5ilaGs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
25.44,DE NICOLA Pasquale,1996,SM,RUNNING CLUB NAPOLI,4 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/DE-NICOLA-Pasquale/gKyRkpefa2w%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
25.39,GRAIFF Mattia,2006,JM,C.S.S. LEONARDO DA VINCI,7 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/GRAIFF-Mattia/iaiRk5iiams%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
25.36,FINI Luca,2004,PM,PISTOIATLETICA 1983,16 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/FINI-Luca/fbGRkpWmams%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
25.31,GISSI Alessandro,1978,SM45,ATL. O.S.A. SARONNO LIB.,11 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/GISSI-Alessandro/dquRlJWobWk%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
25.30,MUSCIONICO Matteo,1975,SM45,UNIONE SPORTIVA ALBATESE ASD,7 se- 1,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/MUSCIONICO-Matteo/dquRk5ugams%3D,https://www.fidal.it/societa/UNIONE-SPORTIVA-ALBATESE-ASD/CO546
25.26,PALERMO Emanuele,2006,JM,ATLETICA BARBAS,5 su- 1,Siracusa,2024-02-10,https://www.fidal.it/atleta/PALERMO-Emanuele/hquRkpSnaGM%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
25.26,RANDO Riccardo,1976,SM45,VIRTUS ESTE,20 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/RANDO-Riccardo/eKqRkpmfaWg%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
25.19,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,9 se- 2,Molfetta,2024-02-10,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
25.18,ANRO' Tommaso,2005,JM,ATLETICA COGNE AOSTA,5 su- 1,Donnas,2024-04-25,https://www.fidal.it/atleta/ANRO-Tommaso/dKqRkpWfaWs%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
25.18,ARDENGHI Alessandro,2006,JM,A.S. ATLETICA VIRTUS LUCCA,9 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/ARDENGHI-Alessandro/fa2RkpSfb2k%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
25.12,GRANDONI Giosue',2006,JM,ATL. AVIS MACERATA,3 su- 1,Macerata,2024-04-21,https://www.fidal.it/atleta/GRANDONI-Giosue-/e6uRkpikaGU%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
25.12,MORO Alessandro,2005,JM,ATLETICA SAN BIAGIO,18 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/MORO-Alessandro/eKyRk5mnb2Q%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
25.10,ABENI Marco,1985,SM35,ATL. VIRTUS CASTENEDOLO,7 su- 1,Brescia,2024-02-10,https://www.fidal.it/atleta/ABENI-Marco/dqqRmZagcWs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
25.10,ALFE' Alessandro,1975,SM45,TRIESTE ATLETICA,12 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/ALFE-Alessandro/eaiRkpSgbWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
25.08,SILVA Francesco,2008,AM,U.S. SAN MAURIZIO,16 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/SILVA-Francesco/dquRlJama2w%3D,https://www.fidal.it/societa/U-S--SAN-MAURIZIO/CO012
24.93,PATRINI Biruk,2006,JM,ATL. LA FORNACE,8 se- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/PATRINI-Biruk/drKRlJOhaWg%3D,https://www.fidal.it/societa/ATL--LA-FORNACE/VA766
24.73,LEGORI Marco,2006,JM,ASD MOTUS ATLETICA,5 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/LEGORI-Marco/dqqRmZWmbmk%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
24.73,ULLIO Pietro,1963,SM60,ATLETICA SELARGIUS,4 su- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/ULLIO-Pietro/iKmRk5ehaWU%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
24.71,CIERO Filippo,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,5 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/CIERO-Filippo/gKqRkpOlbmw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
24.63,POLLINI Claudio,1989,SM35,ATL. PAVESE,8 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/POLLINI-Claudio/dqAAARl5Kgb2s%3D,https://www.fidal.it/societa/ATL--PAVESE/PV599
24.58,AIELLI Andrea,1995,SM,A.S.D. ATLETICA ALBA,14 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/AIELLI-Andrea/dKyRlZihb2U%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA/CN008
24.55,FARRIS Roberto,1978,SM45,GRUPPO POL DIL ASSEMINI,10 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/FARRIS-Roberto/iKmRk5embGs%3D,https://www.fidal.it/societa/GRUPPO-POL-DIL-ASSEMINI/CA137
24.54,ZINGAROPOLI Volldann xavier,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,15 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/ZINGAROPOLI-Volldann-xavier/hKqSmZafb2M%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
24.45,PERRUGGINI Andrea,2000,SM,A.S. OLIMPIA CLUB MOLFETTA,17 su- 1,Molfetta,2024-01-28,https://www.fidal.it/atleta/PERRUGGINI-Andrea/hKmRk5aoaWY%3D,https://www.fidal.it/societa/A-S--OLIMPIA-CLUB-MOLFETTA/BA015
24.45,ABENI Marco,1985,SM35,ATL. VIRTUS CASTENEDOLO,13 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/ABENI-Marco/dqqRmZagcWs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
24.36,COLANERI Giulio,2004,PM,ASD MONTI AVENTINO,10 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/COLANERI-Giulio/f6yRk5KiaGM%3D,https://www.fidal.it/societa/ASD-MONTI-AVENTINO/RM364
24.33,MURATORI Edoardo,2007,AM,MODENA ATLETICA  ASD,13 su- 1,Modena,2024-01-27,https://www.fidal.it/atleta/MURATORI-Edoardo/eqyRkpmfcWg%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
24.25,ROCCO Federico,2008,AM,ASD BUNKER SPORT,17 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/ROCCO-Federico/eK2Rk5aha2M%3D,https://www.fidal.it/societa/ASD-BUNKER-SPORT/VE542
24.22,CIOLA Manuel,2006,JM,GS VALSUGANA TRENTINO,8 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/CIOLA-Manuel/d6iRlJOhcWk%3D,https://www.fidal.it/societa/GS-VALSUGANA-TRENTINO/TN104
24.22,IMPERIALI Mattia,1988,SM35,A.S.D. LYCEUM ROMA XIII,11 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/IMPERIALI-Mattia/f6iRl5aia2M%3D,https://www.fidal.it/societa/A-S-D--LYCEUM-ROMA-XIII/RM038
24.20,GALIANO Giorgio,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,4 su- 1,Potenza,2024-05-18,https://www.fidal.it/atleta/GALIANO-Giorgio/hK2RkpOocGg%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
24.16,BRAVACCINO Alessandro,2007,AM,UNIONE GIOVANE BIELLA,12 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/BRAVACCINO-Alessandro/dKAAARlJihcWU%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
24.04,MARCHIO' Alessandro,2003,PM,ATLETICA GUASTALLA REGGIOLO,19 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/MARCHIO-Alessandro/erGRkpWjbmw%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
24.02,MORETTI Lorenzo,2007,AM,ATL. ALESSANDRIA,2 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/MORETTI-Lorenzo/dayRkpWiamU%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
23.96,MURATORI Edoardo,2007,AM,MODENA ATLETICA  ASD,20 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/MURATORI-Edoardo/eqyRkpmfcWg%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
23.92,RANDO Riccardo,1976,SM45,VIRTUS ESTE,11 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/RANDO-Riccardo/eKqRkpmfaWg%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
23.89,LEONE Filippo,2005,JM,ATLETICA CANAVESANA,9 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/LEONE-Filippo/dK6Rl5iib2Y%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
23.80,GARGANO Matteo,1993,SM,ASD ATLETICA FIAMMA GIOVINAZZO,16 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/GARGANO-Matteo/hKmRkpOgcGw%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
23.75,DE PASCALIS Giuseppe,1964,SM60,GALATLETICA DREAM TEAM,4 se- 1,Lecce,2024-02-04,https://www.fidal.it/atleta/DE-PASCALIS-Giuseppe/hKyRkpema2s%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
23.73,MELPIGNANO Alfonso,1979,SM45,OSTUNI RUNNER'S,10 se- 2,Molfetta,2024-02-10,https://www.fidal.it/atleta/MELPIGNANO-Alfonso/hKqSmZSlbmQ%3D,https://www.fidal.it/societa/OSTUNI-RUNNER-S/BR158
23.68,DOZIO Niccolo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,8 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/DOZIO-Niccolo/dquRk5Ojbms%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
23.64,TROTTA Daniele,2007,AM,N. ATL. 87,15 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/TROTTA-Daniele/dqAAARl5enamo%3D,https://www.fidal.it/societa/N--ATL--87/MI376
23.62,LANEVE Roberto,1993,SM,AMATORI ATL. ACQUAVIVA,2 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/LANEVE-Roberto/hKmRkpOgcGs%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
23.62,RACCIS Alessandro,2005,JM,ATLETICA SELARGIUS,11 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/RACCIS-Alessandro/iKmRk5OkcGc%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
23.58,TORRE Massimiliano,2006,JM,ACQUIRUNNERS,15 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/TORRE-Massimiliano/dKmRlJOiaWU%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
23.57,AGRESTA Fulvio,1983,SM40,PROSPORT ATL. FIRENZE,3 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/AGRESTA-Fulvio/faiRk5mnamw%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
23.47,MAZZONI Emanuele,1971,SM50,ATL LEGG PORTO TORRES,12 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/MAZZONI-Emanuele/f6iRkpWkbGY%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
23.42,CORNACCHIONE Davide,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,10 su- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/CORNACCHIONE-Davide/gKqRkpOnamY%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
23.30,DE CARO Liberato,1964,SM60,A.S.D. ATLETICA BITRITTO,9 su- 1,Bari,2024-04-21,https://www.fidal.it/atleta/DE-CARO-Liberato/hKiSmZOgbmo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-BITRITTO/BA581
23.23,BADALONI Piermario,1986,SM35,COLLECTION ATLETICA SAMBENEDET,3 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/BADALONI-Piermario/e6qRkpegaWo%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
23.17,ROLI Claudio,1966,SM55,MODENA ATLETICA  ASD,21 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/ROLI-Claudio/eqiRkpqfcWs%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
23.12,PIETROLONARDO Francesco,2007,AM,ASD ATLETICA FIAMMA GIOVINAZZO,17 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/PIETROLONARDO-Francesco/hKmRk5mhcWk%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
23.07,LORENZETTI Cristiano,1977,SM45,ABACUS VILLA BALDASSARRI,2 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/LORENZETTI-Cristiano/dq2RlJiga2g%3D,https://www.fidal.it/societa/ABACUS-VILLA-BALDASSARRI/LE605
23.00,ROLI Claudio,1966,SM55,MODENA ATLETICA  ASD,14 se- 2,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/ROLI-Claudio/eqiRkpqfcWs%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
22.98,DE PASCALIS Giuseppe,1964,SM60,GALATLETICA DREAM TEAM,18 su- 1,Molfetta,2024-01-28,https://www.fidal.it/atleta/DE-PASCALIS-Giuseppe/hKyRkpema2s%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
22.93,PIA Massimo,1979,SM45,ISOLARUN,12 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/PIA-Massimo/iKmRk5Kjbmc%3D,https://www.fidal.it/societa/ISOLARUN/CA253
22.91,ULLIO Pietro,1963,SM60,ATLETICA SELARGIUS,1 su- 1,Santadi,2024-03-24,https://www.fidal.it/atleta/ULLIO-Pietro/iKmRk5ehaWU%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
22.75,TISSELLI Stefano,2001,SM,LIBERTAS ATLETICA FORLI',3 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/TISSELLI-Stefano/gauRkpKncWw%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
22.53,VANTAGGIATO Fabio,1980,SM40,ATL. INSIEME VERONA,6 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/VANTAGGIATO-Fabio/eKiRkpWocGk%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
22.53,BELLANTONI Michelangelo,1956,SM65,ATLETICA SANDRO CALVESI,16 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/BELLANTONI-Michelangelo/jKiRlJWjaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
22.52,PERRERO Andrea,2006,JM,SISPORT SSD,17 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/PERRERO-Andrea/dK6RmJaib2o%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
22.46,TOGNAZZI Francesco,1976,SM45,UISP ATLETICA SIENA,15 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/TOGNAZZI-Francesco/faiRlJWga2M%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
22.42,POGGINI Lorenzo,1983,SM40,ATL. CASTELLO,16 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/POGGINI-Lorenzo/faqRk5akbGk%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
22.38,MURRONI Maurizio,1974,SM50,POL ATLETICA SANTADI,2 su- 1,Santadi,2024-06-15,https://www.fidal.it/atleta/MURRONI-Maurizio/iKmRlJOib2o%3D,https://www.fidal.it/societa/POL-ATLETICA-SANTADI/CA199
22.37,BARDASSONE Alessandro,2007,AM,MALPENSA ATLETICA,9 se- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/BARDASSONE-Alessandro/dK2RlJShcWs%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
22.33,PAESANO Marco,1987,SM35,ATL LEGG PORTO TORRES,3 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/PAESANO-Marco/iKyRk5OnbGk%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
22.24,MILIZIA Francesco,2008,AM,MODENA ATLETICA  ASD,22 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/MILIZIA-Francesco/eqyRkpiobWY%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
22.19,PERRUGGINI Andrea,2000,SM,A.S. OLIMPIA CLUB MOLFETTA,11 se- 2,Molfetta,2024-02-10,https://www.fidal.it/atleta/PERRUGGINI-Andrea/hKmRk5aoaWY%3D,https://www.fidal.it/societa/A-S--OLIMPIA-CLUB-MOLFETTA/BA015
22.18,ZULLI Enrico,2006,JM,ASD ATLETICA RUNTIME,2 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/ZULLI-Enrico/gaqRkpSfamU%3D,https://www.fidal.it/societa/ASD-ATLETICA-RUNTIME/CH182
22.08,ZULLI Enrico,2006,JM,ASD ATLETICA RUNTIME,3 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/ZULLI-Enrico/gaqRkpSfamU%3D,https://www.fidal.it/societa/ASD-ATLETICA-RUNTIME/CH182
21.99,ZANELLATO Elia,2005,JM,N. ATL. 87,17 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/ZANELLATO-Elia/dqAAARl5WkbmU%3D,https://www.fidal.it/societa/N--ATL--87/MI376
21.97,RAMADI Zaccaria,2008,AM,ATL BRUGNERA PN FRIULINTAGLI,9 su- 1,Pordenone,2024-02-11,https://www.fidal.it/atleta/RAMADI-Zaccaria/eaqRk5aibGw%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
21.95,RANGONI Francesco,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,23 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/RANGONI-Francesco/eq2RkpSmaGk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
21.84,BRAVACCINO Alessandro,2007,AM,UNIONE GIOVANE BIELLA,18 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/BRAVACCINO-Alessandro/dKAAARlJihcWU%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
21.79,ANNARUMMA Vincenzo,1982,SM40,ASD NISSOLINO INTESATLETICA,1 su- 1,Latina,2024-01-07,https://www.fidal.it/atleta/ANNARUMMA-Vincenzo/f6qRkpamaGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
21.51,SPANO Alessio,1996,SM,S G AMSICORA,5 su- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/SPANO-Alessio/iKmRkpufcGk%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
21.51,DE CARO Liberato,1964,SM60,A.S.D. ATLETICA BITRITTO,11 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/DE-CARO-Liberato/hKiSmZOgbmo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-BITRITTO/BA581
21.47,BECCHETTI Alessandro,2006,JM,ATLETICA UMBERTIDE,6 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/BECCHETTI-Alessandro/fqmRkpqgaWM%3D,https://www.fidal.it/societa/ATLETICA-UMBERTIDE/PG068
21.42,LEGORI Marco,2006,JM,ASD MOTUS ATLETICA,16 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/LEGORI-Marco/dqqRmZWmbmk%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
21.33,BRAVACCINO Alessandro,2007,AM,UNIONE GIOVANE BIELLA,10 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/BRAVACCINO-Alessandro/dKAAARlJihcWU%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
21.29,DI PROFIO Stefano,2006,JM,POLISPORTIVA TETHYS CHIETI,4 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/DI-PROFIO-Stefano/gaqRkpOgaGg%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
21.25,RICCI Edoardo,2006,JM,CUS URBINO,8 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/RICCI-Edoardo/e6yRkpSicGc%3D,https://www.fidal.it/societa/CUS-URBINO/PU003
21.20,ZOPPE' Alessio,1971,SM50,ATLETICA EDILMARKET SANDRIN,13 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/ZOPPE-Alessio/eaqRk5ala2o%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
21.16,MELPIGNANO Alfonso,1979,SM45,OSTUNI RUNNER'S,7 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/MELPIGNANO-Alfonso/hKqSmZSlbmQ%3D,https://www.fidal.it/societa/OSTUNI-RUNNER-S/BR158
21.13,MONACO Alessio,2006,JM,A.S. ATLETICA 2000 BORDIGHERA,3 su- 1,Sanremo,2024-06-01,https://www.fidal.it/atleta/MONACO-Alessio/daqRkpSnbmc%3D,https://www.fidal.it/societa/A-S--ATLETICA-2000-BORDIGHERA/IM038
21.13,AGRESTA Fulvio,1983,SM40,PROSPORT ATL. FIRENZE,15 se- 2,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/AGRESTA-Fulvio/faiRk5mnamw%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
21.07,DE CARO Liberato,1964,SM60,A.S.D. ATLETICA BITRITTO,18 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/DE-CARO-Liberato/hKiSmZOgbmo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-BITRITTO/BA581
