prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
21.60,ROCCO Federico,2008,AM,ASD BUNKER SPORT,14 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/ROCCO-Federico/eK2Rk5aha2M%3D,https://www.fidal.it/societa/ASD-BUNKER-SPORT/VE542
21.53,DEMURTAS Tommaso,2008,AM,POL LIBERTAS CAMPIDANO,7 su- 1,Quartucciu,2024-05-11,https://www.fidal.it/atleta/DEMURTAS-Tommaso/iKmRk5KlbmY%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
21.51,VESAN Luigi,1965,SM55,ATLETICA SANDRO CALVESI,12 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/VESAN-Luigi/jKiRkpSmaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
21.50,BALZARINI Federico,1972,SM50,CREMONA SPORTIVA ATL. ARVEDI,12 se- 1,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/BALZARINI-Federico/dqyRl5Wja2c%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
21.48,ROSAS Christian,1972,SM50,ATLETICA SELARGIUS,8 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/ROSAS-Christian/iKmRlJKlbmM%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
21.47,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,16 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
21.43,GIULIANI Maximo johan,2008,AM,ASD NUOVA VIRTUS CREMA,15 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/GIULIANI-Maximo-johan/dqyRl5SocWY%3D,https://www.fidal.it/societa/ASD-NUOVA-VIRTUS-CREMA/CR810
21.43,SISANI Tommaso,2007,AM,ATLETICA IL COLLE ASD,6 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/SISANI-Tommaso/fqmRkpekaWs%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
21.42,CRESPI Giacomo cantico,2008,AM,ATL. CAIRATESE,15 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/CRESPI-Giacomo-cantico/drKRlJKmcWU%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
21.40,MARTINAS Emanuel,2007,AM,SPORT ATL. FERMO,3 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/MARTINAS-Emanuel/e62RkpKmbWg%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
21.31,VOLPI Filippo,2007,AM,AZZURRA GARBAGNATE M.SE,16 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/VOLPI-Filippo/dq2Rm5ufbWU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
21.27,RESTELLI Pietro,2007,AM,AZZURRA GARBAGNATE M.SE,19 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/RESTELLI-Pietro/dq2RmJSibWU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
21.21,CRAVETTA Ian,2008,AM,G.S. ERMENEGILDO ZEGNA,6 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/CRAVETTA-Ian/dKAAARlJelamk%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
21.18,CARCEA Paolo,1967,SM55,ATLETICA LIVORNO,7 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/CARCEA-Paolo/fayRkpukb2s%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
21.13,SCARINGI Francesco,1969,SM55,ASD ATLETICA LA SBARRA,17 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/SCARINGI-Francesco/f6iRmJqibmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
21.12,PIBIRI Stefano,1972,SM50,ATLETICA SELARGIUS,2 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/PIBIRI-Stefano/iKmRlJSkbWg%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
21.10,PRINCIPI Davide,2008,AM,TEAM ATLETICA MARCHE,6 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/PRINCIPI-Davide/e6mRkpmgcGw%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
21.05,CUTULI Giuseppe,1972,SM50,A.S.D. NISSOLINO SAL CATANIA,8 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/CUTULI-Giuseppe/h6uRkpeja2o%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
20.97,MILAN Giuliano jan,2008,AM,SISPORT SSD,7 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/MILAN-Giuliano-jan/dK6RmJKjbmk%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
20.92,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,24 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
20.88,LALOE' Enrico,1967,SM55,ASD ATLETICA PISTOIA,18 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/LALOE-Enrico/gKiRlpSnbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
20.86,OPPIZZI Alessandro,2007,AM,A.S.D.  C.U.S. GENOVA,4 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/OPPIZZI-Alessandro/damRkpmjbWc%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
20.82,PERRA Francesco,1970,SM50,GRUPPO POL DIL ASSEMINI,9 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/PERRA-Francesco/iKmRk5miaWU%3D,https://www.fidal.it/societa/GRUPPO-POL-DIL-ASSEMINI/CA137
20.76,RAPPOSELLI Massimo,2008,AM,ALTO LAZIO A.S.D.,12 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/RAPPOSELLI-Massimo/f66RkpWmcGY%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
20.69,BRIATA Alessio kevin,2008,AM,ATL. OVADESE ORMIG,11 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/BRIATA-Alessio-kevin/dKmRlJOnbWY%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
20.68,SLAVAZZA Samuele,2008,AM,PRO SESTO ATL. CERNUSCO,10 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/SLAVAZZA-Samuele/dq2Rmpqobmw%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
20.63,CRESPI Giacomo cantico,2008,AM,ATL. CAIRATESE,11 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/CRESPI-Giacomo-cantico/drKRlJKmcWU%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
20.62,PIERETTI Alessandro,2008,AM,ATLETICA LIB. S.A.N.P.,9 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/PIERETTI-Alessandro/eKqRk5OibGw%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
20.55,GRASSI Alberto,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,15 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/GRASSI-Alberto/erGRkpWlbGc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
20.53,GRANIO Emanuele,1974,SM50,A.S PODISTICA TARAS,8 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/GRANIO-Emanuele/hK2RkpSlbmw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
20.50,GIULIANO Alessandro,2007,AM,MODENA ATLETICA  ASD,8 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/GIULIANO-Alessandro/eqyRkpmgbGU%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
20.50,DI PALMA Gennaro,2008,AM,A.S.D. ATL. AGROPOLI,6 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/DI-PALMA-Gennaro/gK2Rkpimbmc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
20.42,VASSANELLI Michele,2008,AM,ATL. INSIEME VERONA,13 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/VASSANELLI-Michele/eKAAARlJKhbms%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
20.33,FAGGIN Andrea,1972,SM50,NUOVA POL. DIL.LIBERTAS SACILE,10 su- 1,Brugnera,2024-05-26,https://www.fidal.it/atleta/FAGGIN-Andrea/eaqRk5ahaWs%3D,https://www.fidal.it/societa/NUOVA-POL--DIL-LIBERTAS-SACILE/PN024
20.31,COCCONCELLI Davide,2008,AM,ATL. REGGIO ASD,9 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/COCCONCELLI-Davide/erGRkpembWw%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
20.29,GALLO Giacomo,2008,AM,ATLETICA LIB. S.A.N.P.,10 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/GALLO-Giacomo/eKqRk5KjcGQ%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
20.28,PRINCIPI Davide,2008,AM,TEAM ATLETICA MARCHE,3 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/PRINCIPI-Davide/e6mRkpmgcGw%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
20.16,SASSO Carmine,1972,SM50,ASDATL. ISAURA VALLE DELL'IRNO,9 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/SASSO-Carmine/gKiRkpSjbGU%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
20.15,VAGNI Leonardo,2008,AM,ATLETICA IL COLLE ASD,7 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/VAGNI-Leonardo/fqmRkpWibmg%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
20.15,BECCARIA Gabriele,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,10 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/BECCARIA-Gabriele/dKyRlZWocWk%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
20.15,LUPO Pierpaolo,2008,AM,ASD IMPERIALI ATLETICA,9 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/LUPO-Pierpaolo/hKqSmZana2w%3D,https://www.fidal.it/societa/ASD-IMPERIALI-ATLETICA/BR165
20.14,PIRRERA Emanuele,2008,AM,MEGA HOBBY SPORT,2 su- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/PIRRERA-Emanuele/h6qRkpKmbmY%3D,https://www.fidal.it/societa/MEGA-HOBBY-SPORT/CL523
19.95,RAMBALDINI Gabriele,2008,AM,ASD MOTUS ATLETICA,6 su- 1,Brescia,2024-05-12,https://www.fidal.it/atleta/RAMBALDINI-Gabriele/dqqRmJOhbWc%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
19.94,LAGANA' Antonino giuseppe,1965,SM55,ATLETICA OLYMPUS,2 su- 1,Cosenza,2024-04-06,https://www.fidal.it/atleta/LAGANA-Antonino-giuseppe/hqiRk5iobmo%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
19.89,RANGHETTI Tommaso,2008,AM,PRO SESTO ATL. CERNUSCO,12 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/RANGHETTI-Tommaso/dq2RmpmoaWo%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
19.87,MIONI Federico,2007,AM,ATL.VICENTINA,25 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MIONI-Federico/eK6Rk5Snb2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
19.85,MELIS Alessandro,2008,AM,A.S.D. ATL. FOSSANO '75,11 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/MELIS-Alessandro/dKyRlZSjamM%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
19.80,ROSSI Moreno ales,2008,AM,A.S.D. ICHNOS SASSARI,7 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/ROSSI-Moreno-ales/iKyRkpegb2c%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
19.73,PERUZZO Luca,1966,SM55,MULTISPORT & FUN ASD,3 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/PERUZZO-Luca/eKqRkpqgbGk%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
19.72,CHINELLO Tommaso,2008,AM,TEAM-A LOMBARDIA,8 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/CHINELLO-Tommaso/dq2RmJinbWQ%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
19.67,DI CESARE Davide,2007,AM,A.S.D. ATLETICA L'AQUILA,3 su- 1,Pescara,2024-05-18,https://www.fidal.it/atleta/DI-CESARE-Davide/gamRkpSnamg%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
19.65,GALLO Pasquale,1965,SM55,A.S.D. ATL. AGROPOLI,4 su- 1,Salerno,2024-04-13,https://www.fidal.it/atleta/GALLO-Pasquale/gK2RkpekcWc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
19.60,VARAZI Thomas zewendsongo,2008,AM,SISPORT SSD,12 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/VARAZI-Thomas-zewendsongo/dK6Rl5mkbGM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
19.58,TOMMASINI Mario,1970,SM50,TEAM ATLETICO-MERCURIO NOVARA,7 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/TOMMASINI-Mario/dK2RlJKibmU%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
19.56,MORANDI Mariano,1965,SM55,U.S. QUERCIA DAO CONAD,2 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/MORANDI-Mariano/d6iRkpKfa2o%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
19.55,BASILE Giuseppe,2007,AM,ASD CORRICASTROVILLARI,4 su- 1,Cosenza,2024-04-21,https://www.fidal.it/atleta/BASILE-Giuseppe/hqmRkpKlcGo%3D,https://www.fidal.it/societa/ASD-CORRICASTROVILLARI/CS386
19.39,KITENGE Fausto essengo,2008,AM,TEAM ATLETICA MARCHE,8 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/KITENGE-Fausto-essengo/f6yRlJajbWg%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
19.36,CRAVETTA Ian,2008,AM,G.S. ERMENEGILDO ZEGNA,13 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/CRAVETTA-Ian/dKAAARlJelamk%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
19.36,MERLOTTI Matteo,2008,AM,ATLETICA P.A.R. CANEGRATE,14 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/MERLOTTI-Matteo/dq2RmJKmamk%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
19.36,MARTELLI Paolo,1970,SM50,PRO SESTO ATL. CERNUSCO,7 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/MARTELLI-Paolo/dq2RmpSjcWs%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
19.34,FADDA Maurizio,1967,SM55,ATLETICA SELARGIUS,11 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/FADDA-Maurizio/iKmRkpWha2Y%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
19.33,LUDOVICO Simone,2008,AM,ATLETICA P.A.R. CANEGRATE,15 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/LUDOVICO-Simone/dq2Rmpelamc%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
19.30,ROSSI Moreno ales,2008,AM,A.S.D. ICHNOS SASSARI,8 su- 1,Quartucciu,2024-05-11,https://www.fidal.it/atleta/ROSSI-Moreno-ales/iKyRkpegb2c%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
19.30,BRAVACCINO Alessandro,2007,AM,UNIONE GIOVANE BIELLA,12 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/BRAVACCINO-Alessandro/dKAAARlJihcWU%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
19.29,CICCHELLI Gian lorenzo,1969,SM55,ASD 'VINI FANTINI',8 su- 1,Ancona,2024-02-25,https://www.fidal.it/atleta/CICCHELLI-Gian-lorenzo/gauRkpKfamg%3D,https://www.fidal.it/societa/ASD-VINI-FANTINI-/PE032
19.26,CANATO Marco,2008,AM,ATLETICA LIB. S.A.N.P.,11 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/CANATO-Marco/eKqRk5Okbmw%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
19.21,MARANDO Luca,2007,AM,SAF BOLZANO 1953,6 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/MARANDO-Luca/iaiRk5uoa2U%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
19.20,POLESELLO Massimo,1965,SM55,ATLETICA EDILMARKET SANDRIN,9 su- 1,Brugnera,2024-05-26,https://www.fidal.it/atleta/POLESELLO-Massimo/eaiRk5elb2o%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
19.10,MURATORI Edoardo,2007,AM,MODENA ATLETICA  ASD,10 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MURATORI-Edoardo/eqyRkpmfcWg%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
19.05,EMANUELE Salvatore,1966,SM55,A.S PODISTICA TARAS,2 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/EMANUELE-Salvatore/hKiSmZigbGU%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
19.02,MARTELLI Paolo,1970,SM50,PRO SESTO ATL. CERNUSCO,8 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/MARTELLI-Paolo/dq2RmpSjcWs%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
19.01,GALLO Pasquale,1965,SM55,A.S.D. ATL. AGROPOLI,19 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/GALLO-Pasquale/gK2RkpekcWc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
18.98,MARTELLI Paolo,1970,SM50,PRO SESTO ATL. CERNUSCO,21 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/MARTELLI-Paolo/dq2RmpSjcWs%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
18.88,VERNA Paolo,2007,AM,PASSOLOGICO,4 su- 1,Pescara,2024-06-09,https://www.fidal.it/atleta/VERNA-Paolo/gauRkpamaWY%3D,https://www.fidal.it/societa/PASSOLOGICO/PE175
18.67,MARTELLI Paolo,1970,SM50,PRO SESTO ATL. CERNUSCO,18 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/MARTELLI-Paolo/dq2RmpSjcWs%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
18.64,LAGANA' Antonino giuseppe,1965,SM55,ATLETICA OLYMPUS,5 su- 1,Cosenza,2024-05-11,https://www.fidal.it/atleta/LAGANA-Antonino-giuseppe/hqiRk5iobmo%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
18.63,MOHAMED MOUSTAFA AMIN Omar,2008,AM,ATLETICA LIB. S.A.N.P.,12 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/MOHAMED-MOUSTAFA-AMIN-Omar/eKqRk5Kga2U%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
18.52,GUIDI Federico,1974,SM50,ATL.PESCIA,14 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/GUIDI-Federico/faiRkpOoaGg%3D,https://www.fidal.it/societa/ATL-PESCIA/PT120
18.46,CHESI Francesco,2008,AM,TOSCANA ATLETICA JOLLY,11 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/CHESI-Francesco/faqRk5ioaWQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
18.46,ROSSI Moreno ales,2008,AM,A.S.D. ICHNOS SASSARI,7 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/ROSSI-Moreno-ales/iKyRkpegb2c%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
18.43,VERGA Federico,2007,AM,MALPENSA ATLETICA,20 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/VERGA-Federico/drKRlJKoamk%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
18.40,DREZZA Nicolo',2008,AM,C.U.S. VERONA SEZ. ATLETICA,14 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/DREZZA-Nicolo-/eKAAARlJKfbWs%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
18.33,MINUTI Lorenzo,2008,AM,U.S. SAN MAURIZIO,17 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/MINUTI-Lorenzo/dquRlJanamg%3D,https://www.fidal.it/societa/U-S--SAN-MAURIZIO/CO012
18.29,BORRA Nicola,2008,AM,LIBERTAS VALLESABBIA,7 su- 1,Brescia,2024-05-12,https://www.fidal.it/atleta/BORRA-Nicola/dqqRmZekams%3D,https://www.fidal.it/societa/LIBERTAS-VALLESABBIA/BS769
18.20,ALBANESE Flavio,2008,AM,A.S PODISTICA TARAS,3 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/ALBANESE-Flavio/hK2RkpSiaWw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
18.03,STORTI Giorgio,1966,SM55,C.S.S. LEONARDO DA VINCI,4 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/STORTI-Giorgio/iaiRk5OmcGw%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
17.94,MAZZA Maurizio,2008,AM,ATLETICA CANAVESANA,13 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/MAZZA-Maurizio/dK6Rl5mfaGs%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
17.83,BENENTE Fabrizio,1966,SM55,CAMBIASO RISSO RUNNING TEAM GE,2 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/BENENTE-Fabrizio/damRkpWiamY%3D,https://www.fidal.it/societa/CAMBIASO-RISSO-RUNNING-TEAM-GE/GE111
17.82,ANDREUTTI Thomas,2008,AM,GEMONATLETICA S.R.L. DIL.,7 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/ANDREUTTI-Thomas/eayRk5ena2o%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
17.77,FOLLI Gianbattista,1967,SM55,EUROATLETICA 2002,8 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/FOLLI-Gianbattista/dqiRk5egb2w%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
17.77,ANDREUTTI Thomas,2008,AM,GEMONATLETICA S.R.L. DIL.,4 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/ANDREUTTI-Thomas/eayRk5ena2o%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
17.63,TOSO Mattia,2007,AM,ATLETICA P.A.R. CANEGRATE,16 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/TOSO-Mattia/dq2RmZOmbmY%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
17.53,BORRA Nicola,2008,AM,LIBERTAS VALLESABBIA,13 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/BORRA-Nicola/dqqRmZekams%3D,https://www.fidal.it/societa/LIBERTAS-VALLESABBIA/BS769
17.47,ROSSI Moreno ales,2008,AM,A.S.D. ICHNOS SASSARI,3 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/ROSSI-Moreno-ales/iKyRkpegb2c%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
17.44,ZERBIN Valentino,2007,AM,G.S. ERMENEGILDO ZEGNA,12 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/ZERBIN-Valentino/dKAAARlJSlbWw%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
17.38,CRAIGHERO Marco,2007,AM,GA ARISTIDE COIN VENEZIA 1949,14 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/CRAIGHERO-Marco/eK2Rk5mlbWM%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
17.38,MARANZANO Stefano,2008,AM,A.S.D. ATLETICA ALBA DOCILIA,5 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/MARANZANO-Stefano/dayRkpefbWQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
17.37,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,13 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
17.36,DALLORTO Felice,1967,SM55,ATLETICA POCAPAGLIA,9 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/DALLORTO-Felice/dKyRlZOiaWc%3D,https://www.fidal.it/societa/ATLETICA-POCAPAGLIA/CN047
17.28,ANDREUTTI Thomas,2008,AM,GEMONATLETICA S.R.L. DIL.,12 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/ANDREUTTI-Thomas/eayRk5ena2o%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
17.26,BALLONI Corrado,2008,AM,TEAM ALTO LAMBRO,16 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/BALLONI-Corrado/dquRlJancWk%3D,https://www.fidal.it/societa/TEAM-ALTO-LAMBRO/CO010
17.24,D'ANNA Nicola,2008,AM,ATL.VICENTINA,15 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/D-ANNA-Nicola/eK6Rk5alaGg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
17.22,BONZI Angelo,1969,SM55,ATL. VIRTUS CASTENEDOLO,13 se- 1,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/BONZI-Angelo/dqiRkpenamU%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
