prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
25.49,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,1 se- 1,Lecce,2024-04-14,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
25.48,GUARINO Pietro,2007,AM,U.S.ATL.QUINTO-MASTELLA,9 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/GUARINO-Pietro/eKyRlJOoamc%3D,https://www.fidal.it/societa/U-S-ATL-QUINTO-MASTELLA/TV349
25.44,MARIUT Francesco,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,7 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/MARIUT-Francesco/dKuRk5ikbGo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
25.44,MEDA Fabrizio,1967,SM55,ASS. DILETT. GRUMOLO,19 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/MEDA-Fabrizio/eK6RkpqhamU%3D,https://www.fidal.it/societa/ASS--DILETT--GRUMOLO/VI679
25.38,SIRAGUSA Gianni,1968,SM55,TOSCANA ATLETICA JOLLY,6 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/SIRAGUSA-Gianni/faiRkpKja2c%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
25.35,CANATO Marco,2008,AM,ATLETICA LIB. S.A.N.P.,8 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/CANATO-Marco/eKqRk5Okbmw%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
25.35,DI BLASI Manfred,1969,SM55,FORTI E LIBERI MONZA 1878 ASD,5 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/DI-BLASI-Manfred/dqiSl5ifa2Q%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
25.25,TOSO Mattia,2007,AM,ATLETICA P.A.R. CANEGRATE,8 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/TOSO-Mattia/dq2RmZOmbmY%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
25.17,PIETROLONARDO Francesco,2007,AM,ASD ATLETICA FIAMMA GIOVINAZZO,5 su- 1,Bari,2024-04-21,https://www.fidal.it/atleta/PIETROLONARDO-Francesco/hKmRk5mhcWk%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
25.16,BATTISTON Francesco,2007,AM,GS LA PIAVE 2000,9 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/BATTISTON-Francesco/eKmRlJeiaGo%3D,https://www.fidal.it/societa/GS-LA-PIAVE-2000/BL008
25.16,SANGIORGIO Mattia,2007,AM,SISPORT SSD,9 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/SANGIORGIO-Mattia/dK6Rl5eobWM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
25.12,SIBIRIU Luca,2008,AM,POL ATLETICA SANTADI,2 su- 1,Quartucciu,2024-04-14,https://www.fidal.it/atleta/SIBIRIU-Luca/iKmRk5qhcWM%3D,https://www.fidal.it/societa/POL-ATLETICA-SANTADI/CA199
25.11,GRANIO Emanuele,1974,SM50,A.S PODISTICA TARAS,6 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/GRANIO-Emanuele/hK2RkpSlbmw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
24.96,MANDRILLO Simone luigi,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,4 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/MANDRILLO-Simone-luigi/hK2RkpWoa2Q%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
24.93,GIULIANO Alessandro,2007,AM,MODENA ATLETICA  ASD,6 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/GIULIANO-Alessandro/eqyRkpmgbGU%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
24.83,CATTANI Daniele,2008,AM,PESARO ATHLETIC FIELD,8 su- 1,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/CATTANI-Daniele/e6yRkpSkcGk%3D,https://www.fidal.it/societa/PESARO-ATHLETIC-FIELD/PU027
24.76,MORETTINI Alessandro,2007,AM,A.S.D.  C.U.S. GENOVA,5 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/MORETTINI-Alessandro/damRkpmlbGw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
24.75,MARRI Andrea,2008,AM,ATL. IMOLA SACMI AVIS,16 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/MARRI-Andrea/eqAAARkpSmb2o%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
24.72,PEROSA Carlo,2008,AM,LUPIGNANUM TRACK&FIELD,2 su- 1,Trieste,2024-05-05,https://www.fidal.it/atleta/PEROSA-Carlo/eayRk5qob2Y%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
24.71,ZANELLA Matteo paolo,1972,SM50,FORTI E LIBERI MONZA 1878 ASD,7 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/ZANELLA-Matteo-paolo/dq2RlpKkbGw%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
24.59,GLORIOSO Gaetano,1973,SM50,S.S. VITTORIO ALFIERI ASTI,6 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/GLORIOSO-Gaetano/dKuRk5mfamg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
24.57,PASCARELLI Andrea,2008,AM,TEAM-A LOMBARDIA,8 su- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/PASCARELLI-Andrea/dq2Rmpaoa2Y%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
24.55,BIGI Francesco,2007,AM,ATL. REGGIO ASD,7 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/BIGI-Francesco/erGRkpaicGY%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
24.42,RANGONI Francesco,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,10 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/RANGONI-Francesco/eq2RkpSmaGk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
24.42,SINGH Joshvir,2008,AM,ASD INTERFLUMINA E' PIU' POMI',14 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/SINGH-Joshvir/dqyRl5WkcWo%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
24.35,TOMMASI Martino,2008,AM,LA MANDRA CALIMERA,6 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/TOMMASI-Martino/hKyRkpilbmY%3D,https://www.fidal.it/societa/LA-MANDRA-CALIMERA/LE643
24.28,MARTELLI Luca,2007,AM,ATL. IMOLA SACMI AVIS,8 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MARTELLI-Luca/eqmRkpuob2U%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
24.20,KITENGE Fausto essengo,2008,AM,TEAM ATLETICA MARCHE,6 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/KITENGE-Fausto-essengo/f6yRlJajbWg%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
24.16,BARCA Lorenzo,2008,AM,RUNNING CLUB NAPOLI,6 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/BARCA-Lorenzo/gKyRk5ShbWY%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
24.14,BECCARIA Gabriele,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,4 su- 1,Mondovi,2024-04-28,https://www.fidal.it/atleta/BECCARIA-Gabriele/dKyRlZWocWk%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
24.00,CATTANI Daniele,2008,AM,PESARO ATHLETIC FIELD,6 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/CATTANI-Daniele/e6yRkpSkcGk%3D,https://www.fidal.it/societa/PESARO-ATHLETIC-FIELD/PU027
23.95,PIETROLONARDO Francesco,2007,AM,ASD ATLETICA FIAMMA GIOVINAZZO,7 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/PIETROLONARDO-Francesco/hKmRk5mhcWk%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
23.88,BUOMPRISCO Gianmarco,2007,AM,ASD NISSOLINO ATL. VIS NOVA SA,6 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/BUOMPRISCO-Gianmarco/gK2RkpWicWM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
23.83,TONION Giovanni,2008,AM,ATLETICA STIORE TREVISO,10 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/TONION-Giovanni/eKyRlJeobGQ%3D,https://www.fidal.it/societa/ATLETICA-STIORE-TREVISO/TV342
23.80,MARCHETTI Alessandro,2007,AM,G.S. ATLETICA 75 CATTOLICA,14 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/MARCHETTI-Alessandro/erORkpSgbWQ%3D,https://www.fidal.it/societa/G-S--ATLETICA-75-CATTOLICA/RN037
23.80,DREZZA Nicolo',2008,AM,C.U.S. VERONA SEZ. ATLETICA,10 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/DREZZA-Nicolo-/eKAAARlJKfbWs%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
23.78,MUSSIO Lorenzo,2007,AM,CENTRO ATLETICA PIOMBINO,6 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/MUSSIO-Lorenzo/fayRkpWjcGg%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
23.67,GALLANI Matteo,2008,AM,ASSINDUSTRIA SPORT,20 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/GALLANI-Matteo/eKqRk5OnbWQ%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
23.63,ZOGGIA Damiano,1972,SM50,ATL. E PODISTICA POL.BOTTANUCO,12 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/ZOGGIA-Damiano/dqiRkpSoaWU%3D,https://www.fidal.it/societa/ATL--E-PODISTICA-POL-BOTTANUCO/BG705
23.62,GIULIANO Alessandro,2007,AM,MODENA ATLETICA  ASD,6 su- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/GIULIANO-Alessandro/eqyRkpmgbGU%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
23.58,PANICHI Pierluigi,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,5 su- 1,San Benedetto Del Tronto,2024-01-14,https://www.fidal.it/atleta/PANICHI-Pierluigi/gayRkpOicWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
23.56,PIERETTI Alessandro,2008,AM,ATLETICA LIB. S.A.N.P.,11 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/PIERETTI-Alessandro/eKqRk5OibGw%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
23.53,ZANATTA Gaspare,2007,AM,TREVISATLETICA,11 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/ZANATTA-Gaspare/eKyRlJahbGY%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
23.44,ZAPELLI Luca,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,10 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/ZAPELLI-Luca/dK2RlJajamg%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
23.44,PINNA Nicolino,1970,SM50,POL ATLETICA SANTADI,11 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/PINNA-Nicolino/iKmRlJOib2Y%3D,https://www.fidal.it/societa/POL-ATLETICA-SANTADI/CA199
23.38,FALLARINO Ivan,1971,SM50,LIBERTAS AMATORI ATLETICA LEGG,4 su- 1,Avellino,2024-05-18,https://www.fidal.it/atleta/FALLARINO-Ivan/gKqRkpSibmU%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
23.36,ANDREASI Mattia,2007,AM,C.S.S. LEONARDO DA VINCI,9 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/ANDREASI-Mattia/iaiRk5mkcWU%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
23.34,IDILI William,2007,AM,G.S. VIRTUS CALCO,7 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/IDILI-William/dquRlJOoaGk%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
23.23,GHERARDI Giacomo,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,15 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/GHERARDI-Giacomo/erGRkpaibmY%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
23.22,BORSINI Luca,1971,SM50,ASD ATLETICA  PRATO,7 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/BORSINI-Luca/fbORkpKja2c%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
23.19,BARDASSONE Alessandro,2007,AM,MALPENSA ATLETICA,12 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/BARDASSONE-Alessandro/dK2RlJShcWs%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
23.18,SILVA Francesco,2008,AM,U.S. SAN MAURIZIO,13 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/SILVA-Francesco/dquRlJama2w%3D,https://www.fidal.it/societa/U-S--SAN-MAURIZIO/CO012
23.15,MASSACESI Francesco,2008,AM,ATLETICA ALBIATE,15 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/MASSACESI-Francesco/dq2RmZekbGk%3D,https://www.fidal.it/societa/ATLETICA-ALBIATE/MI746
23.01,PIRRERA Emanuele,2008,AM,MEGA HOBBY SPORT,2 su- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/PIRRERA-Emanuele/h6qRkpKmbmY%3D,https://www.fidal.it/societa/MEGA-HOBBY-SPORT/CL523
22.98,MININI Pietro,2008,AM,ASD MOTUS ATLETICA,16 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/MININI-Pietro/dqqRmZSiaGo%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
22.96,SOLLAZZINI Pierluigi,2008,AM,ASD MONTEMILETTO TEAM RUNNERS,7 su- 1,Avellino,2024-06-26,https://www.fidal.it/atleta/SOLLAZZINI-Pierluigi/gKmRkpOib2c%3D,https://www.fidal.it/societa/ASD-MONTEMILETTO-TEAM-RUNNERS/AV011
22.93,GLORIOSO Gaetano,1973,SM50,S.S. VITTORIO ALFIERI ASTI,8 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/GLORIOSO-Gaetano/dKuRk5mfamg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
22.91,DEPAOLI Simone,2007,AM,G.S. TRILACUM,7 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/DEPAOLI-Simone/d6iRk5qfbmQ%3D,https://www.fidal.it/societa/G-S--TRILACUM/TN524
22.86,AVALLE Samuel assim,2008,AM,A.S.D. ATLETICA ALBA DOCILIA,6 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/AVALLE-Samuel-assim/dayRkpegbmU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
22.79,SASSO Carmine,1972,SM50,ASDATL. ISAURA VALLE DELL'IRNO,7 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/SASSO-Carmine/gKiRkpSjbGU%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
22.74,DREDHAJ Mark,2008,AM,ATL. SAVIGLIANO A.S.D.,5 su- 1,Mondovi,2024-04-28,https://www.fidal.it/atleta/DREDHAJ-Mark/dKyRlZSgbWw%3D,https://www.fidal.it/societa/ATL--SAVIGLIANO-A-S-D-/CN011
22.66,D'ALESSANDRO Alberto,1973,SM50,GA ARISTIDE COIN VENEZIA 1949,13 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/D-ALESSANDRO-Alberto/eKiRkpija2U%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
22.48,PASSERI Edoardo,2008,AM,A.S. ATLETICA VIRTUS LUCCA,10 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/PASSERI-Edoardo/fa2RkpSoamw%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
22.40,GIRAUDI Giovanni,1972,SM50,A.S.D.  C.U.S. GENOVA,8 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/GIRAUDI-Giovanni/damRkpukaGw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
22.38,DI BELLA Valerio,2008,AM,ATLETICA SAVOCA SSD A RL,4 su- 1,Palermo,2024-06-15,https://www.fidal.it/atleta/DI-BELLA-Valerio/h62RkpWfaGQ%3D,https://www.fidal.it/societa/ATLETICA-SAVOCA-SSD-A-RL/ME740
22.32,LAGANA' Antonino giuseppe,1965,SM55,ATLETICA OLYMPUS,2 su- 1,Cosenza,2024-05-11,https://www.fidal.it/atleta/LAGANA-Antonino-giuseppe/hqiRk5iobmo%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
22.24,LUDOVICO Simone,2008,AM,ATLETICA P.A.R. CANEGRATE,10 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/LUDOVICO-Simone/dq2Rmpelamc%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
22.03,POLETTI Marco,1971,SM50,ATL. INSIEME VERONA,14 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/POLETTI-Marco/dq2RlpShamQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
22.02,SIMEONE Andrea,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,5 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/SIMEONE-Andrea/hK2RkpOoamo%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
21.99,DI BLASI Manfred,1969,SM55,FORTI E LIBERI MONZA 1878 ASD,15 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/DI-BLASI-Manfred/dqiSl5ifa2Q%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
21.96,SCARINGI Francesco,1969,SM55,ASD ATLETICA LA SBARRA,16 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/SCARINGI-Francesco/f6iRmJqibmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
21.92,MATERA Giovanni,1968,SM55,A.S PODISTICA TARAS,2 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/MATERA-Giovanni/hKiSmpioamc%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
21.91,ARUI Leonardo,2008,AM,ATLETICA IGLESIAS,4 su- 1,Quartucciu,2024-05-11,https://www.fidal.it/atleta/ARUI-Leonardo/iKmRlJKob2c%3D,https://www.fidal.it/societa/ATLETICA-IGLESIAS/CA084
21.66,IDILI William,2007,AM,G.S. VIRTUS CALCO,11 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/IDILI-William/dquRlJOoaGk%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
21.66,MERLOTTI Matteo,2008,AM,ATLETICA P.A.R. CANEGRATE,11 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/MERLOTTI-Matteo/dq2RmJKmamk%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
21.63,SPOTTI Ares,2008,AM,CIRCOLO MINERVA ASD,5 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/SPOTTI-Ares/eq6Rk5KmaWo%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
21.62,ALBIERI Matteo,2007,AM,ATL.LIBERTAS UNICUSANO LIVORNO,11 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/ALBIERI-Matteo/fayRkpWhbWk%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
21.60,STORTI Giorgio,1966,SM55,C.S.S. LEONARDO DA VINCI,3 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/STORTI-Giorgio/iaiRk5OmcGw%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
21.49,TROSSO Mattia,2008,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,11 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/TROSSO-Mattia/dKyRlZKmb2k%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
21.44,D'ANNA Nicola,2008,AM,ATL.VICENTINA,12 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/D-ANNA-Nicola/eK6Rk5alaGg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
21.44,BAFFA Edoardo,2008,AM,A.S. LA FRATELLANZA 1874,10 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/BAFFA-Edoardo/eqyRkpmhcGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
21.34,REMUS Massimiliano,1970,SM50,CALIFORNIA SPORT & FITNESS,9 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/REMUS-Massimiliano/dKiRkpOjbmQ%3D,https://www.fidal.it/societa/CALIFORNIA-SPORT-&-FITNESS/VC062
21.29,BONIFAZI Luca,2008,AM,ATL. 90 TARQUINIA,2 su- 1,Tarquinia,2024-04-27,https://www.fidal.it/atleta/BONIFAZI-Luca/f66RkpSlbWc%3D,https://www.fidal.it/societa/ATL--90-TARQUINIA/VT222
21.27,MARANZANO Stefano,2008,AM,A.S.D. ATLETICA ALBA DOCILIA,7 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/MARANZANO-Stefano/dayRkpefbWQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
21.26,PERIS Matteo,2008,AM,SISPORT SSD,12 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/PERIS-Matteo/dK6RmJOia2k%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
21.26,PRINCIPI Davide,2008,AM,TEAM ATLETICA MARCHE,6 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/PRINCIPI-Davide/e6mRkpmgcGw%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
21.24,SAINATI Alessio,2007,AM,CENTRO ATLETICA PIOMBINO,7 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/SAINATI-Alessio/fayRkpajbGg%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
21.16,DI BELLA Valerio,2008,AM,ATLETICA SAVOCA SSD A RL,4 su- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/DI-BELLA-Valerio/h62RkpWfaGQ%3D,https://www.fidal.it/societa/ATLETICA-SAVOCA-SSD-A-RL/ME740
21.15,BRAVACCINO Alessandro,2007,AM,UNIONE GIOVANE BIELLA,12 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/BRAVACCINO-Alessandro/dKAAARlJihcWU%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
21.12,SILVA Francesco,2008,AM,U.S. SAN MAURIZIO,8 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/SILVA-Francesco/dquRlJama2w%3D,https://www.fidal.it/societa/U-S--SAN-MAURIZIO/CO012
21.07,BORSINI Luca,1971,SM50,ASD ATLETICA  PRATO,17 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/BORSINI-Luca/fbORkpKja2c%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
21.03,PINNA Alessandro,2008,AM,ASD SULCIS ATLETICA CARBONIA,2 su- 1,Santadi,2024-03-24,https://www.fidal.it/atleta/PINNA-Alessandro/iKmRk5SlaWg%3D,https://www.fidal.it/societa/ASD-SULCIS-ATLETICA-CARBONIA/CA129
20.90,SISANI Tommaso,2007,AM,ATLETICA IL COLLE ASD,8 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/SISANI-Tommaso/fqmRkpekaWs%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
20.82,MOHAMED MOUSTAFA AMIN Omar,2008,AM,ATLETICA LIB. S.A.N.P.,13 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/MOHAMED-MOUSTAFA-AMIN-Omar/eKqRk5Kga2U%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
20.72,CAVALERA Antonio,2007,AM,POLISPORTIVA BPP,1 se- 1,Lecce,2024-02-04,https://www.fidal.it/atleta/CAVALERA-Antonio/hKyRkpejcGc%3D,https://www.fidal.it/societa/POLISPORTIVA-BPP/LE617
20.69,LURASCHI Marco,2008,AM,MALPENSA ATLETICA,12 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/LURASCHI-Marco/drKRk5SgbWc%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
20.66,PIVARO Andrea,2008,AM,TEAM-A LOMBARDIA,13 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/PIVARO-Andrea/dq2RmJqocWk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
20.61,PLACIDI Alessandro,2008,AM,ATL. INSIEME VERONA,6 su- 1,Verona,2024-06-13,https://www.fidal.it/atleta/PLACIDI-Alessandro/eKAAARk5efaGc%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
20.55,PIRRERA Emanuele,2008,AM,MEGA HOBBY SPORT,6 su- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/PIRRERA-Emanuele/h6qRkpKmbmY%3D,https://www.fidal.it/societa/MEGA-HOBBY-SPORT/CL523
20.47,CASSISSA Stefano,2008,AM,MALPENSA ATLETICA,17 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/CASSISSA-Stefano/drKRk5ulb2M%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
20.29,MARIANI Filippo,2007,AM,ATLETICA IL COLLE ASD,9 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/MARIANI-Filippo/fqmRkpafcGw%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
