prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
17.44,ALOE Daniele,1986,SM35,ATL. INSIEME VERONA,11 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/ALOE-Daniele/eKiRlJikb2Y%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
17.37,PUNZO Ciro,1968,SM55,ASD G.P. BUDOKAN CLUB PORTICI,3 su- 1,Avellino,2024-01-28,https://www.fidal.it/atleta/PUNZO-Ciro/gKiRkpmnb2M%3D,https://www.fidal.it/societa/ASD-G-P--BUDOKAN-CLUB-PORTICI/NA529
17.26,BELTRAMI Guglielmo,1993,SM,UNIONE GIOVANE BIELLA,18 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/BELTRAMI-Guglielmo/dKAAARk5qkaWQ%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
17.20,PIEMONTESE Daniele mario,1982,SM40,I PODISTI DI CAPITANATA,4 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/PIEMONTESE-Daniele-mario/hKuRkpagamo%3D,https://www.fidal.it/societa/I-PODISTI-DI-CAPITANATA/FG280
16.83,GORINI Simone,2005,JM,OLIMPUS SAN MARINO ATLETICA,19 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/GORINI-Simone/iqiRkpKoaGU%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
16.58,BEVILACQUA Raffaele,2008,AM,ATLETICA ARENACCIA,7 su- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/BEVILACQUA-Raffaele/gKyRk5SmcGs%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
16.50,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,2 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
16.25,GALLESI Stefano,1976,SM45,TEAM ATLETICO-MERCURIO NOVARA,7 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/GALLESI-Stefano/dKiRkpSocGw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
15.87,BOVA Giovambattista,1959,SM65,ATLETICA SANDRO CALVESI,19 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/BOVA-Giovambattista/dKyRlZOhcWM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
15.84,GALLI Andrea,1971,SM50,A.S.D. KRONOS ROMA,16 su- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/GALLI-Andrea/f6iRmJmfaWo%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
15.82,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,5 su- 1,Genova,2024-06-23,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
15.61,MINUTI Lorenzo,2008,AM,U.S. SAN MAURIZIO,17 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/MINUTI-Lorenzo/dquRlJanamg%3D,https://www.fidal.it/societa/U-S--SAN-MAURIZIO/CO012
15.47,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,8 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
14.92,SUPERINA Mauro,1956,SM65,MARATONETI GENOVESI,3 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/SUPERINA-Mauro/daiRkpafamU%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
14.71,BORONI Roberto,1968,SM55,U. ATL. VALTROMPIA,18 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/BORONI-Roberto/dqqRl5uma2o%3D,https://www.fidal.it/societa/U--ATL--VALTROMPIA/BS355
14.54,VERSARI Ludovico,2007,AM,EDERA ATL. FORLI,20 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/VERSARI-Ludovico/equRkpWgcGg%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
13.72,MATTONE Andrea,1995,SM,TEAM ATLETICO-MERCURIO NOVARA,2 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/MATTONE-Andrea/dK2RlJKjamw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
13.67,ANNARUMMA Vincenzo,1982,SM40,ASD NISSOLINO INTESATLETICA,1 su- 1,Latina,2024-01-07,https://www.fidal.it/atleta/ANNARUMMA-Vincenzo/f6qRkpamaGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
13.56,MENGHINI Francesco,1964,SM60,ATL. ARCI FAVARO,4 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/MENGHINI-Francesco/dauRkpKnbmw%3D,https://www.fidal.it/societa/ATL--ARCI-FAVARO/SP136
13.55,PINNA Alberto,1952,SM70,MARATONETI GENOVESI,4 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/PINNA-Alberto/daiUlpOkbGY%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
13.20,GALLO Pasquale,1965,SM55,A.S.D. ATL. AGROPOLI,4 su- 1,Avellino,2024-02-13,https://www.fidal.it/atleta/GALLO-Pasquale/gK2RkpekcWc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
12.87,GALLO Pasquale,1965,SM55,A.S.D. ATL. AGROPOLI,4 su- 1,Avellino,2024-01-28,https://www.fidal.it/atleta/GALLO-Pasquale/gK2RkpekcWc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
12.60,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,5 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
12.32,DE METRI Gianluca,1975,SM45,A.S.D. TEAM KM SPORT,12 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/DE-METRI-Gianluca/eKAAARk5umcGs%3D,https://www.fidal.it/societa/A-S-D--TEAM-KM-SPORT/VR835
12.12,IANNONE Michele,1965,SM55,ASD NISSOLINO ATL. VIS NOVA SA,5 su- 1,Avellino,2024-02-13,https://www.fidal.it/atleta/IANNONE-Michele/gKiRlpKlbGY%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
11.37,CROCI Bernardo,1978,SM45,ATL. CASTELLO,14 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/CROCI-Bernardo/faqRk5WobWo%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
10.91,ERRICO Davide,1994,SM,A.S.D. LYCEUM ROMA XIII,17 su- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/ERRICO-Davide/f6yRlpuob2c%3D,https://www.fidal.it/societa/A-S-D--LYCEUM-ROMA-XIII/RM038
10.11,NITTI Luca,2006,JM,A.S.D. ATLETICA BITRITTO,11 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/NITTI-Luca/hKmRk5ala2Y%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-BITRITTO/BA581
10.00,BOSCARINO Jacopo,1996,SM,A.S.D. ATL. FOSSANO '75,20 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/BOSCARINO-Jacopo/dKyRlJalamQ%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
