prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
1.40,FRANZESE Vincenzo,2008,AM,TIRRENO ATLETICA CIVITAVECCHIA,8 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/FRANZESE-Vincenzo/f6yRlpekb2c%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
1.40,FERRUCCIO Pietro,2007,AM,BATTAGLIO C.U.S. TORINO ATL,6 su- 1,Giaveno,2024-05-25,https://www.fidal.it/atleta/FERRUCCIO-Pietro/dK6RlpiocWw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
1.40,PICCINNO CARLUCCI Alessio,2008,AM,GALATLETICA DREAM TEAM,18 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/PICCINNO-CARLUCCI-Alessio/hKyRkpmkcGU%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
1.40,LEONARDUZZI DURANTI Mattia,2007,AM,A.S.D. ACADEMY OLBIA ATLETICA,8 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/LEONARDUZZI-DURANTI-Mattia/iKyRk5Knams%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
1.40,FRAMARIN Francesco,2008,AM,ATLETICA BOVOLONE,12 se- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/FRAMARIN-Francesco/eKAAARk5qiamo%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
1.40,FRAMARIN Francesco,2008,AM,ATLETICA BOVOLONE,19 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/FRAMARIN-Francesco/eKAAARk5qiamo%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
1.40,VEGLIA Francesco,1973,SM50,ASD NISSOLINO ATL. VIS NOVA SA,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/VEGLIA-Francesco/gKiRk5WgaGU%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
1.40,GERVASIO Sabino,1976,SM45,BARLETTA SPORTIVA,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/GERVASIO-Sabino/hKmRkpOgb2U%3D,https://www.fidal.it/societa/BARLETTA-SPORTIVA/BA592
1.40,ROMANO Mattia,2008,AM,AMATORI ATL. ACQUAVIVA,9 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/ROMANO-Mattia/hKmRk5qgaGo%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1.39,GIRAUDI Giovanni,1972,SM50,A.S.D.  C.U.S. GENOVA,11 se- 2,Vercelli,2024-04-27,https://www.fidal.it/atleta/GIRAUDI-Giovanni/damRkpukaGw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
1.39,STORTI Giorgio,1966,SM55,C.S.S. LEONARDO DA VINCI,5 se- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/STORTI-Giorgio/iaiRk5OmcGw%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
1.39,VENIER Stefano,1959,SM65,GA ARISTIDE COIN VENEZIA 1949,6 se- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/VENIER-Stefano/eK2RkpKfa2Q%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
1.39,DAGANI Pietro,2007,AM,CREMONA SPORTIVA ATL. ARVEDI,7 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/DAGANI-Pietro/dqyRl5OiamU%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
1.39,KA Mohamed,2007,AM,ATL. CHIARI 1964 LIB.,8 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/KA-Mohamed/dqqRmZembWQ%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
1.39,FERRARI Mattia,2007,AM,ASD MOTUS ATLETICA,9 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/FERRARI-Mattia/dqqRmJKoaGY%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
1.39,POLESELLO Massimo,1965,SM55,ATLETICA EDILMARKET SANDRIN,2 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/POLESELLO-Massimo/eaiRk5elb2o%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
1.39,POMPEI Erberto,1962,SM60,GIOVANNI SCAVO 2000 ATL.,4 se- 3,Colleferro,2024-05-25,https://www.fidal.it/atleta/POMPEI-Erberto/f6iRlpugb2k%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
1.39,FERRARA Paolo,1963,SM60,A.S.D. LIBERATLETICA,4 se- 3,Colleferro,2024-06-16,https://www.fidal.it/atleta/FERRARA-Paolo/f6yRl5aoamw%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
1.38,DE NICOLA Pasquale,1996,SM,RUNNING CLUB NAPOLI,6 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/DE-NICOLA-Pasquale/gKyRkpefa2w%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
1.38,CANNATA Antonino,1977,SM45,A.S.D.POL. ATLETICA HYBLA,2 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/CANNATA-Antonino/h66RkpWmcWo%3D,https://www.fidal.it/societa/A-S-D-POL--ATLETICA-HYBLA/SR727
1.38,CASUCCI Antonio,1964,SM60,ASD SAN GIULIANO SPORT,7 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/CASUCCI-Antonio/faAAARkpOgcGs%3D,https://www.fidal.it/societa/ASD-SAN-GIULIANO-SPORT/PI473
1.38,BROGI Stefano,1971,SM50,ASD PONTEDERA ATLETICA,9 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/BROGI-Stefano/faiRkpKlbGM%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
1.36,PAROLIN Roberto,1954,SM70,ATLETICA GALLIERA VENETA,1 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/PAROLIN-Roberto/eK2RkpOicGY%3D,https://www.fidal.it/societa/ATLETICA-GALLIERA-VENETA/PD161
1.36,FASCE Luciano,1960,SM60,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/FASCE-Luciano/dayRkpKncGk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
1.36,LOY Giuseppe,1965,SM55,ASD ROMATLETICA,5 se- 3,Colleferro,2024-06-16,https://www.fidal.it/atleta/LOY-Giuseppe/f6yRlZuoa2U%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
1.35,STASI Andrea,1975,SM45,GPDM LECCE,8 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/STASI-Andrea/hKyRkpijb2k%3D,https://www.fidal.it/societa/GPDM-LECCE/LE636
1.35,CLEMENTI Ettore,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,13 su- 1,Perugia,2024-04-24,https://www.fidal.it/atleta/CLEMENTI-Ettore/fqmRk5OhaWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
1.35,DE PONTE Raffaele,2002,PM,RUNNING CLUB NAPOLI,7 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/DE-PONTE-Raffaele/gKyRkpeobWg%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
1.35,BRASILE Pio pasquale,2008,AM,RUNNING CLUB NAPOLI,5 su- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/BRASILE-Pio-pasquale/gKyRk5ShbWQ%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
1.35,LIPPOLIS Davide,2007,AM,AMATORI ATL. ACQUAVIVA,9 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/LIPPOLIS-Davide/hamRkpShaWg%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1.35,PIERACCIOLI Alessandro,1981,SM40,PROSPORT ATL. FIRENZE,8 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/PIERACCIOLI-Alessandro/faqRkpShaGc%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
1.35,MANFRIANI Angiolo,1972,SM50,TOSCANA ATLETICA JOLLY,9 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/MANFRIANI-Angiolo/faqRkpqmcGo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
1.35,MANFRIANI Angiolo,1972,SM50,TOSCANA ATLETICA JOLLY,10 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/MANFRIANI-Angiolo/faqRkpqmcGo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
1.35,MUSETTI Gianpiero,1971,SM50,POL. PONTREMOLESE,1 su- 1,Pontremoli,2024-06-23,https://www.fidal.it/atleta/MUSETTI-Gianpiero/fa6RkpShaGg%3D,https://www.fidal.it/societa/POL--PONTREMOLESE/MS088
1.33,OLMO Christian,1981,SM40,ASD GRUPPO PODISTI ALBESI,12 se- 2,Vercelli,2024-04-27,https://www.fidal.it/atleta/OLMO-Christian/dKyRk5agaWo%3D,https://www.fidal.it/societa/ASD-GRUPPO-PODISTI-ALBESI/CN018
1.33,POLETTI Marco,1971,SM50,ATL. INSIEME VERONA,13 se- 2,Vercelli,2024-04-27,https://www.fidal.it/atleta/POLETTI-Marco/dq2RlpShamQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
1.33,CASTELLANI Federico,1971,SM50,MULTISPORT & FUN ASD,14 se- 2,Vercelli,2024-04-27,https://www.fidal.it/atleta/CASTELLANI-Federico/eKqRkpukbGk%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
1.33,TOMMASINI Mario,1970,SM50,TEAM ATLETICO-MERCURIO NOVARA,3 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/TOMMASINI-Mario/dK2RlJKibmU%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
1.33,MARTIGNANI Alberto,1967,SM55,A.S. LA FRATELLANZA 1874,6 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/MARTIGNANI-Alberto/eqiRlpSncGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
1.33,PAROLIN Roberto,1954,SM70,ATLETICA GALLIERA VENETA,8 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/PAROLIN-Roberto/eK2RkpOicGY%3D,https://www.fidal.it/societa/ATLETICA-GALLIERA-VENETA/PD161
1.33,FERRONI Marco,1965,SM55,ASD ROMATLETICA,6 se- 3,Colleferro,2024-06-16,https://www.fidal.it/atleta/FERRONI-Marco/f6iRmJakb2o%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
1.32,PERRETTA Filippo,1968,SM55,ASDATL. ISAURA VALLE DELL'IRNO,4 su- 1,Avellino,2024-05-18,https://www.fidal.it/atleta/PERRETTA-Filippo/gKuRkpShamQ%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
1.31,MANFRE' Ignazio,1953,SM70,ASD SICILIA RUNNING TEAM,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/MANFRE-Ignazio/h6iRlJmoamM%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
1.31,PERRETTA Filippo,1968,SM55,ASDATL. ISAURA VALLE DELL'IRNO,7 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/PERRETTA-Filippo/gKuRkpShamQ%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
1.30,COSTANZO Marco,2007,AM,ATLETICAELBA,9 su- 1,Piombino,2024-04-03,https://www.fidal.it/atleta/COSTANZO-Marco/fayRkpeobWY%3D,https://www.fidal.it/societa/ATLETICAELBA/LI388
1.30,MANFRIANI Angiolo,1972,SM50,TOSCANA ATLETICA JOLLY,15 se- 2,Vercelli,2024-04-27,https://www.fidal.it/atleta/MANFRIANI-Angiolo/faqRkpqmcGo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
1.30,CECCARELLI Dario carlo,1976,SM45,DAINI CARATE BRIANZA,15 se- 2,Vercelli,2024-04-27,https://www.fidal.it/atleta/CECCARELLI-Dario-carlo/dq2RmJqhbmg%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
1.30,GRANIO Emanuele,1974,SM50,A.S PODISTICA TARAS,17 se- 2,Vercelli,2024-04-27,https://www.fidal.it/atleta/GRANIO-Emanuele/hK2RkpSlbmw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
1.30,MURATORI Edoardo,2007,AM,MODENA ATLETICA  ASD,12 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/MURATORI-Edoardo/eqyRkpmfcWg%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
1.30,POMPUCCI Roberto,1957,SM65,ATLETICA SANTAMONICA MISANO,7 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/POMPUCCI-Roberto/erORkpejcWM%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
1.30,CENCI Alberto,1962,SM60,ATLETICA SANTAMONICA MISANO,8 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/CENCI-Alberto/erORkpSgaWc%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
1.30,MOTTA Nicolas,2008,AM,ATL. INSIEME VERONA,19 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/MOTTA-Nicolas/eKAAARlJWfamw%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
1.30,RUFFILLI Riccardo,1989,SM35,ASD U.S. ATERNO PESCARA,5 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/RUFFILLI-Riccardo/gaiRkpqoamo%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
1.30,VACCA Giulio,2008,AM,POL LIBERTAS CAMPIDANO,6 su- 1,Quartucciu,2024-05-12,https://www.fidal.it/atleta/VACCA-Giulio/iKmRkpulaGk%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
1.30,SCOTTI Francesco,2008,AM,RUNNING CLUB NAPOLI,6 su- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/SCOTTI-Francesco/gKyRk5KibmM%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
1.30,PICCINNU Iary ivan,1976,SM45,A.S.D. ACADEMY OLBIA ATLETICA,3 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/PICCINNU-Iary-ivan/iKyRk5KnaWw%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
1.30,CIRINA Fabrizio,1978,SM45,POL ATLETICA SANTADI,4 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/CIRINA-Fabrizio/iKmRlJSjcWk%3D,https://www.fidal.it/societa/POL-ATLETICA-SANTADI/CA199
1.30,SATTA Davide,1971,SM50,SHARDANA ASD,5 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/SATTA-Davide/iKyRkpmoaGg%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
1.30,CHEIKH Bilal,2008,AM,MODENA ATLETICA  ASD,19 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/CHEIKH-Bilal/eqyRkpmkaWM%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
1.30,MAGRO Alessandro,2007,AM,A.S.ATHLON BASTIA,3 su- 1,Perugia,2024-05-19,https://www.fidal.it/atleta/MAGRO-Alessandro/fqmRkpqna2o%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
1.30,CATENA Alessandro,2007,AM,PASSOLOGICO,5 su- 1,Pescara,2024-05-19,https://www.fidal.it/atleta/CATENA-Alessandro/gaqRkpWfaGc%3D,https://www.fidal.it/societa/PASSOLOGICO/PE175
1.30,PERRETTA Filippo,1968,SM55,ASDATL. ISAURA VALLE DELL'IRNO,1 se- 3,Colleferro,2024-05-25,https://www.fidal.it/atleta/PERRETTA-Filippo/gKuRkpShamQ%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
1.30,ROMOLI Paolo,1963,SM60,ASD ATLETICA PISTOIA,10 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/ROMOLI-Paolo/faiRk5SoaGg%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
1.30,BARONCELLI Antonio,1951,SM70,ASD ATLETICA PISTOIA,11 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/BARONCELLI-Antonio/fbGRkpagaGg%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
1.30,ROSADI Massimo,1965,SM55,ASD ATLETICA  PRATO,12 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/ROSADI-Massimo/faiRk5ejbGM%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
1.30,MIOTTI Daniele,1973,SM50,ATLETICA EDILMARKET SANDRIN,4 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/MIOTTI-Daniele/eaqRkpulb2c%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
1.30,LORENZETTI Cristiano,1977,SM45,ABACUS VILLA BALDASSARRI,4 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/LORENZETTI-Cristiano/dq2RlJiga2g%3D,https://www.fidal.it/societa/ABACUS-VILLA-BALDASSARRI/LE605
1.30,PALONE Giancarlo,1953,SM70,ATL. COLLEFERRO SEGNI,1 se- 4,Colleferro,2024-06-16,https://www.fidal.it/atleta/PALONE-Giancarlo/f6iRk5moamY%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
1.30,DI VENANZI Umberto,1973,SM50,ASD ATLETICO MONTEROTONDO,2 se- 2,Colleferro,2024-06-16,https://www.fidal.it/atleta/DI-VENANZI-Umberto/f6yRk5OgcWs%3D,https://www.fidal.it/societa/ASD-ATLETICO-MONTEROTONDO/RM082
1.29,LOPES Antonio,2006,JM,RUNNING CLUB NAPOLI,6 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/LOPES-Antonio/gKyRkpmocGU%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
1.28,LAMPARELLI Giovanni,1959,SM65,LIBERTAS AMATORI ATLETICA LEGG,2 su- 1,Avellino,2024-05-18,https://www.fidal.it/atleta/LAMPARELLI-Giovanni/gKqRkpShbWw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
1.28,SANTAMARIA Giorgio quinto,1978,SM45,PODISTICA SASSARI,2 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/SANTAMARIA-Giorgio-quinto/iKyRkpema2Q%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
1.28,VARI INZUCCHI Giandomenico,1949,SM75,ASD ROMATLETICA,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/VARI-INZUCCHI-Giandomenico/f6yRk5ehbmc%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
1.28,PALONE Giancarlo,1953,SM70,ATL. COLLEFERRO SEGNI,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/PALONE-Giancarlo/f6iRk5moamY%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
1.27,TRAVAGLIA Simone,1977,SM45,AMATORI SPORT ASD,18 se- 2,Vercelli,2024-04-27,https://www.fidal.it/atleta/TRAVAGLIA-Simone/dKAAARlJKmcGw%3D,https://www.fidal.it/societa/AMATORI-SPORT-ASD/VC071
1.27,SASSO Carmine,1972,SM50,ASDATL. ISAURA VALLE DELL'IRNO,19 se- 2,Vercelli,2024-04-27,https://www.fidal.it/atleta/SASSO-Carmine/gKiRkpSjbGU%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
1.27,MESSEDAGLIA Stefano,1962,SM60,ATL. RIGOLETTO,7 se- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/MESSEDAGLIA-Stefano/dq6RkpKnbWc%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
1.27,CALTABIANO Franco,1950,SM70,ROAD RUNNERS CLUB MILANO,14 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/CALTABIANO-Franco/dqiRk5mocGk%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
1.27,AMADIO Giancarlo,1962,SM60,RHO TRIATHLON CLUB,15 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/AMADIO-Giancarlo/dq2RlpukcGw%3D,https://www.fidal.it/societa/RHO-TRIATHLON-CLUB/MI736
1.27,GALLEANI Gianpaolo,1959,SM65,B.  R.C. CASTIGLIONE D'ADDA,8 su- 1,Codogno,2024-06-01,https://www.fidal.it/atleta/GALLEANI-Gianpaolo/dq2RlJmkbGM%3D,https://www.fidal.it/societa/B--R-C--CASTIGLIONE-D-ADDA/MI071
1.27,CALTABIANO Franco,1950,SM70,ROAD RUNNERS CLUB MILANO,9 su- 1,Codogno,2024-06-01,https://www.fidal.it/atleta/CALTABIANO-Franco/dqiRk5mocGk%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
1.27,BASHA Andrea,1958,SM65,GS LA PIAVE 2000,9 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/BASHA-Andrea/eKmRlJWjcWM%3D,https://www.fidal.it/societa/GS-LA-PIAVE-2000/BL008
1.27,PERRETTA Filippo,1968,SM55,ASDATL. ISAURA VALLE DELL'IRNO,1 se- 3,Colleferro,2024-06-16,https://www.fidal.it/atleta/PERRETTA-Filippo/gKuRkpShamQ%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
1.26,GALLEANI Gianpaolo,1959,SM65,B.  R.C. CASTIGLIONE D'ADDA,5 su- 1,Voghera,2024-04-06,https://www.fidal.it/atleta/GALLEANI-Gianpaolo/dq2RlJmkbGM%3D,https://www.fidal.it/societa/B--R-C--CASTIGLIONE-D-ADDA/MI071
1.26,DAVID Massimo,1958,SM65,ATLETICA SELARGIUS,1 su- 1,Quartucciu,2024-04-13,https://www.fidal.it/atleta/DAVID-Massimo/iKmRkpWoaWw%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
1.26,DI FRANCO Crescenzo,1995,SM,RUNNING CLUB NAPOLI,8 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/DI-FRANCO-Crescenzo/gKiRlZmka2M%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
1.25,ANDRENACCI Giorgio,1958,SM65,ATL. ELPIDIENSE AVIS AIDO,6 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/ANDRENACCI-Giorgio/e62RkpOlbGw%3D,https://www.fidal.it/societa/ATL--ELPIDIENSE-AVIS-AIDO/FM008
1.25,LORENZETTI Cristiano,1977,SM45,ABACUS VILLA BALDASSARRI,5 se- 1,Lecce,2024-05-09,https://www.fidal.it/atleta/LORENZETTI-Cristiano/dq2RlJiga2g%3D,https://www.fidal.it/societa/ABACUS-VILLA-BALDASSARRI/LE605
1.25,PALLAVICINI Sandro,1962,SM60,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/PALLAVICINI-Sandro/iaiRk5ulaWg%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
1.25,MARASTONI Gualtiero,1955,SM65,A.S. LA FRATELLANZA 1874,10 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/MARASTONI-Gualtiero/eqiRlZuicGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
1.25,CARPINTERI Andrea,1955,SM65,ACQUADELA BOLOGNA,9 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/CARPINTERI-Andrea/eqiRlJKjbGo%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
1.25,CALTABIANO Franco,1950,SM70,ROAD RUNNERS CLUB MILANO,99 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/CALTABIANO-Franco/dqiRk5mocGk%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
1.25,CIASCHETTI Federico,2005,JM,POLISPORTIVA TETHYS CHIETI,6 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/CIASCHETTI-Federico/gaqRkpOna2k%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
1.25,MARINO FRANSONI Stefano,1959,SM65,ACQUADELA BOLOGNA,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/MARINO-FRANSONI-Stefano/eqiRlJeibGk%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
1.25,CALTABIANO Franco,1950,SM70,ROAD RUNNERS CLUB MILANO,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CALTABIANO-Franco/dqiRk5mocGk%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
1.25,GROSSO Bruno,1954,SM70,ATL.VICENTINA,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/GROSSO-Bruno/eK6Rk5Oib2M%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
1.25,ROSSI Stefano,1970,SM50,G.S.SELF ATL. MONTANARI GRUZZA,2 su- 1,Pontremoli,2024-06-23,https://www.fidal.it/atleta/ROSSI-Stefano/erGRkpWgcGw%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
1.24,MONTI Gabriele,1954,SM70,EDERA ATL. FORLI,8 se- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/MONTI-Gabriele/eqiRkpunbGw%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
1.24,LOMBARDO Giuseppe,1956,SM65,MARATONETI GENOVESI,9 se- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/LOMBARDO-Giuseppe/daiRkpaibGc%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
1.24,BROGLIA Gilberto,1954,SM70,AMATORI MASTERS NOVARA,4 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/BROGLIA-Gilberto/dK2RlJOoaGk%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
1.24,GABELLONE Gaetano,1955,SM65,A.S. ATLET. TAVIANO 97 ONLUS,5 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/GABELLONE-Gaetano/hKyRkpilbGM%3D,https://www.fidal.it/societa/A-S--ATLET--TAVIANO-97-ONLUS/LE399
1.23,FLORIS Alessandro,1957,SM65,ASD SULCIS ATLETICA CARBONIA,2 su- 1,Quartucciu,2024-04-13,https://www.fidal.it/atleta/FLORIS-Alessandro/iKiRkpmkaWw%3D,https://www.fidal.it/societa/ASD-SULCIS-ATLETICA-CARBONIA/CA129
