prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
2.80,ROLFI Piero,1970,SM50,S.S. VITTORIO ALFIERI ASTI,11 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/ROLFI-Piero/dKuRk5efaGk%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
2.80,PECOLLO Lorenzo,2006,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,12 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/PECOLLO-Lorenzo/dKyRlZOmaGo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
2.80,COSTA Jacopo,2007,AM,ASD ATLETICA SPEZIA DUFERCO,2 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/COSTA-Jacopo/dauRkpOmcGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
2.80,MAZZANTI Andrea,1993,SM,ATL. IMOLA SACMI AVIS,2 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MAZZANTI-Andrea/eqiRlpKncWY%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
2.80,GUASCO Valentino,2007,AM,BUGELLA SPORT,5 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/GUASCO-Valentino/dKAAARlJafbmQ%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
2.80,BONECHI Leonardo,2007,AM,ASD MAURINA OLIO CARLI,2 su- 1,Imperia,2024-05-19,https://www.fidal.it/atleta/BONECHI-Leonardo/dayRkpSob2w%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
2.80,ZIPPONI Davide,1999,SM,ATLETICA CONCESIO 2009,6 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/ZIPPONI-Davide/dqqRl5OibGQ%3D,https://www.fidal.it/societa/ATLETICA-CONCESIO-2009/BS684
2.80,SANTONI Marco,2007,AM,C.S.S. LEONARDO DA VINCI,6 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/SANTONI-Marco/iaiRk5mkaWw%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
2.80,PETRONE Gianluca,1972,SM50,ASD ATLETICA LA SBARRA,2 su- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/PETRONE-Gianluca/f6iRkpOmaGQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
2.80,PESCUMA Antonio,1958,SM65,ACQUADELA BOLOGNA,38 se- 2,Reggiolo,2024-06-15,https://www.fidal.it/atleta/PESCUMA-Antonio/eqmRkpOnamw%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
2.80,PETRONE Gianluca,1972,SM50,ASD ATLETICA LA SBARRA,6 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/PETRONE-Gianluca/f6iRkpOmaGQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
2.80,PALLADINO Federico,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,11 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/PALLADINO-Federico/dKyRlZOjcWo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
2.75,CESCHINA Tommaso,2005,JM,ATL. TRADATE,6 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/CESCHINA-Tommaso/drKRlJKjamY%3D,https://www.fidal.it/societa/ATL--TRADATE/VA476
2.75,ROSSI Michele,2008,AM,ATL. ENDAS  CESENA,16 su- 1,Fermo,2024-06-22,https://www.fidal.it/atleta/ROSSI-Michele/equRkpWjbmc%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
2.70,RAIOLA Raffaele,2006,JM,A.S.D. ATL. AGROPOLI,4 su- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/RAIOLA-Raffaele/gK2RkpigcGM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
2.70,FORNASIERO Daniele,2008,AM,ATLETICA VERCELLI 78,12 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/FORNASIERO-Daniele/dKAAARlJWlcWQ%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
2.70,GENTILE Daniele,2006,JM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-04-21,https://www.fidal.it/atleta/GENTILE-Daniele/hquRkpOlbGw%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
2.70,CARRARO Jacopo,2007,AM,ATLETICA LIB. S.A.N.P.,11 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/CARRARO-Jacopo/eKqRkpuka2M%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
2.70,RIZZI Sebastiano,2008,AM,GA ARISTIDE COIN VENEZIA 1949,11 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/RIZZI-Sebastiano/eK2Rk5ajbWg%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
2.70,VENTURINI Luca,2008,AM,G.S. FIAMME ORO PADOVA,13 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/VENTURINI-Luca/eKqRk5Kibmw%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
2.70,PEROSA Carlo,2008,AM,LUPIGNANUM TRACK&FIELD,14 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/PEROSA-Carlo/eayRk5qob2Y%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
2.70,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,1 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
2.70,BADIN Giorgio,1971,SM50,A.S.D. ATLETICA MASTER TRIESTE,4 se- 2,Vercelli,2024-04-28,https://www.fidal.it/atleta/BADIN-Giorgio/eauRk5OjbWY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
2.70,CAPOCCIA Luca,1981,SM40,#ILOVERUN ATHLETIC TERNI,5 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/CAPOCCIA-Luca/fqiRkpiga2o%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
2.70,SERENI LUCARELLI Federico,2005,JM,ATLETICA IL COLLE ASD,5 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/SERENI-LUCARELLI-Federico/fqmRkpWhcGQ%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
2.70,PASAHOL Jernie,1998,SM,ATLETICA IL COLLE ASD,7 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/PASAHOL-Jernie/fqmRkpOiaGg%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
2.70,MARIUT Francesco,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,11 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/MARIUT-Francesco/dKuRk5ikbGo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
2.70,PIVARO Andrea,2008,AM,TEAM-A LOMBARDIA,12 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/PIVARO-Andrea/dq2RmJqocWk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
2.70,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,2 su- 1,Brescia,2024-05-05,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
2.70,REPPELE Tommaso,2006,JM,C.U.S. VERONA SEZ. ATLETICA,6 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/REPPELE-Tommaso/eKAAARk5ajaGU%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
2.70,PESCUMA Antonio,1958,SM65,ACQUADELA BOLOGNA,14 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/PESCUMA-Antonio/eqmRkpOnamw%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
2.70,MASCOTTO Leonardo,2008,AM,GRUPPO ATLETICO BASSANO 1948,16 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/MASCOTTO-Leonardo/eK6Rk5Oka2c%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
2.70,ANDREASI Mattia,2007,AM,C.S.S. LEONARDO DA VINCI,12 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/ANDREASI-Mattia/iaiRk5mkcWU%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
2.70,COSTA Jacopo,2007,AM,ASD ATLETICA SPEZIA DUFERCO,3 se- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/COSTA-Jacopo/dauRkpOmcGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
2.70,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,4 se- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
2.70,MASSARO Silvano,1965,SM55,MULTISPORT & FUN ASD,7 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/MASSARO-Silvano/eKqRkpWnamc%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
2.70,BETTI Federico,2007,AM,TOSCANA ATLETICA JOLLY,4 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/BETTI-Federico/faqRk5qhaGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
2.70,BRUNELLO Giuseppe,1986,SM35,LUPIGNANUM TRACK&FIELD,1 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/BRUNELLO-Giuseppe/eayRk5OlaWo%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
2.70,ROLFI Piero,1970,SM50,S.S. VITTORIO ALFIERI ASTI,8 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/ROLFI-Piero/dKuRk5efaGk%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
2.70,ROSSI Michele,2008,AM,ATL. ENDAS  CESENA,16 se- 1,Reggiolo,2024-06-15,https://www.fidal.it/atleta/ROSSI-Michele/equRkpWjbmc%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
2.70,FACCINI Stefano,1981,SM40,S.G.LA PATRIA 1879 CARPI,17 se- 1,Reggiolo,2024-06-15,https://www.fidal.it/atleta/FACCINI-Stefano/eqiRk5SicWw%3D,https://www.fidal.it/societa/S-G-LA-PATRIA-1879-CARPI/MO057
2.70,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,9 se- 1,Reggiolo,2024-06-15,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
2.70,ANGELI Niccolo',2008,AM,TOSCANA ATLETICA JOLLY,9 se- 1,Reggiolo,2024-06-15,https://www.fidal.it/atleta/ANGELI-Niccolo-/faqRk5amamo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
2.70,BINI Alessandro,1981,SM40,TOSCANA ATLETICA JOLLY,1 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/BINI-Alessandro/faiRkpumaWo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
2.70,ASSENNATO Giuseppe,1970,SM50,A.S.D. RUNNING MODICA,2 su- 1,Catania,2024-06-22,https://www.fidal.it/atleta/ASSENNATO-Giuseppe/h6qRkpKkbGM%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
2.65,ROSSI Michele,2008,AM,ATL. ENDAS  CESENA,25 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/ROSSI-Michele/equRkpWjbmc%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
2.65,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,11 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
2.65,BORGARO Giovanni,2008,AM,SISPORT SSD,13 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/BORGARO-Giovanni/dK6RmJWgamU%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
2.60,PERNA Giuseppe,2007,AM,A.S.D. ATL. AGROPOLI,5 su- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/PERNA-Giuseppe/gK2RkpigbmM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
2.60,ABRUSCI Gianvito,2004,PM,AMATORI ATL. ACQUAVIVA,1 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/ABRUSCI-Gianvito/hKmRkpqja2M%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
2.60,GUARNIERI Filippo,2008,AM,ATLETICA PEDEMONTANA VENETA,16 se- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/GUARNIERI-Filippo/eK6Rk5afb2M%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
2.60,BOTTAN Michele,2008,AM,ATLETICA SAN BIAGIO,16 se- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/BOTTAN-Michele/eKyRlJafbmQ%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
2.60,RICOZZI Emanuele,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,7 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/RICOZZI-Emanuele/f62RkpembGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
2.60,COLLETTI Filippo,2008,AM,MILANO ATLETICA,11 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/COLLETTI-Filippo/dq2Rm5akbWk%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
2.60,GARSONE Chris,2007,AM,ATL. IMOLA SACMI AVIS,12 su- 1,Modena,2024-04-28,https://www.fidal.it/atleta/GARSONE-Chris/eqmRkpulbWQ%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
2.60,MANFRIANI Angiolo,1972,SM50,TOSCANA ATLETICA JOLLY,5 se- 2,Vercelli,2024-04-28,https://www.fidal.it/atleta/MANFRIANI-Angiolo/faqRkpqmcGo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
2.60,MELLONI Mattia,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,7 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/MELLONI-Mattia/dquRk5ahamQ%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
2.60,FUMAGALLI Cesare,2005,JM,G.S. VIRTUS CALCO,8 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/FUMAGALLI-Cesare/dquRlJSoa2s%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
2.60,DALLA CORTE Matteo,2001,SM,ANA ATL.FELTRE,9 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/DALLA-CORTE-Matteo/eKmRlJWmaWo%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
2.60,ANGELI Niccolo',2008,AM,TOSCANA ATLETICA JOLLY,9 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/ANGELI-Niccolo-/faqRk5amamo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
2.60,PERIS Matteo,2008,AM,SISPORT SSD,13 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/PERIS-Matteo/dK6RmJOia2k%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
2.60,MARCONE Andrea,2004,PM,A.S.D. C.U.S. NAPOLI,3 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/MARCONE-Andrea/gKyRkpSmaGM%3D,https://www.fidal.it/societa/A-S-D--C-U-S--NAPOLI/NA061
2.60,DE MARINO Manuel,2008,AM,IDEATLETICA AURORA,4 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/DE-MARINO-Manuel/gK2RkpahbGw%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
2.60,MASCOTTO Leonardo,2008,AM,GRUPPO ATLETICO BASSANO 1948,10 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/MASCOTTO-Leonardo/eK6Rk5Oka2c%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
2.60,GARSONE Chris,2007,AM,ATL. IMOLA SACMI AVIS,7 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/GARSONE-Chris/eqmRkpulbWQ%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
2.60,ROSSI Michele,2008,AM,ATL. ENDAS  CESENA,10 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/ROSSI-Michele/equRkpWjbmc%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
2.60,PASSANTINO Andrea,2008,AM,ATLETICA ASTI 2.2 A.S.D.,6 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/PASSANTINO-Andrea/dKuRk5qjb2k%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
2.60,MARIUT Francesco,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,7 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/MARIUT-Francesco/dKuRk5ikbGo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
2.60,CAVAZZINI Riccardo,2008,AM,C.U.S. PARMA,8 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/CAVAZZINI-Riccardo/eq6RkpuoaWQ%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
2.60,GARSONE Chris,2007,AM,ATL. IMOLA SACMI AVIS,9 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/GARSONE-Chris/eqmRkpulbWQ%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
2.60,IULIANO Aniello,1999,SM,IDEATLETICA AURORA,4 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/IULIANO-Aniello/gKiRlZumcGY%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
2.60,ANDREOLI Davide,2008,AM,ATLETICA CONCESIO 2009,7 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/ANDREOLI-Davide/dqqRmZKhaGg%3D,https://www.fidal.it/societa/ATLETICA-CONCESIO-2009/BS684
2.60,POSSENTI Gabriele,1964,SM60,ACQUADELA BOLOGNA,8 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/POSSENTI-Gabriele/eqiRkpmkb2w%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
2.60,PESCUMA Antonio,1958,SM65,ACQUADELA BOLOGNA,9 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/PESCUMA-Antonio/eqmRkpOnamw%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
2.60,PIVARO Andrea,2008,AM,TEAM-A LOMBARDIA,8 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/PIVARO-Andrea/dq2RmJqocWk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
2.60,VALLARINO Igor,2008,AM,A.S.D. ATLETICA ALBA DOCILIA,3 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/VALLARINO-Igor/dayRkpajcGk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
2.60,PESCUMA Antonio,1958,SM65,ACQUADELA BOLOGNA,11 su- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/PESCUMA-Antonio/eqmRkpOnamw%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
2.60,POSSENTI Gabriele,1964,SM60,ACQUADELA BOLOGNA,11 su- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/POSSENTI-Gabriele/eqiRkpmkb2w%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
2.60,MANFRIANI Angiolo,1972,SM50,TOSCANA ATLETICA JOLLY,2 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/MANFRIANI-Angiolo/faqRkpqmcGo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
2.60,BENETOLLO Paolo,1964,SM60,MULTISPORT & FUN ASD,5 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/BENETOLLO-Paolo/eKiRlJSfcGg%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
2.60,POSSENTI Gabriele,1964,SM60,ACQUADELA BOLOGNA,6 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/POSSENTI-Gabriele/eqiRkpmkb2w%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
2.50,MARTINA Luca,2005,JM,A.S PODISTICA TARAS,1 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/MARTINA-Luca/hK2Rkpaib2c%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
2.50,DI BISCEGLIE Davide,2007,AM,AMATORI ATL. ACQUAVIVA,1 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/DI-BISCEGLIE-Davide/hKmRkpiocWw%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
2.50,VALLARINO Igor,2008,AM,A.S.D. ATLETICA ALBA DOCILIA,2 se- 2,Celle Ligure,2024-04-20,https://www.fidal.it/atleta/VALLARINO-Igor/dayRkpajcGk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
2.50,ROLFI Piero,1970,SM50,S.S. VITTORIO ALFIERI ASTI,2 se- 2,Mondovi,2024-04-28,https://www.fidal.it/atleta/ROLFI-Piero/dKuRk5efaGk%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
2.50,FOCARDI Davide,2005,JM,ATLETICA PERUGIA TEAM SSD A RL,4 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/FOCARDI-Davide/fqmRkpSlbmQ%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
2.50,PANZERI Tommaso,2006,JM,G.S. VIRTUS CALCO,9 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/PANZERI-Tommaso/dquRk5moaGk%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
2.50,CANATO Marco,2008,AM,ATLETICA LIB. S.A.N.P.,12 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/CANATO-Marco/eKqRk5Okbmw%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
2.50,TISSELLI Stefano,2001,SM,LIBERTAS ATLETICA FORLI',3 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/TISSELLI-Stefano/gauRkpKncWw%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
2.50,ANDRETA Natan,2007,AM,TRIESTE ATLETICA,4 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/ANDRETA-Natan/eauRk5ifbGg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
2.50,VICENTI Antonio,2006,JM,POL. ROCCO SCOTELLARO MT,1 su- 1,Matera,2024-05-25,https://www.fidal.it/atleta/VICENTI-Antonio/hamRkpShbWY%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
2.50,CUTAIA Marco,2006,JM,A.S.D. PONTEVECCHIO BOLOGNA,20 se- 1,Reggiolo,2024-06-15,https://www.fidal.it/atleta/CUTAIA-Marco/eqmRkpafaWs%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
2.50,CAVAZZINI Riccardo,2008,AM,C.U.S. PARMA,25 se- 1,Reggiolo,2024-06-15,https://www.fidal.it/atleta/CAVAZZINI-Riccardo/eq6RkpuoaWQ%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
2.50,ALBERTINI Gianni,1954,SM70,POLISPORTIVA CENTESE ASD,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/ALBERTINI-Gianni/eqiRk5uka2k%3D,https://www.fidal.it/societa/POLISPORTIVA-CENTESE-ASD/FE537
2.45,POSSENTI Gabriele,1964,SM60,ACQUADELA BOLOGNA,26 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/POSSENTI-Gabriele/eqiRkpmkb2w%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
2.45,PASSANTINO Andrea,2008,AM,ATLETICA ASTI 2.2 A.S.D.,14 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/PASSANTINO-Andrea/dKuRk5qjb2k%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
2.40,VALLARINO Igor,2008,AM,A.S.D. ATLETICA ALBA DOCILIA,6 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/VALLARINO-Igor/dayRkpajcGk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
2.40,CRAVETTA Ian,2008,AM,G.S. ERMENEGILDO ZEGNA,13 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/CRAVETTA-Ian/dKAAARlJelamk%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
2.40,ALBANESE Flavio,2008,AM,A.S PODISTICA TARAS,2 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/ALBANESE-Flavio/hK2RkpSiaWw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
2.40,CALCAGNO Francesco,1995,SM,ATLETICA BARBAS,2 su- 1,Cosenza,2024-04-21,https://www.fidal.it/atleta/CALCAGNO-Francesco/hqiRk5micGg%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
2.40,ZULIANI Alessandro,2008,AM,ATLETICA MALIGNANI LIBERTAS UD,15 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/ZULIANI-Alessandro/eayRk5uhbGM%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
2.40,TREVISAN Gabriele,2006,JM,ATL. GALLARATESE,10 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/TREVISAN-Gabriele/drKRk5uocGw%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
2.40,POSSENTI Gabriele,1964,SM60,ACQUADELA BOLOGNA,13 su- 1,Modena,2024-04-28,https://www.fidal.it/atleta/POSSENTI-Gabriele/eqiRkpmkb2w%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
