prestazione,vento,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
4.63,+1.3,MACRI' Nicolo',2008,AM,BATTAGLIO C.U.S. TORINO ATL,7 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/MACRI-Nicolo-/dK6RmJOkb2Y%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
4.62,-0.0,SATTA Marco,2008,AM,A.S.D. ICHNOS SASSARI,4 su- 1,Sassari,2024-05-05,https://www.fidal.it/atleta/SATTA-Marco/iKyRk5KjaWU%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
4.62,+1.0,PALAZZINO Pietro,2008,AM,CIRCOLO MINERVA ASD,12 se- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/PALAZZINO-Pietro/eq6Rk5OiaGQ%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
4.61,+2.1,DARIO Nicolo',2007,AM,LUPIGNANUM TRACK&FIELD,21 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/DARIO-Nicolo-/eayRlJKmbmQ%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
4.61,,PERUZZO Luca,1966,SM55,MULTISPORT & FUN ASD,5 se- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/PERUZZO-Luca/eKqRkpqgbGk%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
4.61,+0.8,LOPES Antonio,2006,JM,RUNNING CLUB NAPOLI,6 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/LOPES-Antonio/gKyRkpmocGU%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
4.61,+0.8,MELE Carmine,2008,AM,IDEATLETICA AURORA,6 su- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/MELE-Carmine/gK2RkpejcWQ%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
4.61,+0.2,PATUMI Francesco,2006,JM,ATLETICA PERUGIA TEAM SSD A RL,13 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/PATUMI-Francesco/fqmRkpSga2w%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
4.61,-1.7,GERVASI Vittorio,2008,AM,ATL. ALESSANDRIA,27 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/GERVASI-Vittorio/dKmRk5ukamM%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
4.61,+1.8,DAVID Massimo,1958,SM65,ATLETICA SELARGIUS,4 su- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/DAVID-Massimo/iKmRkpWoaWw%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
4.61,+0.7,CORNACCHIA Francesco,2007,AM,ASD ATLETICA GRAN SASSO TERAMO,8 su- 1,Pescara,2024-05-19,https://www.fidal.it/atleta/CORNACCHIA-Francesco/gayRkpWia2Q%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
4.61,-0.1,GHIN Dennis,2003,PM,FONDAZIONE M. BENTEGODI,25 se- 3,Caorle,2024-05-26,https://www.fidal.it/atleta/GHIN-Dennis/eKAAARk5ajb2g%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
4.61,+2.7,TIBERI Giorgio,1956,SM65,ASD ATLETICA LA SBARRA,6 su- 1,Colleferro,2024-05-26,https://www.fidal.it/atleta/TIBERI-Giorgio/f6iRlZOjcWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
4.61,+0.2,PAGANINI Giorgio,1959,SM65,PRO SESTO ATL. CERNUSCO,9 su- 1,Codogno,2024-06-01,https://www.fidal.it/atleta/PAGANINI-Giorgio/dq2Rl5ambWc%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
4.61,+1.4,BRAMBILLASCA Riccardo,2008,AM,CUS PRO PATRIA MILANO,6 se- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/BRAMBILLASCA-Riccardo/dq2RmpOfbmk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
4.61,+1.0,NESTICO' Matteo edoardo,2008,AM,ATLETICA ARCOBALENO SAVONA,10 su- 1,Celle Ligure,2024-06-18,https://www.fidal.it/atleta/NESTICO-Matteo-edoardo/damRkpufaGs%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
4.60,-2.0,GALLO Sebastian,2008,AM,TRIESTE ATLETICA,10 su- 1,Trieste,2024-04-06,https://www.fidal.it/atleta/GALLO-Sebastian/eauRk5SkbmQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
4.60,-1.4,TUTI Thomas,1971,SM50,ATL. INSIEME VERONA,13 se- 2,Vercelli,2024-04-27,https://www.fidal.it/atleta/TUTI-Thomas/iaiRkpKhbGo%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
4.60,+1.3,CARBONI Tullio,1985,SM35,GRUPPO POL DIL ASSEMINI,5 su- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/CARBONI-Tullio/iKmRlJSfbWU%3D,https://www.fidal.it/societa/GRUPPO-POL-DIL-ASSEMINI/CA137
4.60,+0.4,GHELARDI Gabriele,2007,AM,ASD ATLETICA  PRATO,17 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/GHELARDI-Gabriele/fbORkpSfb2M%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
4.59,+2.0,PASSERINI Marco,2002,PM,G.S. VALGEROLA CIAPPARELLI,6 su- 1,Chiuro,2024-04-20,https://www.fidal.it/atleta/PASSERINI-Marco/drGRkpKfaWs%3D,https://www.fidal.it/societa/G-S--VALGEROLA-CIAPPARELLI/SO267
4.59,+1.2,CLEMENTI Ettore,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,13 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/CLEMENTI-Ettore/fqmRk5OhaWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
4.59,+1.0,FERRARINI Niccolo',2008,AM,ACQUIRUNNERS,18 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/FERRARINI-Niccolo-/dKmRlJKmb2U%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
4.59,+0.4,COCCONCELLI Davide,2008,AM,ATL. REGGIO ASD,18 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/COCCONCELLI-Davide/erGRkpembWw%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
4.59,+0.9,MIOTTI Daniele,1973,SM50,ATLETICA EDILMARKET SANDRIN,7 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/MIOTTI-Daniele/eaqRkpulb2c%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
4.59,+0.1,BERTONE Simone,1976,SM45,BATTAGLIO C.U.S. TORINO ATL,4 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/BERTONE-Simone/dK6Rl5igbWc%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
4.59,+0.1,FUCILI David,1959,SM65,ASD ROMATLETICA,9 su- 1,Colleferro,2024-06-16,https://www.fidal.it/atleta/FUCILI-David/f6iRmJana2s%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
4.58,-1.1,LANZINI Francesco,2008,AM,CREMONA SPORTIVA ATL. ARVEDI,19 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/LANZINI-Francesco/dqyRl5Knbmk%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
4.58,-0.3,FRAMARIN Francesco,2008,AM,ATLETICA BOVOLONE,20 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/FRAMARIN-Francesco/eKAAARk5qiamo%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
4.58,+0.0,MELPIGNANO Alfonso,1979,SM45,OSTUNI RUNNER'S,3 se- 1,Lecce,2024-06-02,https://www.fidal.it/atleta/MELPIGNANO-Alfonso/hKqSmZSlbmQ%3D,https://www.fidal.it/societa/OSTUNI-RUNNER-S/BR158
4.58,+0.8,LOMBARDI Edoardo,2007,AM,PASSOLOGICO,3 su- 1,Pescara,2024-06-09,https://www.fidal.it/atleta/LOMBARDI-Edoardo/gauRkpWibGw%3D,https://www.fidal.it/societa/PASSOLOGICO/PE175
4.57,,CAROSI Diego,2008,AM,SPORT D.L.F. ANCONA,5 su- 1,Ancona,2024-03-27,https://www.fidal.it/atleta/CAROSI-Diego/e6mRkpaicWY%3D,https://www.fidal.it/societa/SPORT-D-L-F--ANCONA/AN015
4.57,+1.0,ASSENNATO Giuseppe,1970,SM50,A.S.D. RUNNING MODICA,14 se- 2,Vercelli,2024-04-27,https://www.fidal.it/atleta/ASSENNATO-Giuseppe/h6qRkpKkbGM%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
4.57,+0.4,CARBONE Massimo,1965,SM55,ASD ROMATLETICA,7 su- 1,Colleferro,2024-05-26,https://www.fidal.it/atleta/CARBONE-Massimo/f6iRlpShbGc%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
4.57,-0.2,MARIANI Filippo,2007,AM,ATLETICA IL COLLE ASD,11 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/MARIANI-Filippo/fqmRkpafcGw%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
4.57,-0.6,DE MAIO Adriano,1969,SM55,ASD NISSOLINO INTESATLETICA,7 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/DE-MAIO-Adriano/f6qRkpaiaWM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
4.56,,DELL'AQUILA Felice,1977,SM45,A.S.D. DAUNIA RUNNING,4 se- 1,Foggia,2024-04-13,https://www.fidal.it/atleta/DELL-AQUILA-Felice/hKiRk5Whamk%3D,https://www.fidal.it/societa/A-S-D--DAUNIA-RUNNING/FG299
4.56,-0.2,GRANZOTTO Devis,1984,SM40,NUOVA POL. DIL.LIBERTAS SACILE,9 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/GRANZOTTO-Devis/eaqRkpekbWQ%3D,https://www.fidal.it/societa/NUOVA-POL--DIL-LIBERTAS-SACILE/PN024
4.55,+2.0,PALLAVICINI Sandro,1962,SM60,ATHLETIC CLUB 96 ALPERIA,19 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/PALLAVICINI-Sandro/iaiRk5ulaWg%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
4.55,+1.2,GALIANO Giorgio,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,14 se- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/GALIANO-Giorgio/hK2RkpOocGg%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
4.55,+0.9,CESCHINA Tommaso,2005,JM,ATL. TRADATE,16 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/CESCHINA-Tommaso/drKRlJKjamY%3D,https://www.fidal.it/societa/ATL--TRADATE/VA476
4.55,+0.0,SURACE Luca,1993,SM,ATLETICA BARBAS,4 su- 1,Cosenza,2024-05-26,https://www.fidal.it/atleta/SURACE-Luca/hqiRk5WobGg%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
4.55,+0.0,INGLIMA Daniele maria,2008,AM,UNIONE SPORTIVA ACLI SAN POLO,25 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/INGLIMA-Daniele-maria/dqqRmJela2w%3D,https://www.fidal.it/societa/UNIONE-SPORTIVA-ACLI-SAN-POLO/BS018
4.55,+1.3,DECE' Marco,1964,SM60,ATL. AMBROSIANA,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/DECE-Marco/dqmRmZSla2M%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
4.55,+2.6,BISINELLA Samuele,1997,SM,GRUPPO ATLETICO BASSANO 1948,20 su- 1,Feltre,2024-06-22,https://www.fidal.it/atleta/BISINELLA-Samuele/eK6Rk5mnbmc%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
4.55,+1.4,IANSITI Vittorio,1979,SM45,ASD NISSOLINO INTESATLETICA,5 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/IANSITI-Vittorio/f6qRkpimbmc%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
4.55,-0.7,SARTIRIO Sebastiano,2008,AM,ATL. OVADESE ORMIG,13 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/SARTIRIO-Sebastiano/dKmRk5ukcWM%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
4.54,-0.4,DAVID Massimo,1958,SM65,ATLETICA SELARGIUS,1 su- 1,Quartucciu,2024-04-13,https://www.fidal.it/atleta/DAVID-Massimo/iKmRkpWoaWw%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
4.54,-0.6,CARPENEDO Giacomo,2008,AM,NEW EVERGREEN,2 su- 1,Cormano,2024-04-13,https://www.fidal.it/atleta/CARPENEDO-Giacomo/dq2RmpahamU%3D,https://www.fidal.it/societa/NEW-EVERGREEN/MI591
4.54,-0.8,GROSSO Lorenzo,2008,AM,ATL-ETICA SAN VENDEMIANO,22 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/GROSSO-Lorenzo/eKyRlJancWU%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
4.54,,DUCA Luigi,1967,SM55,DAINI CARATE BRIANZA,20 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/DUCA-Luigi/dq2Rk5eibWw%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
4.53,+1.0,STORTI Giorgio,1966,SM55,C.S.S. LEONARDO DA VINCI,6 se- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/STORTI-Giorgio/iaiRk5OmcGw%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
4.53,-0.9,VANZO Luigi,1964,SM60,ATL.VICENTINA,8 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/VANZO-Luigi/eK6RkpSnaGQ%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
4.53,-2.2,GARIS Simone,1979,SM45,ATLETICA CERIALE SAN GIORGIO,1 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/GARIS-Simone/dayRkpanamY%3D,https://www.fidal.it/societa/ATLETICA-CERIALE-SAN-GIORGIO/SV058
4.52,+2.2,GROSSUTTI Nicola,2006,JM,ATLETICA 2000,22 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/GROSSUTTI-Nicola/eayRk5mocWc%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
4.52,+0.5,GUELI Gaetano,1966,SM55,ATLETICA CANAVESANA,2 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/GUELI-Gaetano/dK6RlZikbWo%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
4.52,-0.8,VANZO Luigi,1964,SM60,ATL.VICENTINA,2 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/VANZO-Luigi/eK6RkpSnaGQ%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
4.51,,CAPOBIANCO Vittorio,2007,AM,A.S.D. RUNNING ACADEMY LUCERA,5 se- 1,Foggia,2024-04-13,https://www.fidal.it/atleta/CAPOBIANCO-Vittorio/hKuRkpakamc%3D,https://www.fidal.it/societa/A-S-D--RUNNING-ACADEMY-LUCERA/FG803
4.51,-0.3,PARRO Stefano,1976,SM45,ATLETICA SAN BIAGIO,12 su- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/PARRO-Stefano/eKiRkpSgaWk%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
4.50,+1.3,CALVI Simone,2008,AM,ATL.  CENTO TORRI PAVIA,10 su- 1,Codogno,2024-06-01,https://www.fidal.it/atleta/CALVI-Simone/dq2RmpSoaGc%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
4.50,+0.4,BRUSOTTI Roberto,1964,SM60,A.S.D.  C.U.S. GENOVA,7 su- 1,Sestri Levante,2024-06-02,https://www.fidal.it/atleta/BRUSOTTI-Roberto/daiUlpSlcWs%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
4.50,-1.0,BRUSOTTI Roberto,1964,SM60,A.S.D.  C.U.S. GENOVA,2 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/BRUSOTTI-Roberto/daiUlpSlcWs%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
4.49,+0.6,BECCHETTI Alessandro,2006,JM,ATLETICA UMBERTIDE,8 su- 1,Foligno,2024-04-06,https://www.fidal.it/atleta/BECCHETTI-Alessandro/fqmRkpqgaWM%3D,https://www.fidal.it/societa/ATLETICA-UMBERTIDE/PG068
4.49,,CAPPUCCITTI Mimmo,1977,SM45,VIRTUS GROANE,7 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/CAPPUCCITTI-Mimmo/dq2RmZKoaGo%3D,https://www.fidal.it/societa/VIRTUS-GROANE/MI062
4.49,-0.4,TIBERI Giorgio,1956,SM65,ASD ATLETICA LA SBARRA,6 su- 1,Colleferro,2024-05-26,https://www.fidal.it/atleta/TIBERI-Giorgio/f6iRlZOjcWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
4.49,+2.0,GALIANO Giorgio,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,18 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/GALIANO-Giorgio/hK2RkpOocGg%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
4.48,+0.2,LENTINI Alessandro,1988,SM35,ATL. INSIEME VERONA,14 su- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/LENTINI-Alessandro/eKAAARkpWiamc%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
4.48,-0.6,MIOTTI Daniele,1973,SM50,ATLETICA EDILMARKET SANDRIN,6 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/MIOTTI-Daniele/eaqRkpulb2c%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
4.48,+0.3,CARBONE Massimo,1965,SM55,ASD ROMATLETICA,11 su- 1,Colleferro,2024-06-16,https://www.fidal.it/atleta/CARBONE-Massimo/f6iRlpShbGc%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
4.47,+1.1,BRUSOTTI Roberto,1964,SM60,A.S.D.  C.U.S. GENOVA,15 su- 1,Celle Ligure,2024-04-20,https://www.fidal.it/atleta/BRUSOTTI-Roberto/daiUlpSlcWs%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
4.47,+0.7,DE NICOLA Pasquale,1996,SM,RUNNING CLUB NAPOLI,7 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/DE-NICOLA-Pasquale/gKyRkpefa2w%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
4.47,+0.6,ISCARO Giovanni,2008,AM,LIBERTAS AMATORI ATLETICA LEGG,7 su- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/ISCARO-Giovanni/gKqRkpShcWM%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
4.47,+0.3,BIONDO Lorenzo,2007,AM,ASD ATLETICA  PRATO,18 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/BIONDO-Lorenzo/fbORkpKmbmo%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
4.46,+1.3,DECE' Marco,1964,SM60,ATL. AMBROSIANA,5 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/DECE-Marco/dqmRmZSla2M%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
4.45,+0.5,FUCILI David,1959,SM65,ASD ROMATLETICA,8 su- 1,Colleferro,2024-05-26,https://www.fidal.it/atleta/FUCILI-David/f6iRmJana2s%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
4.44,,PAGANO Vincenzo,2008,AM,POL. ROCCO SCOTELLARO MT,2 su- 1,Potenza,2024-05-19,https://www.fidal.it/atleta/PAGANO-Vincenzo/hamRkpOnbWg%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
4.44,+0.3,ZOPPE' Alessio,1971,SM50,ATLETICA EDILMARKET SANDRIN,8 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/ZOPPE-Alessio/eaqRk5ala2o%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
4.44,+0.7,GALET Francesco,1980,SM40,ATLETICA AVIANO,9 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/GALET-Francesco/eaqRk5KlcGk%3D,https://www.fidal.it/societa/ATLETICA-AVIANO/PN527
4.43,+0.9,DARIO Nicolo',2007,AM,LUPIGNANUM TRACK&FIELD,21 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/DARIO-Nicolo-/eayRlJKmbmQ%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
4.43,-0.1,ALESI Cesare,1961,SM60,COLLECTION ATLETICA SAMBENEDET,3 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/ALESI-Cesare/e6qRkpShaGU%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
4.43,+1.3,DE MAIO Adriano,1969,SM55,ASD NISSOLINO INTESATLETICA,12 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/DE-MAIO-Adriano/f6qRkpaiaWM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
4.43,-1.1,PALLAVICINI Sandro,1962,SM60,ATHLETIC CLUB 96 ALPERIA,2 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/PALLAVICINI-Sandro/iaiRk5ulaWg%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
4.43,-0.5,FRAMARIN Francesco,2008,AM,ATLETICA BOVOLONE,12 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/FRAMARIN-Francesco/eKAAARk5qiamo%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
4.42,+1.5,FRANCONE Serafino,2006,JM,AMATORI ATL. ACQUAVIVA,5 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/FRANCONE-Serafino/hKmRk5SfcWM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
4.42,,VACCHIANO Valter,1968,SM55,A. P. D.  HIPPOS CAMPI FLEGREI,3 su- 1,Avellino,2024-05-19,https://www.fidal.it/atleta/VACCHIANO-Valter/gKyRkpOfa2s%3D,https://www.fidal.it/societa/A--P--D--HIPPOS-CAMPI-FLEGREI/NA325
4.42,+1.1,CARBE' Angelo,1986,SM35,ACQUADELA BOLOGNA,17 se- 1,Imola,2024-05-26,https://www.fidal.it/atleta/CARBE-Angelo/h7GRkpKlbmo%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
4.42,+1.0,PEZZI Sasha,2007,AM,N.ATL. ARCONATE,8 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/PEZZI-Sasha/drKRk5KkbGQ%3D,https://www.fidal.it/societa/N-ATL--ARCONATE/VA460
4.42,-0.3,CELADON Giovanni,2007,AM,FONDAZIONE M. BENTEGODI,13 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/CELADON-Giovanni/eKAAARlJSlb2Q%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
4.41,-0.5,GROSSUTTI Nicola,2006,JM,ATLETICA 2000,22 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/GROSSUTTI-Nicola/eayRk5mocWc%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
4.41,+2.1,FERRETTI Antonello,1960,SM60,ASD. ATL. L'AMICO-CRAS TARANTO,4 su- 1,Bari,2024-05-05,https://www.fidal.it/atleta/FERRETTI-Antonello/hKiSmpimbmU%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
4.40,+2.0,CRESCENTINI Filippo,2008,AM,ATLETICA UMBERTIDE,14 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/CRESCENTINI-Filippo/fqmRk5Ofa2Q%3D,https://www.fidal.it/societa/ATLETICA-UMBERTIDE/PG068
4.40,+0.2,PILJA SPARANIDE Edoardo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,8 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/PILJA-SPARANIDE-Edoardo/fqmRk5OgcWc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
4.40,+0.2,GALLO Renato,1959,SM65,VIRTUS ESTE,1 su- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/GALLO-Renato/eKqRkpOgbWU%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
4.40,+1.3,ZARRA Salvatore,1984,SM40,ATLETICA SAN TEODORO,6 su- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/ZARRA-Salvatore/iKyRk5KmcWk%3D,https://www.fidal.it/societa/ATLETICA-SAN-TEODORO/SS229
4.40,+0.0,MANCA Mirko,1985,SM35,ASD NISSOLINO ATL. AREA ROMA,9 su- 1,Colleferro,2024-05-26,https://www.fidal.it/atleta/MANCA-Mirko/f6yRl5mgcWQ%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--AREA-ROMA/RM113
4.40,+0.5,OUADI Wassime,2007,AM,ASD INTERFLUMINA E' PIU' POMI',20 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/OUADI-Wassime/dqyRl5Wjbmc%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
4.40,+0.2,ZUBLASING Roman,1959,SM65,A.S.D. SUEDTIROL TEAM CLUB,5 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/ZUBLASING-Roman/iaiRk5KgbWM%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
4.39,+0.0,PIRELLI Luigi,1968,SM55,ASD SAN GIULIANO SPORT,4 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/PIRELLI-Luigi/faAAARkpSmbGo%3D,https://www.fidal.it/societa/ASD-SAN-GIULIANO-SPORT/PI473
4.39,+0.3,CALVI Simone,2008,AM,ATL.  CENTO TORRI PAVIA,14 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/CALVI-Simone/dq2RmpSoaGc%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
4.39,-0.6,BUSSO Erik,2007,AM,ATLETICA PONT DONNAS,14 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/BUSSO-Erik/dKqRkpalbGM%3D,https://www.fidal.it/societa/ATLETICA-PONT-DONNAS/AO002
