prestazione,vento,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
10.89,+1.1,BELLESE Pietro,2007,AM,ATL BRUGNERA PN FRIULINTAGLI,4 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/BELLESE-Pietro/eayRk5mnaGs%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
10.88,,RAGAS Daniele gavino,2007,AM,SHARDANA ASD,3 su- 1,Quartucciu,2024-05-11,https://www.fidal.it/atleta/RAGAS-Daniele-gavino/iKyRkpifbWs%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
10.88,+0.4,DE SANTIS Andrea,2007,AM,POLISPORTIVA MOLISE CAMPOBASSO,9 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/DE-SANTIS-Andrea/g6mRkpSmb2w%3D,https://www.fidal.it/societa/POLISPORTIVA-MOLISE-CAMPOBASSO/CB006
10.86,-0.1,CHESSARI Simone,2007,AM,A.S.D. PRO SPORT 85 VALGUARN.,1 su- 1,Valguarnera Caropepe,2024-01-14,https://www.fidal.it/atleta/CHESSARI-Simone/h6yRkpKmcWQ%3D,https://www.fidal.it/societa/A-S-D--PRO-SPORT-85-VALGUARN-/EN095
10.86,+0.3,COVICCHIO Lorenz,2008,AM,A.S.D. KRONOS ROMA,12 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/COVICCHIO-Lorenz/f6yRl5mgbWk%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
10.85,+0.8,ALMICI Giorgio,2008,AM,G.S. ATL. REZZATO,6 su- 1,Brescia,2024-04-18,https://www.fidal.it/atleta/ALMICI-Giorgio/dqqRmZOmbGU%3D,https://www.fidal.it/societa/G-S--ATL--REZZATO/BS364
10.85,+0.3,LOZITO Luca,2008,AM,ASD NISSOLINO INTESATLETICA,8 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/LOZITO-Luca/f6qRkpmhbGc%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
10.85,+0.5,RONCONI Giovanni,2007,AM,G.S. C.S.I. MORBEGNO,4 su- 1,Chiuro,2024-05-22,https://www.fidal.it/atleta/RONCONI-Giovanni/drGRkpSnamQ%3D,https://www.fidal.it/societa/G-S--C-S-I--MORBEGNO/SO114
10.84,-1.9,TOSO Francesco,2008,AM,ATLETICA MALIGNANI LIBERTAS UD,5 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/TOSO-Francesco/eayRlJKhb2k%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
10.84,-0.3,MORONI Mattia,2007,AM,POL. ALBOSAGGIA,13 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/MORONI-Mattia/drGRkpSobWw%3D,https://www.fidal.it/societa/POL--ALBOSAGGIA/SO255
10.83,+0.5,FRANCESCONI Tommaso,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,14 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/FRANCESCONI-Tommaso/erGRkpeha2Y%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
10.83,+0.9,ARGENTO Federico,2007,AM,U.S. FOGGIA ATL. LEGGERA,8 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/ARGENTO-Federico/hKuRkpagcGc%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
10.82,-0.5,FINETTI Fabrizio,1960,SM60,UISP ATLETICA SIENA,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/FINETTI-Fabrizio/faiRkpKga2U%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
10.80,+0.1,CHESI Enrico,1975,SM45,A.S.D. BORGARETTO 75,2 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/CHESI-Enrico/dK6RlJifamc%3D,https://www.fidal.it/societa/A-S-D--BORGARETTO-75/TO047
10.80,+1.4,GALLO Sebastian,2008,AM,TRIESTE ATLETICA,5 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/GALLO-Sebastian/eauRk5SkbmQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
10.78,+2.1,RESTELLI Pietro,2007,AM,AZZURRA GARBAGNATE M.SE,14 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/RESTELLI-Pietro/dq2RmJSibWU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
10.77,+1.4,PALAZZINO Pietro,2008,AM,CIRCOLO MINERVA ASD,15 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/PALAZZINO-Pietro/eq6Rk5OiaGQ%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
10.77,-0.7,VINACCIA Andrea,2007,AM,ATLETICA ARENACCIA,6 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/VINACCIA-Andrea/gKyRkpifbWs%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
10.73,+1.0,TRAMONTI Mauro,2007,AM,ATL. ALESSANDRIA,12 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/TRAMONTI-Mauro/dKmRlJOka2g%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
10.73,+0.1,MICHIELETTO Ivan,2008,AM,TREVISATLETICA,12 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/MICHIELETTO-Ivan/eK2Rk5OnaWU%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
10.73,+1.1,RIZZO Matteo,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,13 su- 1,Verona,2024-06-13,https://www.fidal.it/atleta/RIZZO-Matteo/eKAAARk5qlbGw%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
10.72,+0.6,SCOGNAMIGLIO Giordano,2007,AM,A.S.D. KRONOS ROMA,9 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/SCOGNAMIGLIO-Giordano/f6yRl5egbGQ%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
10.71,,CIERO Filippo,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,2 su- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/CIERO-Filippo/gKqRkpOlbmw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
10.71,+0.0,GUTTONI Manuel,2008,AM,ATL. INSIEME VERONA,13 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/GUTTONI-Manuel/eKAAARk5ahcGw%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
10.71,+3.3,SATTA Francesco,2008,AM,SHARDANA ASD,4 su- 1,Quartucciu,2024-05-11,https://www.fidal.it/atleta/SATTA-Francesco/iKyRkpekbWw%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
10.71,+2.4,PILLAI Francesco,2008,AM,OLYMPIA VILLACIDRO,11 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/PILLAI-Francesco/iKmRk5KfaWk%3D,https://www.fidal.it/societa/OLYMPIA-VILLACIDRO/CA198
10.71,+0.9,BRAGAGNOLO Loris,1973,SM50,ATLETICA EDILMARKET SANDRIN,2 su- 1,Brugnera,2024-05-26,https://www.fidal.it/atleta/BRAGAGNOLO-Loris/eayRk5egbGk%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
10.70,+1.2,GOLDONI Andrea,2006,JM,ATL. PIACENZA,16 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/GOLDONI-Andrea/eq2RkpSgcWc%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
10.70,+2.5,PILLAI Francesco,2008,AM,OLYMPIA VILLACIDRO,5 su- 1,Quartucciu,2024-05-11,https://www.fidal.it/atleta/PILLAI-Francesco/iKmRk5KfaWk%3D,https://www.fidal.it/societa/OLYMPIA-VILLACIDRO/CA198
10.69,+1.5,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
10.68,+0.5,RAGAS Daniele gavino,2007,AM,SHARDANA ASD,5 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/RAGAS-Daniele-gavino/iKyRkpifbWs%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
10.68,-0.6,FINETTI Fabrizio,1960,SM60,UISP ATLETICA SIENA,2 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/FINETTI-Fabrizio/faiRkpKga2U%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
10.66,+0.0,VERDELLI Tommaso,2008,AM,MODENA ATLETICA  ASD,11 su- 1,Modena,2024-04-28,https://www.fidal.it/atleta/VERDELLI-Tommaso/eqyRkpikaGo%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
10.66,-0.4,PELIZZARI Davide,2008,AM,ATLETICA VIS ABANO,14 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/PELIZZARI-Davide/eKqRkpmocWU%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
10.66,+1.6,GERELLI Marco,2007,AM,CREMONA SPORTIVA ATL. ARVEDI,12 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/GERELLI-Marco/dqyRl5KfaWk%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
10.65,+1.8,RESTELLI Pietro,2007,AM,AZZURRA GARBAGNATE M.SE,14 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/RESTELLI-Pietro/dq2RmJSibWU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
10.65,+0.0,PALAZZINO Pietro,2008,AM,CIRCOLO MINERVA ASD,12 su- 1,Modena,2024-04-28,https://www.fidal.it/atleta/PALAZZINO-Pietro/eq6Rk5OiaGQ%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
10.65,+0.1,SCOGNAMIGLIO Giordano,2007,AM,A.S.D. KRONOS ROMA,6 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/SCOGNAMIGLIO-Giordano/f6yRl5egbGQ%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
10.65,-0.5,FERRUCCIO Pietro,2007,AM,BATTAGLIO C.U.S. TORINO ATL,10 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/FERRUCCIO-Pietro/dK6RlpiocWw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
10.63,-0.8,CRISTOFANETTI Luca,1972,SM50,ATLETICA OSIMO,1 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/CRISTOFANETTI-Luca/e6iRkpKgaGY%3D,https://www.fidal.it/societa/ATLETICA-OSIMO/AN001
10.63,+2.1,GERELLI Marco,2007,AM,CREMONA SPORTIVA ATL. ARVEDI,13 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/GERELLI-Marco/dqyRl5KfaWk%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
10.63,-0.4,COVICCHIO Lorenz,2008,AM,A.S.D. KRONOS ROMA,13 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/COVICCHIO-Lorenz/f6yRl5mgbWk%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
10.62,-0.2,DI VONA Leonardo,2005,JM,ASD MONTI AVENTINO,7 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/DI-VONA-Leonardo/f6yRlpKgamg%3D,https://www.fidal.it/societa/ASD-MONTI-AVENTINO/RM364
10.61,+0.5,PILLAI Francesco,2008,AM,OLYMPIA VILLACIDRO,11 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/PILLAI-Francesco/iKmRk5KfaWk%3D,https://www.fidal.it/societa/OLYMPIA-VILLACIDRO/CA198
10.61,+0.8,PELIZZARI Davide,2008,AM,ATLETICA VIS ABANO,12 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/PELIZZARI-Davide/eKqRkpmocWU%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
10.60,-0.2,SPURIO Simone,2006,JM,TIRRENO ATLETICA CIVITAVECCHIA,8 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/SPURIO-Simone/f6yRlpmmaGQ%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
10.60,+0.3,MONTEVERDI Michele,1974,SM50,A.S.D. RUNNING MODICA,1 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/MONTEVERDI-Michele/h6AAARkpSibmg%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
10.60,+0.5,PISCHEDDA Enrico,1978,SM45,POL LIBERTAS CAMPIDANO,12 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/PISCHEDDA-Enrico/iKiRkpmkbmk%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
10.59,+1.0,SILVESTRO Cristian,2006,JM,ATLETICA SANTAMONICA MISANO,17 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/SILVESTRO-Cristian/erORkpWlaWY%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
10.59,-0.5,VARRASSO Nunzio,1982,SM40,A.S.D. PIETRO MENNEA ATLETICA,6 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/VARRASSO-Nunzio/gaiRk5OgbWU%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
10.58,+0.6,CHIALASTRI Remo,2007,AM,ASD ROMATLETICA,8 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/CHIALASTRI-Remo/f6yRl5Soa2M%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
10.58,+0.4,PISCHEDDA Enrico,1978,SM45,POL LIBERTAS CAMPIDANO,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/PISCHEDDA-Enrico/iKiRkpmkbmk%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
10.57,-0.6,GERELLI Marco,2007,AM,CREMONA SPORTIVA ATL. ARVEDI,7 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/GERELLI-Marco/dqyRl5KfaWk%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
10.57,-0.9,FRANCONE Serafino,2006,JM,AMATORI ATL. ACQUAVIVA,12 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/FRANCONE-Serafino/hKmRk5SfcWM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
10.56,+1.7,PORCELLATO Nicola,1971,SM50,ATLETICA GALLIERA VENETA,4 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/PORCELLATO-Nicola/eKqRkpiobWY%3D,https://www.fidal.it/societa/ATLETICA-GALLIERA-VENETA/PD161
10.56,-1.5,PICCOLOTTO Loris,2007,AM,ATLETICA PEDEMONTANA VENETA,15 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/PICCOLOTTO-Loris/eK6Rk5mmaWk%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
10.54,-0.1,FIORELLA Alessandro,2005,JM,ATLETICA IL COLLE ASD,7 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/FIORELLA-Alessandro/fqmRkpWhb2k%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
10.54,+1.5,FRANCESCHINI Simone,2006,JM,ASD MOTUS ATLETICA,12 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/FRANCESCHINI-Simone/dqqRmZeibWw%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
10.54,+0.0,BORTOLATO Lorenzo,2007,AM,ATLETICA ASTI 2.2 A.S.D.,11 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/BORTOLATO-Lorenzo/dKuRk5qjbms%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
10.53,+0.6,FERRARI Maurizio rosario,1960,SM60,A.S PODISTICA TARAS,2 su- 1,Bari,2024-05-04,https://www.fidal.it/atleta/FERRARI-Maurizio-rosario/hK2RkpWicWc%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
10.52,+1.0,TOSO Francesco,2008,AM,ATLETICA MALIGNANI LIBERTAS UD,4 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/TOSO-Francesco/eayRlJKhb2k%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
10.49,-0.3,CERUSO Alessandro,2006,JM,IDEATLETICA AURORA,10 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/CERUSO-Alessandro/gK2RkpikaWw%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
10.46,+1.0,FERRARI Maurizio rosario,1960,SM60,A.S PODISTICA TARAS,2 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/FERRARI-Maurizio-rosario/hK2RkpWicWc%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
10.46,-0.1,MARCHETTI Crescenzio,1951,SM70,ATL. VIRTUS CASTENEDOLO,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/MARCHETTI-Crescenzio/dqiRlJakaWg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
10.44,+0.0,PISCHEDDA Enrico,1978,SM45,POL LIBERTAS CAMPIDANO,1 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/PISCHEDDA-Enrico/iKiRkpmkbmk%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
10.42,-1.3,PACINI Morgan,2007,AM,ASD ATLETICA  PRATO,12 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/PACINI-Morgan/fbORkpKlamg%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
10.42,+1.9,PISCHEDDA Enrico,1978,SM45,POL LIBERTAS CAMPIDANO,1 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/PISCHEDDA-Enrico/iKiRkpmkbmk%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
10.42,+1.3,FRANCESCONI Tommaso,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,12 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/FRANCESCONI-Tommaso/erGRkpeha2Y%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
10.41,+0.5,VERDE Brian ian,2006,JM,ASD NISSOLINO INTESATLETICA,9 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/VERDE-Brian-ian/f6yRl5OlbGg%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
10.41,,MARCHETTI Crescenzio,1951,SM70,ATL. VIRTUS CASTENEDOLO,4 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/MARCHETTI-Crescenzio/dqiRlJakaWg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
10.40,+0.8,PILLAI Francesco,2008,AM,OLYMPIA VILLACIDRO,5 su- 1,Quartucciu,2024-06-01,https://www.fidal.it/atleta/PILLAI-Francesco/iKmRk5KfaWk%3D,https://www.fidal.it/societa/OLYMPIA-VILLACIDRO/CA198
10.39,+0.3,PEROSINI Davide,2007,AM,A.S.D. LYCEUM ROMA XIII,10 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/PEROSINI-Davide/f6yRlZefb2U%3D,https://www.fidal.it/societa/A-S-D--LYCEUM-ROMA-XIII/RM038
10.39,+0.1,LEONARDUZZI DURANTI Mattia,2007,AM,A.S.D. ACADEMY OLBIA ATLETICA,13 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/LEONARDUZZI-DURANTI-Mattia/iKyRk5Knams%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
10.35,+1.4,POGGIOLI Giorgio,1961,SM60,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/POGGIOLI-Giorgio/dKiRk5OlcWs%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
10.32,-0.3,MICHIELETTO Ivan,2008,AM,TREVISATLETICA,6 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/MICHIELETTO-Ivan/eK2Rk5OnaWU%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
10.32,+0.0,MONTEVERDI Michele,1974,SM50,A.S.D. RUNNING MODICA,1 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/MONTEVERDI-Michele/h6AAARkpSibmg%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
10.32,+0.5,VARRASSO Emanuele,2005,JM,A.S.D. PIETRO MENNEA ATLETICA,7 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/VARRASSO-Emanuele/gaqRkpKlbmk%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
10.32,+0.4,COVICCHIO Lorenz,2008,AM,A.S.D. KRONOS ROMA,11 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/COVICCHIO-Lorenz/f6yRl5mgbWk%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
10.32,,POGGIOLI Giorgio,1961,SM60,BATTAGLIO C.U.S. TORINO ATL,5 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/POGGIOLI-Giorgio/dKiRk5OlcWs%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
10.30,+0.3,LA PENTA Salvatore,1972,SM50,A.S.D. NISSOLINO SAL CATANIA,2 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/LA-PENTA-Salvatore/h6iRlpKlb2o%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
10.28,+0.0,SPAGNOLI Giorgio,1961,SM60,EDERA ATL. FORLI,2 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/SPAGNOLI-Giorgio/eqiRlZanamU%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
10.26,+0.4,POGGIOLI Giorgio,1961,SM60,BATTAGLIO C.U.S. TORINO ATL,4 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/POGGIOLI-Giorgio/dKiRk5OlcWs%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
10.24,+0.5,SANTARSIERO Gioele,2007,AM,CLUB ATLETICO POTENZA,2 su- 1,Potenza,2024-05-18,https://www.fidal.it/atleta/SANTARSIERO-Gioele/haqRkpSfbWQ%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
10.23,+0.7,CONTICELLI Emiliano,1973,SM50,ASD NISSOLINO INTESATLETICA,3 su- 1,Colleferro,2024-05-25,https://www.fidal.it/atleta/CONTICELLI-Emiliano/f6qRkpWia2o%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
10.22,+0.4,FERRARINI Niccolo',2008,AM,ACQUIRUNNERS,13 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/FERRARINI-Niccolo-/dKmRlJKmb2U%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
10.20,+0.1,INDRA Hubert,1957,SM65,A.S.D. SUEDTIROL TEAM CLUB,1 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/INDRA-Hubert/iaiRkpKgcGM%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
10.19,-0.2,GALLO Sebastian,2008,AM,TRIESTE ATLETICA,7 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/GALLO-Sebastian/eauRk5SkbmQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
10.19,+2.2,POGGIOLI Giorgio,1961,SM60,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/POGGIOLI-Giorgio/dKiRk5OlcWs%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
10.17,-0.2,INDRA Hubert,1957,SM65,A.S.D. SUEDTIROL TEAM CLUB,3 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/INDRA-Hubert/iaiRkpKgcGM%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
10.17,-1.3,DE CANIO Pietro,2004,PM,AMATORI ATL. ACQUAVIVA,13 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/DE-CANIO-Pietro/hKmRk5SnbWM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
10.16,+1.0,POGGIOLI Giorgio,1961,SM60,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/POGGIOLI-Giorgio/dKiRk5OlcWs%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
10.16,+2.0,SATTA Francesco,2008,AM,SHARDANA ASD,4 su- 1,Quartucciu,2024-05-11,https://www.fidal.it/atleta/SATTA-Francesco/iKyRkpekbWw%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
10.15,-0.2,PLAITANO Giuseppe,1969,SM55,ASD NISSOLINO ATL. VIS NOVA SA,5 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/PLAITANO-Giuseppe/gKiRkpKgcWQ%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
10.15,+1.8,BRICOLI Edoardo,2008,AM,C.U.S. PARMA,13 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/BRICOLI-Edoardo/eq6Rk5OfbGw%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
10.15,+0.3,CIERO Filippo,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,11 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/CIERO-Filippo/gKqRkpOlbmw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
10.14,+1.8,MONTEVERDI Michele,1974,SM50,A.S.D. RUNNING MODICA,4 se- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/MONTEVERDI-Michele/h6AAARkpSibmg%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
10.13,+0.4,BUSHPEPA Joni,2008,AM,GA ARISTIDE COIN VENEZIA 1949,15 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/BUSHPEPA-Joni/eK2Rk5afbGQ%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
10.13,-0.1,TRAMONTI Mauro,2007,AM,ATL. ALESSANDRIA,12 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/TRAMONTI-Mauro/dKmRlJOka2g%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
